date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-16,0.001,0,0,Poisson,0.0013,0.0053,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0024,0,0,Poisson,0.0039,0.0053,0.0259,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0771,0,1,Poisson,0.0034,0.0053,0.0285,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-19,0.1077,0,1,Poisson,0.0396,0.0053,0.0652,0,89.8,Very Low,ML+Season,89.8,9.7,0.5,0.0,0.0
2026-01-20,0.0698,0,1,Poisson,0.0398,0.0053,0.068,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-21,0.0161,0,0,Poisson,0.0287,0.0053,0.0606,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-22,0.1209,0,1,Poisson,0.0152,0.0053,0.0515,0,88.6,Very Low,ML+Season,88.6,10.7,0.6,0.0,0.0
2026-01-23,0.0376,0,1,Poisson,0.0702,0.0053,0.1022,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-24,0.0657,0,1,Poisson,0.0001,0.0053,0.0448,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-25,0.1651,0,1,Poisson,0.0482,0.0053,0.0882,0,84.8,Very Low,ML+Season,84.8,14.0,1.2,0.1,0.0
2026-01-26,0.0382,0,1,Poisson,0.0771,0.0053,0.1484,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-01-27,0.0785,0,1,Poisson,0.0002,0.0053,0.0899,0,92.5,Very Low,Hybrid,92.5,7.3,0.3,0.0,0.0
2026-01-28,0.1117,0,1,Poisson,0.0629,0.0053,0.1438,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-29,0.278,0,2,Poisson,0.0492,0.0053,0.1366,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-01-30,0.2365,0,1,Poisson,0.1307,0.0053,0.203,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-01-31,0.0372,0,1,Poisson,0.0829,0.0053,0.1696,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-02-01,0.1995,0,1,Poisson,0.0216,0.0053,0.1273,0,81.9,Very Low,Hybrid,81.9,16.3,1.6,0.1,0.0
2026-02-02,0.4508,0,2,Poisson,0.1339,0.0053,0.2136,0,63.7,Low,Hybrid,63.7,28.7,6.5,1.0,0.1
2026-02-03,0.1814,0,1,Poisson,0.1901,0.0053,0.2567,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-04,0.0159,0,0,Poisson,0.0387,0.0053,0.152,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-05,0.1303,0,1,Poisson,0.0549,0.0053,0.1672,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-06,0.0381,0,1,Poisson,0.0972,0.0053,0.1998,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.001,0.0053,0.1391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0076,0,0,Poisson,0.0203,0.0053,0.1563,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-09,0.0055,0,0,Poisson,0.0151,0.0053,0.1573,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-10,0.0021,0,0,Poisson,0.006,0.0053,0.1562,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.1305,0,1,Poisson,0.0061,0.0053,0.161,0,87.8,Very Low,Hybrid,87.8,11.5,0.7,0.0,0.0
2026-02-12,0.0231,0,0,Poisson,0.0689,0.0053,0.2031,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-13,0.1319,0,1,Poisson,0.0097,0.0053,0.1725,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-14,0.1656,0,1,Poisson,0.0863,0.0053,0.2207,0,84.7,Very Low,Hybrid,84.7,14.0,1.2,0.1,0.0
2026-02-15,0.0192,0,0,Poisson,0.0626,0.0053,0.2112,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-16,0.0013,0,0,Poisson,0.0043,0.0053,0.1838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0088,0,0,Poisson,0.0307,0.0053,0.2026,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-18,0.0037,0,0,Poisson,0.0131,0.0053,0.1982,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-19,0.0015,0,0,Poisson,0.0057,0.0053,0.1993,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-20,0.0018,0,0,Poisson,0.0069,0.0053,0.2049,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-21,0.0016,0,0,Poisson,0.0064,0.0053,0.2097,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-22,0.3313,0,2,Poisson,0.0054,0.0053,0.2143,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-02-23,0.375,0,2,Poisson,0.1659,0.0053,0.2887,0,68.7,Low,Hybrid,68.7,25.8,4.8,0.6,0.1
2026-02-24,0.1983,0,1,Poisson,0.1203,0.0053,0.2723,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-25,0.25,0,2,Poisson,0.084,0.0053,0.6499,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.25,0,2,Poisson,0.1524,0.0053,0.6526,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1123,0.0053,0.6553,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1221,0.0053,0.658,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0007,0.0053,0.6608,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1707,0.0053,0.6635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0431,0.0053,0.6662,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.5,0,2,Poisson,0.0501,0.0053,0.6689,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.5,0,2,Poisson,0.25,0.0053,0.6716,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.75,0,3,Poisson,0.1487,0.0053,0.6743,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.001,0,0,Poisson,0.3583,0.0053,0.677,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.057,0.0053,0.6797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.1365,0.0053,0.6824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0078,0.0053,0.6851,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.25,0,2,Poisson,0.1296,0.0053,0.6878,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.079,0.0053,0.6905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0004,0.0053,0.6933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0502,0.0053,0.696,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.1282,0.0053,0.6987,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.25,0,2,Poisson,0.0786,0.0053,0.7014,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.5,0,2,Poisson,0.1231,0.0053,0.7041,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.5,0,2,Poisson,0.2457,0.0053,0.7068,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.1949,0.0053,0.7095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0055,0.0053,0.7122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0952,0.0053,0.7149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.0083,0.0053,0.7176,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.25,0,2,Poisson,0.2507,0.0053,0.7203,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.0294,0.0053,0.723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0443,0.0053,0.7258,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1721,0.0053,0.7285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
