date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-04,0.001,0,0,Poisson,0.0021,0.0061,0.6944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.1139,0.0061,0.6971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0087,0.0061,0.6998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.75,0,3,Poisson,0.0075,0.0061,0.7025,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.5,0,2,Poisson,0.3542,0.0061,0.7052,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.1284,0.0061,0.708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.5,0,2,Poisson,0.0362,0.0061,0.7107,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.3118,0.0061,0.7134,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0657,0.0061,0.7161,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.3132,0.0061,0.7189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0649,0.0061,0.7216,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0777,0.0061,0.7243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0087,0.0061,0.727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0085,0.0061,0.7297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0087,0.0061,0.7325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
