date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-07-26,0.0016,0,0,Poisson,0.0036,0.0065,0.0742,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-07-27,0.0015,0,0,Poisson,0.0036,0.0065,0.077,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-07-28,0.0012,0,0,Poisson,0.0028,0.0065,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-29,0.0014,0,0,Poisson,0.0034,0.0065,0.0824,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-30,0.0014,0,0,Poisson,0.0035,0.0065,0.0854,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-31,0.15,0,1,Poisson,0.0029,0.0065,0.0878,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2025-08-01,0.0263,0,1,Poisson,0.0689,0.0065,0.1346,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2025-08-02,0.001,0,0,Poisson,0.008,0.0065,0.097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-03,0.0073,0,0,Poisson,0.0202,0.0065,0.1076,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-08-04,0.0032,0,0,Poisson,0.0091,0.0065,0.1035,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-08-05,0.0013,0,0,Poisson,0.0037,0.0065,0.1031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-06,0.0014,0,0,Poisson,0.0043,0.0065,0.1064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-07,0.0011,0,0,Poisson,0.0034,0.0065,0.109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.001,0,0,Poisson,0.0029,0.0065,0.1117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-09,0.001,0,0,Poisson,0.0032,0.0065,0.1149,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-10,0.001,0,0,Poisson,0.0033,0.0065,0.1181,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-11,0.001,0,0,Poisson,0.0025,0.0065,0.1208,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-12,0.001,0,0,Poisson,0.0033,0.0065,0.1244,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-13,0.001,0,0,Poisson,0.0032,0.0065,0.1275,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-14,0.001,0,0,Poisson,0.0022,0.0065,0.1303,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-15,0.001,0,0,Poisson,0.0018,0.0065,0.1333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-16,0.001,0,0,Poisson,0.0018,0.0065,0.1366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-17,0.001,0,0,Poisson,0.0019,0.0065,0.1399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-18,0.001,0,0,Poisson,0.0011,0.0065,0.1429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-19,0.001,0,0,Poisson,0.0018,0.0065,0.4159,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-20,0.001,0,0,Poisson,0.0017,0.0065,0.4176,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.001,0,0,Poisson,0.0013,0.0065,0.4193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-22,0.001,0,0,Poisson,0.0012,0.0065,0.4211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-23,0.001,0,0,Poisson,0.0015,0.0065,0.4228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.001,0,0,Poisson,0.0016,0.0065,0.4245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.001,0,0,Poisson,0.0009,0.0065,0.4263,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.001,0,0,Poisson,0.0017,0.0065,0.428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0016,0.0065,0.4297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0011,0.0065,0.4314,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.0011,0.0065,0.4332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0013,0.0065,0.4349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.0014,0.0065,0.4366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.001,0,0,Poisson,0.0014,0.0065,0.4384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.0022,0.0065,0.4401,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0021,0.0065,0.4418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-04,1.0,0,3,Poisson,0.0016,0.0065,0.4436,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2025-09-05,0.001,0,0,Poisson,0.4042,0.0065,0.4453,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-06,0.001,0,0,Poisson,0.152,0.0065,0.447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.1413,0.0065,0.4488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0014,0.0065,0.4505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.001,0,0,Poisson,0.0023,0.0065,0.4522,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0022,0.0065,0.454,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0006,0.0065,0.4557,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0018,0.0065,0.4574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0018,0.0065,0.4592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.0019,0.0065,0.4609,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.0011,0.0065,0.4626,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0018,0.0065,0.4644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.001,0,0,Poisson,0.0018,0.0065,0.4661,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
