date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.001,0,0,Poisson,0.0007,0.0096,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0004,0.0096,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0025,0,0,Poisson,0.0035,0.0096,0.011,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0037,0,0,Poisson,0.0053,0.0096,0.0127,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.004,0,0,Poisson,0.0059,0.0096,0.014,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.004,0,0,Poisson,0.006,0.0096,0.0151,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0037,0,0,Poisson,0.0056,0.0096,0.016,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0039,0,0,Poisson,0.0061,0.0096,0.0176,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0037,0,0,Poisson,0.006,0.0096,0.0188,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.0032,0,0,Poisson,0.0053,0.0096,0.0195,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0031,0,0,Poisson,0.0051,0.0096,0.0207,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0028,0,0,Poisson,0.0047,0.0096,0.0218,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0017,0,0,Poisson,0.003,0.0096,0.0219,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0014,0,0,Poisson,0.0025,0.0096,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0018,0,0,Poisson,0.0033,0.0096,0.0251,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0013,0,0,Poisson,0.0024,0.0096,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0004,0.0096,0.026,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0939,0,1,Poisson,0.0003,0.0096,0.0275,0,91.0,Very Low,ML+Season,91.0,8.5,0.4,0.0,0.0
2025-12-24,0.0137,0,0,Poisson,0.0278,0.0096,0.0681,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0049,0.0096,0.0519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0034,0,0,Poisson,0.0072,0.0096,0.0558,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0028,0.0096,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0007,0.0096,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0005,0.0096,0.0573,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0003,0.0096,0.0594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0005,0.0096,0.0618,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0004,0.0096,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0001,0.0096,0.0661,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0007,0.0096,0.0689,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0005,0.0096,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0,0.0096,0.0732,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.0096,0.0756,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0003,0.0096,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.0096,0.0807,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0002,0.0096,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0008,0.0096,0.0858,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0096,0.0882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0,0.0096,0.0904,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0,0.0096,0.0929,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0003,0.0096,0.0956,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.0096,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0096,0.1011,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0015,0.0096,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0096,0.1065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0009,0.0096,0.109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.4401,0,2,Poisson,0.0004,0.0096,0.1114,0,64.4,Low,Hybrid,64.4,28.3,6.2,0.9,0.1
2026-01-21,0.0297,0,1,Poisson,0.1284,0.0096,0.1692,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0339,0.0096,0.1307,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0363,0.0096,0.3395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0035,0.0096,0.3409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0007,0.0096,0.3423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0001,0.0096,0.3437,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0002,0.0096,0.3451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.001,0.0096,0.3465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0012,0.0096,0.348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0009,0.0096,0.3494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0016,0.0096,0.3508,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0012,0.0096,0.3522,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0006,0.0096,0.3536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0005,0.0096,0.355,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.001,0.0096,0.3564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0012,0.0096,0.3579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0009,0.0096,0.3593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0016,0.0096,0.3607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0014,0.0096,0.3621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0008,0.0096,0.3635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0008,0.0096,0.3649,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.6667,0,3,Poisson,0.0011,0.0096,0.3664,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-12,0.001,0,0,Poisson,0.1127,0.0096,0.3678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.061,0.0096,0.3692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0633,0.0096,0.3706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0024,0.0096,0.372,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0016,0.0096,0.3734,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.001,0.0096,0.3748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0,0.0096,0.3763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0005,0.0096,0.3777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0002,0.0096,0.3791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0008,0.0096,0.3805,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
