date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-23,0.1228,0,1,Poisson,0.0031,0.007,0.154,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-24,0.0213,0,0,Poisson,0.0603,0.007,0.1945,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0109,0.007,0.1683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0066,0,0,Poisson,0.0199,0.007,0.1785,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-27,0.0031,0,0,Poisson,0.0095,0.007,0.1771,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.1392,0,1,Poisson,0.0027,0.007,0.1781,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-01-29,0.4458,0,2,Poisson,0.0678,0.007,0.2191,0,64.0,Low,Hybrid,64.0,28.5,6.4,0.9,0.1
2026-01-30,0.0557,0,1,Poisson,0.1874,0.007,0.2876,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0301,0.007,0.2076,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1708,0,1,Poisson,0.0688,0.007,0.2319,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-02,0.0252,0,0,Poisson,0.0939,0.007,0.2485,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0154,0.007,0.2147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1689,0,1,Poisson,0.0289,0.007,0.226,0,84.5,Very Low,Hybrid,84.5,14.3,1.2,0.1,0.0
2026-02-05,0.186,0,1,Poisson,0.0875,0.007,0.2571,0,83.0,Very Low,Hybrid,83.0,15.4,1.4,0.1,0.0
2026-02-06,0.0137,0,0,Poisson,0.0594,0.007,0.2489,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0036,0.007,0.2301,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0334,0.007,0.6682,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.25,0,2,Poisson,0.0067,0.007,0.6709,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-10,0.001,0,0,Poisson,0.1222,0.007,0.6737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.0424,0.007,0.6765,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1619,0.007,0.6793,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0429,0.007,0.6821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0465,0.007,0.6849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0037,0.007,0.6877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.004,0.007,0.6904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0049,0.007,0.6932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0044,0.007,0.696,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.121,0.007,0.6988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0424,0.007,0.7016,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0471,0.007,0.7044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0042,0.007,0.7071,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,1.0,0,3,Poisson,0.0047,0.007,0.7099,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-24,0.25,0,2,Poisson,0.4749,0.007,0.7127,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0652,0.007,0.7155,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.1287,0.007,0.7183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0493,0.007,0.7211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.007,0.007,0.7238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0056,0.007,0.7266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0059,0.007,0.7294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0059,0.007,0.7322,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1233,0.007,0.735,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0419,0.007,0.7378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0486,0.007,0.7405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0063,0.007,0.7433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0056,0.007,0.7461,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0062,0.007,0.7489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
