date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-15,0.0164,0,0,Poisson,0.0035,0.0031,0.0078,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-16,0.0249,0,0,Poisson,0.0094,0.0031,0.0145,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-17,0.0073,0,0,Poisson,0.0113,0.0031,0.0175,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-18,0.0027,0,0,Poisson,0.0044,0.0031,0.0118,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0036,0,0,Poisson,0.0059,0.0031,0.0143,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.003,0,0,Poisson,0.0049,0.0031,0.0145,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.002,0,0,Poisson,0.0034,0.0031,0.0142,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0019,0,0,Poisson,0.0033,0.0031,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0018,0,0,Poisson,0.0032,0.0031,0.0163,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0019,0,0,Poisson,0.0035,0.0031,0.0178,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0018,0.0031,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.0031,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0024,0.0031,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0018,0.0031,0.0341,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0018,0.0031,0.0357,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0018,0.0031,0.0373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0021,0.0031,0.0391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0015,0.0031,0.0403,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0013,0.0031,0.0417,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0014,0.0031,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0011,0.0031,0.0449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0013,0.0031,0.0467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0012,0.0031,0.0484,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0015,0.0031,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0014,0.0031,0.0519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0031,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0016,0.0031,0.0555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0013,0.0031,0.0571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1255,0,1,Poisson,0.0014,0.0031,0.0589,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-13,0.0187,0,0,Poisson,0.0543,0.0031,0.093,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0074,0.0031,0.0661,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0049,0,0,Poisson,0.015,0.0031,0.0722,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-16,0.0018,0,0,Poisson,0.0057,0.0031,0.0686,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0019,0.0031,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0021,0.0031,0.0703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0018,0.0031,0.0719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0017,0.0031,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0022,0.0031,0.0759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0021,0.0031,0.0778,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.162,0,1,Poisson,0.0014,0.0031,0.0793,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-24,0.0168,0,0,Poisson,0.0699,0.0031,0.1119,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0136,0.0031,0.0885,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.0043,0,0,Poisson,0.0194,0.0031,0.0927,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0049,0.0031,0.2472,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0015,0.0031,0.2483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0016,0.0031,0.2493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0005,0.0031,0.2503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0009,0.0031,0.2513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0006,0.0031,0.2524,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0008,0.0031,0.2534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0008,0.0031,0.2544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0012,0.0031,0.2555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0011,0.0031,0.2565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.001,0.0031,0.2575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0011,0.0031,0.2586,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1066,0.0031,0.2596,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0323,0.0031,0.2606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0323,0.0031,0.2616,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1072,0.0031,0.2627,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0317,0.0031,0.2637,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1336,0.0031,0.2647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0314,0.0031,0.2658,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.033,0.0031,0.2668,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0021,0.0031,0.2678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0014,0.0031,0.2689,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0025,0.0031,0.2699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0018,0.0031,0.2709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0013,0.0031,0.2719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0014,0.0031,0.273,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0007,0.0031,0.274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0009,0.0031,0.275,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0008,0.0031,0.2761,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0011,0.0031,0.2771,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
