date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.0021,0,0,Poisson,0.0034,0.0026,0.0126,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0455,0,1,Poisson,0.0029,0.0026,0.0135,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-15,0.0136,0,0,Poisson,0.0226,0.0026,0.0336,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2026-01-16,0.0568,0,1,Poisson,0.001,0.0026,0.0147,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-17,0.0182,0,0,Poisson,0.0316,0.0026,0.0443,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-18,0.0019,0,0,Poisson,0.0034,0.0026,0.0199,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0048,0,0,Poisson,0.0087,0.0026,0.0261,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0036,0,0,Poisson,0.0068,0.0026,0.026,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0016,0,0,Poisson,0.0031,0.0026,0.0243,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0013,0,0,Poisson,0.0026,0.0026,0.0255,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0021,0.0026,0.0432,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0016,0.0026,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0018,0.0026,0.047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0023,0.0026,0.0494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1189,0,1,Poisson,0.0025,0.0026,0.0517,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-28,0.0249,0,0,Poisson,0.0556,0.0026,0.0939,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0056,0.0026,0.0581,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0064,0,0,Poisson,0.015,0.0026,0.0671,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-31,0.0033,0,0,Poisson,0.0078,0.0026,0.0639,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.1413,0,1,Poisson,0.0031,0.0026,0.0627,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-02,0.0272,0,1,Poisson,0.0678,0.0026,0.1096,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.006,0.0026,0.069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0073,0,0,Poisson,0.019,0.0026,0.0798,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-05,0.0036,0,0,Poisson,0.0097,0.0026,0.0757,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.0011,0,0,Poisson,0.003,0.0026,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1678,0,1,Poisson,0.0032,0.0026,0.0759,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-08,0.1556,0,1,Poisson,0.0793,0.0026,0.1247,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-09,0.0155,0,0,Poisson,0.0463,0.0026,0.1062,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-10,0.0028,0,0,Poisson,0.0086,0.0026,0.0859,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-11,0.0076,0,0,Poisson,0.0239,0.0026,0.0969,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-12,0.1441,0,1,Poisson,0.008,0.0026,0.0901,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-02-13,0.1652,0,1,Poisson,0.0679,0.0026,0.1246,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-14,0.0161,0,0,Poisson,0.0559,0.0026,0.1198,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-15,0.0011,0,0,Poisson,0.0041,0.0026,0.0949,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0067,0,0,Poisson,0.025,0.0026,0.1077,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-17,0.1606,0,1,Poisson,0.0087,0.0026,0.102,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-18,0.1806,0,1,Poisson,0.0757,0.0026,0.1353,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-19,0.0146,0,0,Poisson,0.0606,0.0026,0.1299,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0031,0.0026,0.1066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.006,0,0,Poisson,0.0269,0.0026,0.119,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0076,0.0026,0.3152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0029,0.0026,0.3165,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1189,0.0026,0.3179,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0759,0.0026,0.3192,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0024,0.0026,0.3205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0388,0.0026,0.3218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.003,0.0026,0.3231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0036,0.0026,0.3244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0036,0.0026,0.3257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0035,0.0026,0.327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.003,0.0026,0.3284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0029,0.0026,0.3297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0025,0.0026,0.331,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.5,0,2,Poisson,0.1157,0.0026,0.3323,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.25,0,2,Poisson,0.1908,0.0026,0.3336,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0752,0.0026,0.3349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0371,0.0026,0.3362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0417,0.0026,0.3376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.006,0.0026,0.3389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0052,0.0026,0.3402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0036,0.0026,0.3415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0032,0.0026,0.3428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0038,0.0026,0.3441,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.2307,0.0026,0.3454,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0745,0.0026,0.3467,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0751,0.0026,0.3481,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.118,0.0026,0.3494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0348,0.0026,0.3507,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0402,0.0026,0.352,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.25,0,2,Poisson,0.1188,0.0026,0.3533,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
