date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-07,0.001,0,0,Poisson,0.0009,0.0085,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0198,0,0,Poisson,0.0016,0.0085,0.017,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-09,0.0061,0,0,Poisson,0.0095,0.0085,0.027,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.0021,0.0085,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0038,0.0085,0.0277,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0017,0,0,Poisson,0.0028,0.0085,0.0298,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.0085,0.032,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0018,0.0085,0.0354,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.002,0.0085,0.0388,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0085,0.0417,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0015,0,0,Poisson,0.0029,0.0085,0.0462,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0011,0,0,Poisson,0.0021,0.0085,0.049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0019,0.0085,0.0522,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0019,0.0085,0.0909,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0021,0.0085,0.0954,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0011,0,0,Poisson,0.0022,0.0085,0.0999,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0022,0.0085,0.1043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.0029,0.0085,0.1093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0021,0.0085,0.1132,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.002,0.0085,0.1177,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1975,0,1,Poisson,0.002,0.0085,0.1223,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-01-28,0.0355,0,1,Poisson,0.0847,0.0085,0.1862,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-01-29,0.1016,0,1,Poisson,0.0082,0.0085,0.1359,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-30,0.1363,0,1,Poisson,0.0698,0.0085,0.1831,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-31,0.0206,0,0,Poisson,0.0527,0.0085,0.1753,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-01,0.0029,0,0,Poisson,0.0077,0.0085,0.1495,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.3627,0,2,Poisson,0.0207,0.0085,0.1627,0,69.6,Low,Hybrid,69.6,25.2,4.6,0.6,0.1
2026-02-03,0.0572,0,1,Poisson,0.1576,0.0085,0.2546,0,94.4,Very Low,Hybrid,94.4,5.4,0.2,0.0,0.0
2026-02-04,0.1182,0,1,Poisson,0.0192,0.0085,0.171,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-02-05,0.0345,0,1,Poisson,0.1003,0.0085,0.2252,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-02-06,0.0039,0,0,Poisson,0.0117,0.0085,0.1759,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-07,0.1412,0,1,Poisson,0.0191,0.0085,0.1851,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-08,0.0214,0,0,Poisson,0.0678,0.0085,0.2175,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0046,0.0085,0.1866,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0066,0,0,Poisson,0.0221,0.0085,0.2012,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-11,0.151,0,1,Poisson,0.0093,0.0085,0.1993,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-12,0.3218,0,2,Poisson,0.0665,0.0085,0.2334,0,72.5,Low,Hybrid,72.5,23.3,3.8,0.4,0.0
2026-02-13,0.3423,0,2,Poisson,0.1203,0.0085,0.2643,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2026-02-14,0.0336,0,1,Poisson,0.1294,0.0085,0.2721,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-15,0.005,0,0,Poisson,0.0201,0.0085,0.2248,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-16,0.0127,0,0,Poisson,0.0526,0.0085,0.2444,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-17,0.0032,0,0,Poisson,0.0137,0.0085,0.2322,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0045,0.0085,0.2336,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0055,0.0085,0.677,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0044,0.0085,0.6798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0048,0.0085,0.6826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0037,0.0085,0.6855,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0038,0.0085,0.6883,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0037,0.0085,0.6911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0038,0.0085,0.6939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0037,0.0085,0.6967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0038,0.0085,0.6996,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0046,0.0085,0.7024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0029,0.0085,0.7052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0029,0.0085,0.708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.003,0.0085,0.7108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0032,0.0085,0.7137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0036,0.0085,0.7165,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.2128,0.0085,0.7193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0601,0.0085,0.7221,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1818,0.0085,0.7249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0282,0.0085,0.7278,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.249,0.0085,0.7306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.061,0.0085,0.7334,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0774,0.0085,0.7362,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.2124,0.0085,0.739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0603,0.0085,0.7419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0766,0.0085,0.7447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0026,0.0085,0.7475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0031,0.0085,0.7503,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.212,0.0085,0.7531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0618,0.0085,0.756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0772,0.0085,0.7588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
