date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-09,0.001,0,0,Poisson,0.0004,0.0175,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0146,0,0,Poisson,0.0005,0.0175,0.0198,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-11,0.0049,0,0,Poisson,0.0065,0.0175,0.0256,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0143,0,0,Poisson,0.0007,0.0175,0.0251,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-13,0.0433,0,1,Poisson,0.0082,0.0175,0.0349,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-14,0.0119,0,0,Poisson,0.0178,0.0175,0.0481,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-15,0.1135,0,1,Poisson,0.001,0.0175,0.0379,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-16,0.0355,0,1,Poisson,0.0571,0.0175,0.0944,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-17,0.1122,0,1,Poisson,0.0015,0.0175,0.0481,0,89.4,Very Low,ML+Season,89.4,10.0,0.6,0.0,0.0
2026-01-18,0.1239,0,1,Poisson,0.0663,0.0175,0.1119,0,88.4,Very Low,ML+Season,88.4,10.9,0.7,0.0,0.0
2026-01-19,0.072,0,1,Poisson,0.0431,0.0175,0.0954,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-20,0.0708,0,1,Poisson,0.0329,0.0175,0.0912,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-21,0.1937,0,1,Poisson,0.0449,0.0175,0.1066,0,82.4,Very Low,ML+Season,82.4,16.0,1.5,0.1,0.0
2026-01-22,0.0489,0,1,Poisson,0.0901,0.0175,0.1504,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-23,0.1338,0,1,Poisson,0.0041,0.0175,0.0825,0,87.5,Very Low,ML+Season,87.5,11.7,0.8,0.0,0.0
2026-01-24,0.1873,0,1,Poisson,0.0911,0.0175,0.1597,0,82.9,Very Low,ML+Season,82.9,15.5,1.5,0.1,0.0
2026-01-25,0.0363,0,1,Poisson,0.0726,0.0175,0.2075,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-01-26,0.5546,0,2,Poisson,0.0122,0.0175,0.1655,0,57.4,Medium,Hybrid,57.4,31.9,8.8,1.6,0.3
2026-01-27,0.2308,0,1,Poisson,0.2661,0.0175,0.3733,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-01-28,0.3482,0,2,Poisson,0.017,0.0175,0.1836,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2026-01-29,0.2805,0,2,Poisson,0.2264,0.0175,0.3513,0,75.5,Low,Hybrid,75.5,21.2,3.0,0.3,0.0
2026-01-30,0.3258,0,2,Poisson,0.1129,0.0175,0.2704,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-01-31,0.0739,0,1,Poisson,0.1679,0.0175,0.3174,0,92.9,Very Low,Hybrid,92.9,6.9,0.3,0.0,0.0
2026-02-01,0.2107,0,1,Poisson,0.032,0.0175,0.2237,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-02-02,0.1633,0,1,Poisson,0.1455,0.0175,0.3124,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-03,0.0215,0,0,Poisson,0.0517,0.0175,0.2522,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-04,0.2263,0,1,Poisson,0.0233,0.0175,0.2398,0,79.7,Low,Hybrid,79.7,18.0,2.0,0.2,0.0
2026-02-05,0.0514,0,1,Poisson,0.1307,0.0175,0.3201,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-06,0.1114,0,1,Poisson,0.0102,0.0175,0.2463,0,89.5,Very Low,Hybrid,89.5,10.0,0.6,0.0,0.0
2026-02-07,0.2693,0,2,Poisson,0.0868,0.0175,0.304,0,76.4,Low,Hybrid,76.4,20.6,2.8,0.2,0.0
2026-02-08,0.4065,0,2,Poisson,0.1136,0.0175,0.3279,0,66.6,Low,Hybrid,66.6,27.1,5.5,0.7,0.1
2026-02-09,0.1815,0,1,Poisson,0.159,0.0175,0.3628,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-10,0.2794,0,2,Poisson,0.0655,0.0175,0.3118,0,75.6,Low,Hybrid,75.6,21.1,3.0,0.3,0.0
2026-02-11,1.2439,0,4,Poisson,0.1753,0.0175,0.3845,1,35.9,High,Hybrid,28.8,35.9,22.3,9.2,3.8
2026-02-12,0.4582,0,2,Poisson,0.5306,0.0175,0.5972,0,63.2,Low,Hybrid,63.2,29.0,6.6,1.0,0.1
2026-02-13,0.2915,0,2,Poisson,0.0466,0.0175,0.3232,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2026-02-14,0.3741,0,2,Poisson,0.2956,0.0175,0.4686,0,68.8,Low,Hybrid,68.8,25.7,4.8,0.6,0.1
2026-02-15,0.4975,0,2,Poisson,0.2098,0.0175,0.4266,0,60.8,Low,Hybrid,60.8,30.3,7.5,1.2,0.2
2026-02-16,0.508,0,2,Poisson,0.2182,0.0175,0.4365,0,60.2,Medium,Hybrid,60.2,30.6,7.8,1.3,0.2
2026-02-17,0.061,0,1,Poisson,0.2171,0.0175,0.4413,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2026-02-18,0.166,0,1,Poisson,0.0399,0.0175,0.3593,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-19,0.2019,0,1,Poisson,0.1674,0.0175,0.4284,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-02-20,0.3447,0,2,Poisson,0.0756,0.0175,0.3922,0,70.8,Low,Hybrid,70.8,24.4,4.2,0.5,0.0
2026-02-21,0.2045,0,1,Poisson,0.154,0.0175,0.4349,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-22,0.8611,0,3,Poisson,0.0741,0.0175,0.407,0,42.3,Medium,Hybrid,42.3,36.4,15.7,4.5,1.2
2026-02-23,0.4525,0,2,Poisson,0.3918,0.0175,0.5468,0,63.6,Low,Hybrid,63.6,28.8,6.5,1.0,0.1
2026-02-24,0.25,0,2,Poisson,0.0955,0.0175,1.1214,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,1.0,0,3,Poisson,0.2036,0.0175,1.1261,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-26,0.25,0,2,Poisson,0.4795,0.0175,1.1308,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.0117,0.0175,1.1355,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,2.0,0,5,Poisson,0.2654,0.0175,1.1401,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-01,0.5,0,2,Poisson,0.8326,0.0175,1.1448,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.25,0,2,Poisson,0.0704,0.0175,1.1495,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,1.0,0,3,Poisson,0.4167,0.0175,1.1541,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.5,0,2,Poisson,0.4772,0.0175,1.1588,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,1.0,0,3,Poisson,0.1042,0.0175,1.1635,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-06,0.001,0,0,Poisson,0.5584,0.0175,1.1682,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,1.75,0,5,Poisson,0.0708,0.0175,1.1728,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-08,0.5,0,2,Poisson,0.9397,0.0175,1.1775,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.0745,0.0175,1.1822,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.2572,0.0175,1.1869,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.25,0,2,Poisson,0.2135,0.0175,1.1915,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.0735,0.0175,1.1962,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.1224,0.0175,1.2009,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.1225,0.0175,1.2055,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.1233,0.0175,1.2102,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.75,0,3,Poisson,0.1227,0.0175,1.2149,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.75,0,3,Poisson,0.3462,0.0175,1.2196,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.001,0,0,Poisson,0.2591,0.0175,1.2242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.75,0,3,Poisson,0.0215,0.0175,1.2289,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-20,0.5,0,2,Poisson,0.471,0.0175,1.2336,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.75,0,3,Poisson,0.1008,0.0175,1.2383,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,1.25,0,4,Poisson,0.4,0.0175,1.2429,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-23,0.001,0,0,Poisson,0.5326,0.0175,1.2476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,1.25,0,4,Poisson,0.0641,0.0175,1.2523,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-25,0.75,0,3,Poisson,0.7892,0.0175,1.2569,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
