date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-21,0.0613,0,1,Poisson,0.0007,0.0039,0.0221,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2026-01-22,0.015,0,0,Poisson,0.0287,0.0039,0.0475,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-23,0.0692,0,1,Poisson,0.0023,0.0039,0.0268,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-24,0.0189,0,0,Poisson,0.0381,0.0039,0.0751,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0007,0.0039,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0038,0,0,Poisson,0.0079,0.0039,0.0546,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0023,0,0,Poisson,0.0048,0.0039,0.0543,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0891,0,1,Poisson,0.0017,0.0039,0.0541,0,91.5,Very Low,Hybrid,91.5,8.2,0.4,0.0,0.0
2026-01-29,0.0189,0,0,Poisson,0.0422,0.0039,0.0869,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0042,0.0039,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0047,0,0,Poisson,0.011,0.0039,0.0676,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-01,0.0027,0,0,Poisson,0.0065,0.0039,0.0665,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0021,0.0039,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1091,0,1,Poisson,0.002,0.0039,0.0679,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-02-04,0.1319,0,1,Poisson,0.0518,0.0039,0.104,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-05,0.017,0,0,Poisson,0.0444,0.0039,0.1007,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-06,0.0013,0,0,Poisson,0.0035,0.0039,0.0759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0068,0,0,Poisson,0.0186,0.0039,0.0879,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-08,0.0026,0,0,Poisson,0.0074,0.0039,0.083,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0021,0.0039,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0025,0.0039,0.0848,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.1358,0,1,Poisson,0.0024,0.0039,0.0872,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-12,0.1585,0,1,Poisson,0.0638,0.0039,0.1245,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-02-13,0.0158,0,0,Poisson,0.0515,0.0039,0.1193,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0024,0.0039,0.0946,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0065,0,0,Poisson,0.0225,0.0039,0.1077,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.0019,0,0,Poisson,0.007,0.0039,0.102,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.1555,0,1,Poisson,0.0018,0.0039,0.1019,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-18,0.0191,0,0,Poisson,0.0737,0.0039,0.1389,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0134,0.0039,0.1125,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.005,0,0,Poisson,0.0207,0.0039,0.1182,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-21,0.0015,0,0,Poisson,0.0065,0.0039,0.1144,0,99.8,Very Low,Hybrid,99.8,0.1,0.0,0.0,0.0
2026-02-22,0.172,0,1,Poisson,0.0017,0.0039,0.115,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-23,0.25,0,2,Poisson,0.0802,0.0039,0.334,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.0879,0.0039,0.3354,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.0995,0.0039,0.3367,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1117,0.0039,0.3381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0023,0.0039,0.3395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0395,0.0039,0.3409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0046,0.0039,0.3423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0033,0.0039,0.3437,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0024,0.0039,0.3451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0024,0.0039,0.3465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0029,0.0039,0.3479,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0023,0.0039,0.3493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0024,0.0039,0.3507,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0022,0.0039,0.3521,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.115,0.0039,0.3534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0374,0.0039,0.3548,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0375,0.0039,0.3562,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0029,0.0039,0.3576,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.5,0,2,Poisson,0.0024,0.0039,0.359,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.001,0,0,Poisson,0.2304,0.0039,0.3604,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.075,0.0039,0.3618,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0734,0.0039,0.3632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0028,0.0039,0.3646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0033,0.0039,0.366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0037,0.0039,0.3674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0025,0.0039,0.3688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0031,0.0039,0.3701,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.116,0.0039,0.3715,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.0744,0.0039,0.3729,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0037,0.0039,0.3743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
