date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-08,0.0111,0,0,Poisson,0.0184,0.0036,0.0316,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-09,0.0039,0,0,Poisson,0.0066,0.0036,0.0221,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0053,0,0,Poisson,0.0092,0.0036,0.0261,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.1066,0,1,Poisson,0.0062,0.0036,0.025,0,89.9,Very Low,ML+Season,89.9,9.6,0.5,0.0,0.0
2026-01-12,0.027,0,1,Poisson,0.0492,0.0036,0.0648,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-13,0.0609,0,1,Poisson,0.0001,0.0036,0.0233,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-14,0.0206,0,0,Poisson,0.0395,0.0036,0.0585,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-15,0.0034,0,0,Poisson,0.0067,0.0036,0.0324,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0046,0,0,Poisson,0.0092,0.0036,0.0552,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0033,0,0,Poisson,0.0068,0.0036,0.0555,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0835,0,1,Poisson,0.0038,0.0036,0.0555,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2026-01-19,0.0181,0,0,Poisson,0.0387,0.0036,0.085,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0018,0.0036,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0049,0,0,Poisson,0.011,0.0036,0.0679,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-22,0.0028,0,0,Poisson,0.0065,0.0036,0.0669,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0013,0,0,Poisson,0.003,0.0036,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0012,0,0,Poisson,0.0028,0.0036,0.069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0024,0.0036,0.0712,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.0036,0.0733,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0013,0.0036,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0018,0.0036,0.0784,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1189,0,1,Poisson,0.0016,0.0036,0.0808,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-30,0.0193,0,0,Poisson,0.0531,0.0036,0.1163,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0073,0.0036,0.0896,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0051,0,0,Poisson,0.0149,0.0036,0.0968,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.1337,0,1,Poisson,0.0062,0.0036,0.094,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-03,0.0191,0,0,Poisson,0.0587,0.0036,0.1272,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0084,0.0036,0.1005,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0051,0,0,Poisson,0.0167,0.0036,0.1077,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.1469,0,1,Poisson,0.0064,0.0036,0.1046,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-07,0.0186,0,0,Poisson,0.0648,0.0036,0.1379,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-08,0.1488,0,1,Poisson,0.0104,0.0036,0.1121,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-09,0.0221,0,0,Poisson,0.0823,0.0036,0.1502,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-10,0.1564,0,1,Poisson,0.0075,0.0036,0.116,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-11,0.0216,0,0,Poisson,0.0864,0.0036,0.1553,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0069,0.0036,0.1212,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0048,0,0,Poisson,0.0208,0.0036,0.13,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-14,0.1734,0,1,Poisson,0.0076,0.0036,0.1271,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-02-15,0.001,0,0,Poisson,0.0781,0.0036,0.3622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0209,0.0036,0.3637,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.025,0.0036,0.3653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0033,0.0036,0.3668,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0031,0.0036,0.3683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0032,0.0036,0.3698,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.1113,0.0036,0.3713,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.0744,0.0036,0.3728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0015,0.0036,0.3743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0358,0.0036,0.3758,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.004,0.0036,0.3773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0038,0.0036,0.3788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0036,0.0036,0.3804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0033,0.0036,0.3819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0033,0.0036,0.3834,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0033,0.0036,0.3849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0027,0.0036,0.3864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0032,0.0036,0.3879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.003,0.0036,0.3894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0032,0.0036,0.3909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0028,0.0036,0.3924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0033,0.0036,0.3939,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.5,0,2,Poisson,0.1114,0.0036,0.3954,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.25,0,2,Poisson,0.1833,0.0036,0.397,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.0735,0.0036,0.3985,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0338,0.0036,0.4,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0389,0.0036,0.4015,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1158,0.0036,0.403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0283,0.0036,0.4045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0388,0.0036,0.406,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
