date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-23,0.25,0,2,Poisson,0.0182,0.0089,0.2054,0,77.9,Low,Hybrid,77.9,19.5,2.4,0.2,0.0
2026-01-24,0.4324,0,2,Poisson,0.1624,0.0089,0.3013,0,64.9,Low,Hybrid,64.9,28.1,6.1,0.9,0.1
2026-01-25,0.0567,0,1,Poisson,0.1647,0.0089,0.3067,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-01-26,0.129,0,1,Poisson,0.0081,0.0089,0.2173,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-01-27,0.1759,0,1,Poisson,0.1257,0.0089,0.2919,0,83.9,Very Low,Hybrid,83.9,14.8,1.3,0.1,0.0
2026-01-28,0.1607,0,1,Poisson,0.0709,0.0089,0.2654,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-01-29,0.0207,0,0,Poisson,0.0674,0.0089,0.2688,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-30,0.5836,0,2,Poisson,0.0122,0.0089,0.2446,0,55.8,Medium,Hybrid,55.8,32.6,9.5,1.8,0.3
2026-01-31,0.0898,0,1,Poisson,0.2944,0.0089,0.3988,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0576,0.0089,0.2804,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0228,0,0,Poisson,0.0846,0.0089,0.2995,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-03,0.324,0,2,Poisson,0.0281,0.0089,0.2778,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-04,0.361,0,2,Poisson,0.1509,0.0089,0.3409,0,69.7,Low,Hybrid,69.7,25.2,4.5,0.5,0.1
2026-02-05,0.1932,0,1,Poisson,0.1157,0.0089,0.3296,0,82.4,Very Low,Hybrid,82.4,15.9,1.5,0.1,0.0
2026-02-06,0.0194,0,0,Poisson,0.0821,0.0089,0.3201,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-07,0.8668,0,3,Poisson,0.0364,0.0089,0.3066,0,42.0,Medium,Hybrid,42.0,36.4,15.8,4.6,1.2
2026-02-08,0.25,0,2,Poisson,0.4345,0.0089,0.8519,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-09,1.0,0,3,Poisson,0.0327,0.0089,0.8554,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-10,0.001,0,0,Poisson,0.5673,0.0089,0.859,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.1356,0.0089,0.8625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.1713,0.0089,0.8661,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0034,0.0089,0.8696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.5,0,2,Poisson,0.0027,0.0089,0.8732,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-15,0.001,0,0,Poisson,0.2387,0.0089,0.8767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0874,0.0089,0.8803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0872,0.0089,0.8838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.5,0,2,Poisson,0.0026,0.0089,0.8874,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-19,0.001,0,0,Poisson,0.2373,0.0089,0.8909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0876,0.0089,0.8945,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.2035,0.0089,0.898,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.5,0,2,Poisson,0.0748,0.0089,0.9016,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.001,0,0,Poisson,0.2352,0.0089,0.9051,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0454,0.0089,0.9087,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.5,0,2,Poisson,0.3203,0.0089,0.9122,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.1459,0.0089,0.9158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0043,0.0089,0.9193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0876,0.0089,0.9229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0034,0.0089,0.9264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0031,0.0089,0.93,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.5,0,2,Poisson,0.121,0.0089,0.9335,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.25,0,2,Poisson,0.1923,0.0089,0.9371,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0717,0.0089,0.9406,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.042,0.0089,0.9442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0451,0.0089,0.9477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0038,0.0089,0.9513,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2383,0.0089,0.9548,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
