date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-18,0.0032,0,0,Poisson,0.0049,0.0073,0.0171,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.003,0,0,Poisson,0.0046,0.0073,0.0191,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.003,0,0,Poisson,0.0048,0.0073,0.0215,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.003,0,0,Poisson,0.0049,0.0073,0.024,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0779,0,1,Poisson,0.0048,0.0073,0.0263,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-23,0.0231,0,0,Poisson,0.0393,0.0073,0.0606,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-24,0.0483,0,1,Poisson,0.0025,0.0073,0.0293,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-25,0.019,0,0,Poisson,0.0339,0.0073,0.0598,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-26,0.0045,0,0,Poisson,0.0081,0.0073,0.0394,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.1272,0,1,Poisson,0.01,0.0073,0.0436,0,88.1,Very Low,ML+Season,88.1,11.2,0.7,0.0,0.0
2026-01-28,0.0994,0,1,Poisson,0.0647,0.0073,0.0924,0,90.5,Very Low,ML+Season,90.5,9.0,0.4,0.0,0.0
2026-01-29,0.0154,0,0,Poisson,0.0302,0.0073,0.0655,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-30,0.0824,0,1,Poisson,0.015,0.0073,0.0836,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-31,0.027,0,1,Poisson,0.0555,0.0073,0.1194,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-02-01,0.0032,0,0,Poisson,0.0068,0.0073,0.0838,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.1769,0,1,Poisson,0.0147,0.0073,0.0935,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-03,0.1298,0,1,Poisson,0.0907,0.0073,0.1551,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-04,0.0168,0,0,Poisson,0.0375,0.0073,0.1175,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-05,0.0086,0,0,Poisson,0.0196,0.0073,0.1074,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-06,0.0116,0,0,Poisson,0.0271,0.0073,0.1163,0,98.8,Very Low,Hybrid,98.8,1.1,0.0,0.0,0.0
2026-02-07,0.0053,0,0,Poisson,0.0127,0.0073,0.1093,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-08,0.318,0,2,Poisson,0.0072,0.0073,0.1091,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-09,0.2779,0,2,Poisson,0.1529,0.0073,0.2134,0,75.7,Low,Hybrid,75.7,21.0,2.9,0.3,0.0
2026-02-10,0.0322,0,1,Poisson,0.0824,0.0073,0.1674,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
2026-02-11,0.0091,0,0,Poisson,0.0238,0.0073,0.1312,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-12,0.0176,0,0,Poisson,0.0472,0.0073,0.15,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-13,0.0065,0,0,Poisson,0.018,0.0073,0.1346,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2026-02-14,0.0028,0,0,Poisson,0.008,0.0073,0.132,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.388,0,2,Poisson,0.0086,0.0073,0.1362,0,67.8,Low,Hybrid,67.8,26.3,5.1,0.7,0.1
2026-02-16,0.0618,0,1,Poisson,0.1846,0.0073,0.245,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0268,0.0073,0.1546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0177,0,0,Poisson,0.0559,0.0073,0.1748,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-02-19,0.0074,0,0,Poisson,0.024,0.0073,0.1604,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-20,0.0022,0,0,Poisson,0.0074,0.0073,0.1552,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-21,0.0027,0,0,Poisson,0.0093,0.0073,0.1602,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-22,0.0022,0,0,Poisson,0.0079,0.0073,0.1635,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-23,0.0018,0,0,Poisson,0.0069,0.0073,0.1671,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-24,0.0018,0,0,Poisson,0.007,0.0073,0.1713,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-25,0.0018,0,0,Poisson,0.0072,0.0073,0.1755,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-26,0.1667,0,1,Poisson,0.0073,0.0073,0.1797,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-27,0.0192,0,0,Poisson,0.0831,0.0073,0.2166,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0109,0.0073,0.1896,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0293,0.0073,0.5407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0097,0.0073,0.543,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.75,0,3,Poisson,0.1212,0.0073,0.5453,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.001,0,0,Poisson,0.309,0.0073,0.5475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0745,0.0073,0.5498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.121,0.0073,0.552,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1234,0.0073,0.5543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0315,0.0073,0.5565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0461,0.0073,0.5588,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.123,0.0073,0.561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.5,0,2,Poisson,0.0322,0.0073,0.5633,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.2756,0.0073,0.5655,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0716,0.0073,0.5678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.084,0.0073,0.57,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0082,0.0073,0.5723,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.5,0,2,Poisson,0.1233,0.0073,0.5745,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.5,0,2,Poisson,0.1975,0.0073,0.5768,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.1962,0.0073,0.5791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.001,0.0073,0.5813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0841,0.0073,0.5836,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.1244,0.0073,0.5858,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.75,0,3,Poisson,0.0307,0.0073,0.5881,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-23,0.001,0,0,Poisson,0.3868,0.0073,0.5903,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.1107,0.0073,0.5926,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.1231,0.0073,0.5948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0094,0.0073,0.5971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0092,0.0073,0.5993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0088,0.0073,0.6016,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0077,0.0073,0.6038,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0081,0.0073,0.6061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
