date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-07,0.0776,0,1,Poisson,0.0236,0.0068,0.0373,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2025-12-08,0.0178,0,0,Poisson,0.0283,0.0068,0.0441,0,98.2,Very Low,ML+Season,98.2,1.7,0.0,0.0,0.0
2025-12-09,0.0017,0,0,Poisson,0.0028,0.0068,0.0223,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.2065,0,1,Poisson,0.0108,0.0068,0.0321,0,81.3,Low,ML+Season,81.3,16.8,1.7,0.1,0.0
2025-12-11,0.0599,0,1,Poisson,0.1018,0.0068,0.1194,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2025-12-12,0.0595,0,1,Poisson,0.0053,0.0068,0.0322,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2025-12-13,0.0309,0,1,Poisson,0.0549,0.0068,0.0792,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2025-12-14,0.0093,0,0,Poisson,0.017,0.0068,0.0477,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-15,0.1689,0,1,Poisson,0.012,0.0068,0.0459,0,84.5,Very Low,ML+Season,84.5,14.3,1.2,0.1,0.0
2025-12-16,0.0451,0,1,Poisson,0.0864,0.0068,0.1116,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0033,0.0068,0.0441,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.012,0,0,Poisson,0.0242,0.0068,0.0926,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-12-19,0.0079,0,0,Poisson,0.0163,0.0068,0.0895,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-20,0.0024,0,0,Poisson,0.0051,0.0068,0.0841,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0022,0,0,Poisson,0.0047,0.0068,0.0874,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0024,0,0,Poisson,0.0052,0.0068,0.0913,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0036,0.0068,0.0938,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0035,0.0068,0.0974,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0018,0,0,Poisson,0.0041,0.0068,0.1015,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0015,0,0,Poisson,0.0036,0.0068,0.1049,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0014,0,0,Poisson,0.0034,0.0068,0.1086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0013,0,0,Poisson,0.0033,0.0068,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.3009,0,2,Poisson,0.008,0.0068,0.1193,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2025-12-30,0.3637,0,2,Poisson,0.1492,0.0068,0.217,0,69.5,Low,Hybrid,69.5,25.3,4.6,0.6,0.1
2025-12-31,0.0466,0,1,Poisson,0.1251,0.0068,0.2032,0,95.4,Very Low,Hybrid,95.4,4.4,0.1,0.0,0.0
2026-01-01,0.004,0,0,Poisson,0.0109,0.0068,0.1327,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.1868,0,1,Poisson,0.057,0.0068,0.1653,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-01-03,0.4194,0,2,Poisson,0.1,0.0068,0.1947,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-01-04,0.0575,0,1,Poisson,0.1717,0.0068,0.2402,0,94.4,Very Low,Hybrid,94.4,5.4,0.2,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.009,0.0068,0.1471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0203,0,0,Poisson,0.0641,0.0068,0.1824,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-07,0.1491,0,1,Poisson,0.0244,0.0068,0.1637,0,86.1,Very Low,Hybrid,86.1,12.8,1.0,0.0,0.0
2026-01-08,0.022,0,0,Poisson,0.074,0.0068,0.1942,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0058,0.0068,0.1616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0076,0,0,Poisson,0.0271,0.0068,0.1767,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.0035,0,0,Poisson,0.0128,0.0068,0.1735,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.0068,0.0068,0.1747,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0063,0.0068,0.1787,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.006,0.0068,0.1829,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0061,0.0068,0.1872,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.0056,0.0068,0.1914,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.25,0,2,Poisson,0.0053,0.0068,0.5523,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-18,0.25,0,2,Poisson,0.123,0.0068,0.5546,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.001,0,0,Poisson,0.0781,0.0068,0.5569,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0003,0.0068,0.5592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.0457,0.0068,0.5615,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.1234,0.0068,0.5639,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0389,0.0068,0.5662,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.046,0.0068,0.5685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.005,0.0068,0.5708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.5,0,2,Poisson,0.0061,0.0068,0.5731,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-27,0.75,0,3,Poisson,0.2427,0.0068,0.5754,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-01-28,0.25,0,2,Poisson,0.2728,0.0068,0.5777,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-29,0.001,0,0,Poisson,0.0802,0.0068,0.58,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0888,0.0068,0.5823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.05,0.0068,0.5846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0071,0.0068,0.5869,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.25,0,2,Poisson,0.0068,0.0068,0.5892,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-03,0.001,0,0,Poisson,0.1249,0.0068,0.5915,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0376,0.0068,0.5938,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0475,0.0068,0.5961,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0066,0.0068,0.5984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0065,0.0068,0.6007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0064,0.0068,0.603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0069,0.0068,0.6053,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0063,0.0068,0.6076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.5,0,2,Poisson,0.0056,0.0068,0.6099,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-12,0.001,0,0,Poisson,0.2427,0.0068,0.6122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.082,0.0068,0.6145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.5,0,2,Poisson,0.0879,0.0068,0.6168,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-15,0.001,0,0,Poisson,0.241,0.0068,0.6191,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
