date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.1134,0,1,Poisson,0.0015,0.0038,0.0141,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2025-12-30,0.0274,0,1,Poisson,0.0476,0.0038,0.0574,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0037,0.0038,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.007,0,0,Poisson,0.0128,0.0038,0.0279,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0854,0,1,Poisson,0.0077,0.0038,0.0247,0,91.8,Very Low,ML+Season,91.8,7.8,0.3,0.0,0.0
2026-01-03,0.0192,0,0,Poisson,0.0368,0.0038,0.0506,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0014,0.0038,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0054,0,0,Poisson,0.0109,0.0038,0.0458,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.003,0,0,Poisson,0.0062,0.0038,0.0437,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0021,0.0038,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0862,0,1,Poisson,0.0026,0.0038,0.0445,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-01-09,0.0173,0,0,Poisson,0.0379,0.0038,0.0734,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0031,0.0038,0.0485,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0043,0,0,Poisson,0.0098,0.0038,0.0554,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0022,0,0,Poisson,0.0052,0.0038,0.0538,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0017,0.0038,0.0531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0019,0.0038,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0022,0.0038,0.0573,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.224,0,1,Poisson,0.0018,0.0038,0.059,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-01-17,0.0358,0,1,Poisson,0.0938,0.0038,0.1221,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0154,0.0038,0.0717,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0093,0,0,Poisson,0.0255,0.0038,0.08,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-20,0.1285,0,1,Poisson,0.0099,0.0038,0.072,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-01-21,0.0188,0,0,Poisson,0.0545,0.0038,0.1011,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0055,0.0038,0.0732,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0059,0,0,Poisson,0.018,0.0038,0.0824,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-24,0.0023,0,0,Poisson,0.0073,0.0038,0.0782,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0019,0.0038,0.0772,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0026,0.0038,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.002,0.0038,0.0815,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.3038,0,2,Poisson,0.0018,0.0038,0.0835,0,73.8,Low,Hybrid,73.8,22.4,3.4,0.3,0.0
2026-01-29,0.0339,0,1,Poisson,0.1262,0.0038,0.147,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0262,0.0038,0.0995,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0092,0,0,Poisson,0.0368,0.0038,0.1061,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-01,0.0025,0,0,Poisson,0.0102,0.0038,0.0959,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0026,0.0038,0.0947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0039,0.0038,0.0974,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0031,0.0038,0.2799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0029,0.0038,0.2811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0028,0.0038,0.2823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0029,0.0038,0.2834,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0021,0.0038,0.2846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0023,0.0038,0.2858,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0021,0.0038,0.2869,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0024,0.0038,0.2881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0025,0.0038,0.2893,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0022,0.0038,0.2904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0026,0.0038,0.2916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0018,0.0038,0.2928,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.002,0.0038,0.2939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0018,0.0038,0.2951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.002,0.0038,0.2963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0023,0.0038,0.2974,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0022,0.0038,0.2986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0024,0.0038,0.2998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0016,0.0038,0.3009,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0018,0.0038,0.3021,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0016,0.0038,0.3033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0014,0.0038,0.3044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.002,0.0038,0.3056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0019,0.0038,0.3068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0015,0.0038,0.3079,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0014,0.0038,0.3091,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0016,0.0038,0.3103,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0014,0.0038,0.3114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0015,0.0038,0.3126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0019,0.0038,0.3138,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
