date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-18,0.0231,0,0,Poisson,0.0134,0.0121,0.0304,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-19,0.0483,0,1,Poisson,0.0164,0.0121,0.0372,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-20,0.0176,0,0,Poisson,0.0273,0.0121,0.0518,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-21,0.0054,0,0,Poisson,0.0085,0.0121,0.0381,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-22,0.0104,0,0,Poisson,0.0167,0.0121,0.0501,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-23,0.0081,0,0,Poisson,0.0134,0.0121,0.0514,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-24,0.0053,0,0,Poisson,0.0088,0.0121,0.0517,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.0995,0,1,Poisson,0.0098,0.0121,0.0571,0,90.5,Very Low,ML+Season,90.5,9.0,0.4,0.0,0.0
2026-01-26,0.0764,0,1,Poisson,0.0442,0.0121,0.0923,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-27,0.0666,0,1,Poisson,0.0188,0.0121,0.0742,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-28,0.0221,0,0,Poisson,0.0411,0.0121,0.098,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-29,0.143,0,1,Poisson,0.0224,0.0121,0.0865,0,86.7,Very Low,ML+Season,86.7,12.4,0.9,0.0,0.0
2026-01-30,0.1078,0,1,Poisson,0.0736,0.0121,0.1335,0,89.8,Very Low,ML+Season,89.8,9.7,0.5,0.0,0.0
2026-01-31,0.1645,0,1,Poisson,0.0292,0.0121,0.1519,0,84.8,Very Low,Hybrid,84.8,14.0,1.1,0.1,0.0
2026-02-01,0.0423,0,1,Poisson,0.0869,0.0121,0.2042,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-02-02,0.0919,0,1,Poisson,0.0214,0.0121,0.1577,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-02-03,0.2051,0,1,Poisson,0.075,0.0121,0.2055,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-04,0.0362,0,1,Poisson,0.0791,0.0121,0.2142,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-05,0.0045,0,0,Poisson,0.0099,0.0121,0.1675,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.0235,0,0,Poisson,0.0534,0.0121,0.2063,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-07,0.011,0,0,Poisson,0.0256,0.0121,0.1919,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-08,0.2078,0,1,Poisson,0.0106,0.0121,0.1875,0,81.2,Low,Hybrid,81.2,16.9,1.8,0.1,0.0
2026-02-09,0.142,0,1,Poisson,0.09,0.0121,0.25,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-10,0.0117,0,0,Poisson,0.0291,0.0121,0.2135,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-11,0.4613,0,2,Poisson,0.0373,0.0121,0.2255,0,63.0,Low,Hybrid,63.0,29.1,6.7,1.0,0.1
2026-02-12,0.0823,0,1,Poisson,0.2155,0.0121,0.3503,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0344,0.0121,0.2364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1609,0,1,Poisson,0.1079,0.0121,0.2898,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-15,0.0326,0,1,Poisson,0.0921,0.0121,0.2855,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-16,0.2553,0,2,Poisson,0.004,0.0121,0.2376,0,77.5,Low,Hybrid,77.5,19.8,2.5,0.2,0.0
2026-02-17,0.0469,0,1,Poisson,0.1401,0.0121,0.3258,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0077,0.0121,0.254,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0206,0,0,Poisson,0.0649,0.0121,0.2936,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-20,0.2927,0,2,Poisson,0.0303,0.0121,0.2808,0,74.6,Low,Hybrid,74.6,21.8,3.2,0.3,0.0
2026-02-21,0.0352,0,1,Poisson,0.1185,0.0121,0.3352,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0195,0.0121,0.2891,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.021,0,0,Poisson,0.0753,0.0121,0.3246,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-24,0.0074,0,0,Poisson,0.0273,0.0121,0.3073,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-25,0.1609,0,1,Poisson,0.0096,0.0121,0.306,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-26,0.3439,0,2,Poisson,0.0732,0.0121,0.3429,0,70.9,Low,Hybrid,70.9,24.4,4.2,0.5,0.0
2026-02-27,0.0291,0,1,Poisson,0.1121,0.0121,0.3669,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-28,0.1703,0,1,Poisson,0.0054,0.0121,0.3268,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-03-01,0.3785,0,2,Poisson,0.1498,0.0121,0.3946,0,68.5,Low,Hybrid,68.5,25.9,4.9,0.6,0.1
2026-03-02,0.75,0,3,Poisson,0.1279,0.0121,0.9709,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-03,0.001,0,0,Poisson,0.2705,0.0121,0.975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0271,0.0121,0.979,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.2861,0.0121,0.9831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0295,0.0121,0.9871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0722,0.0121,0.9912,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1072,0.0121,0.9952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0305,0.0121,0.9993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,1.25,0,4,Poisson,0.0713,0.0121,1.0033,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-11,1.25,0,4,Poisson,0.4793,0.0121,1.0073,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-12,0.75,0,3,Poisson,0.2575,0.0121,1.0114,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-13,0.5,0,2,Poisson,0.3768,0.0121,1.0154,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.25,0,2,Poisson,0.3725,0.0121,1.0195,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.5,0,2,Poisson,0.2016,0.0121,1.0235,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.279,0.0121,1.0276,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.75,0,3,Poisson,0.0851,0.0121,1.0316,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.25,0,2,Poisson,0.3754,0.0121,1.0357,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.043,0.0121,1.0397,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.2486,0.0121,1.0438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.032,0.0121,1.0478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,2.0,0,5,Poisson,0.0751,0.0121,1.0518,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-23,0.5,0,2,Poisson,0.7646,0.0121,1.0559,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.001,0,0,Poisson,0.1367,0.0121,1.0599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.4073,0.0121,1.064,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.2294,0.0121,1.068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.75,0,3,Poisson,0.0272,0.0121,1.0721,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-28,0.001,0,0,Poisson,0.3574,0.0121,1.0761,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.25,0,2,Poisson,0.1116,0.0121,1.0802,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,0.001,0,0,Poisson,0.2875,0.0121,1.0842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.25,0,2,Poisson,0.0281,0.0121,1.0883,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
