date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-26,0.0057,0,0,Poisson,0.0119,0.0087,0.1251,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-27,0.0019,0,0,Poisson,0.004,0.0087,0.1241,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0006,0.0087,0.1267,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0,0.0087,0.1316,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0002,0.0087,0.1371,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0,0.0087,0.1425,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0,0.0087,0.1479,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0001,0.0087,0.1535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1085,0,1,Poisson,0.0004,0.0087,0.1593,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-02-04,0.2437,0,2,Poisson,0.0521,0.0087,0.1999,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-02-05,0.0358,0,1,Poisson,0.0936,0.0087,0.2326,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-02-06,0.2314,0,1,Poisson,0.0142,0.0087,0.1852,0,79.3,Low,Hybrid,79.3,18.4,2.1,0.2,0.0
2026-02-07,0.0529,0,1,Poisson,0.1458,0.0087,0.2748,0,94.8,Very Low,Hybrid,94.8,5.0,0.1,0.0,0.0
2026-02-08,0.3692,0,2,Poisson,0.0163,0.0087,0.1977,0,69.1,Low,Hybrid,69.1,25.5,4.7,0.6,0.1
2026-02-09,0.0714,0,1,Poisson,0.2074,0.0087,0.32,0,93.1,Very Low,Hybrid,93.1,6.6,0.2,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0316,0.0087,0.2181,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0173,0,0,Poisson,0.0531,0.0087,0.2361,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-12,0.0069,0,0,Poisson,0.0218,0.0087,0.2235,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-13,0.142,0,1,Poisson,0.0012,0.0087,0.2179,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-14,0.0212,0,0,Poisson,0.0715,0.0087,0.2618,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0168,0.0087,0.2382,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.3096,0,2,Poisson,0.0226,0.0087,0.247,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-02-17,0.0413,0,1,Poisson,0.1537,0.0087,0.3175,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0426,0.0087,0.2683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0121,0,0,Poisson,0.0486,0.0087,0.2767,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-20,0.0036,0,0,Poisson,0.015,0.0087,0.2673,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0011,0.0087,0.2674,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0038,0.0087,0.2749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0027,0.0087,0.7989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0025,0.0087,0.8022,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.5,0,2,Poisson,0.0027,0.0087,0.8055,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.2411,0.0087,0.8089,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.1017,0.0087,0.8122,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.25,0,2,Poisson,0.3269,0.0087,0.8155,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.5,0,2,Poisson,0.0171,0.0087,0.8189,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.277,0.0087,0.8222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.057,0.0087,0.8255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0931,0.0087,0.8288,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0032,0.0087,0.8322,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.1236,0.0087,0.8355,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.1903,0.0087,0.8388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0574,0.0087,0.8422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0925,0.0087,0.8455,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.243,0.0087,0.8488,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.1358,0.0087,0.8521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0149,0.0087,0.8555,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.5,0,2,Poisson,0.3291,0.0087,0.8588,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.001,0,0,Poisson,0.1361,0.0087,0.8621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0143,0.0087,0.8655,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.5,0,2,Poisson,0.33,0.0087,0.8688,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.1375,0.0087,0.8721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0133,0.0087,0.8754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.094,0.0087,0.8788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0046,0.0087,0.8821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.75,0,3,Poisson,0.0043,0.0087,0.8854,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.5,0,2,Poisson,0.3641,0.0087,0.8888,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.0858,0.0087,0.8921,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0324,0.0087,0.8954,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
