date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-06,0.001,0,0,Poisson,0.0013,0.0039,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0006,0.0039,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.0129,0,0,Poisson,0.0005,0.0039,0.0048,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-10-09,0.0042,0,0,Poisson,0.0062,0.0039,0.0107,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-10,0.0375,0,1,Poisson,0.0001,0.0039,0.0067,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2025-10-11,0.0121,0,0,Poisson,0.0185,0.0039,0.0261,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0001,0.0039,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.0028,0,0,Poisson,0.0044,0.0039,0.0153,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-14,0.0019,0,0,Poisson,0.003,0.0039,0.0157,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0002,0.0039,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0017,0.0039,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0013,0.0039,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0015,0.0039,0.0213,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0012,0.0039,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0008,0.0039,0.0244,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0007,0.0039,0.0262,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.001,0.0039,0.0283,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0012,0.0039,0.0496,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.1049,0,1,Poisson,0.0009,0.0039,0.0517,0,90.0,Very Low,Hybrid,90.0,9.4,0.5,0.0,0.0
2025-10-25,0.0229,0,0,Poisson,0.0482,0.0039,0.0916,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0063,0.0039,0.0607,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0058,0,0,Poisson,0.0127,0.0039,0.068,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-28,0.0029,0,0,Poisson,0.0064,0.0039,0.0656,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0014,0.0039,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0013,0.0039,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0007,0.0039,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0011,0.0039,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0008,0.0039,0.074,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0011,0.0039,0.0768,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0007,0.0039,0.0791,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0008,0.0039,0.0818,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0011,0.0039,0.0846,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.3336,0,2,Poisson,0.0006,0.0039,0.087,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2025-11-08,0.052,0,1,Poisson,0.151,0.0039,0.1815,0,94.9,Very Low,Hybrid,94.9,4.9,0.1,0.0,0.0
2025-11-09,0.3406,0,2,Poisson,0.0313,0.0039,0.1107,0,71.1,Low,Hybrid,71.1,24.2,4.1,0.5,0.0
2025-11-10,0.0625,0,1,Poisson,0.192,0.0039,0.2066,0,93.9,Very Low,Hybrid,93.9,5.9,0.2,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0194,0.0039,0.1086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0125,0,0,Poisson,0.0407,0.0039,0.1228,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-11-13,0.1983,0,1,Poisson,0.0168,0.0039,0.1122,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2025-11-14,0.026,0,1,Poisson,0.0906,0.0039,0.1534,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0165,0.0039,0.1172,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0072,0,0,Poisson,0.0266,0.0039,0.1248,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-11-17,0.0023,0,0,Poisson,0.009,0.0039,0.1188,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.2158,0,1,Poisson,0.0011,0.0039,0.1179,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2025-11-19,0.024,0,0,Poisson,0.0999,0.0039,0.165,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0226,0.0039,0.1331,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0063,0,0,Poisson,0.0286,0.0039,0.1382,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0077,0.0039,0.369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0007,0.0039,0.3706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0025,0.0039,0.3721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.001,0.0039,0.3737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.6667,0,3,Poisson,0.0013,0.0039,0.3752,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-11-27,0.001,0,0,Poisson,0.2726,0.0039,0.3767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.109,0.0039,0.3783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.3333,0,2,Poisson,0.0973,0.0039,0.3798,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-30,0.001,0,0,Poisson,0.1531,0.0039,0.3813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.6667,0,3,Poisson,0.0511,0.0039,0.3829,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-12-02,0.001,0,0,Poisson,0.3202,0.0039,0.3844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.1063,0.0039,0.386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0988,0.0039,0.3875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0029,0.0039,0.389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.6667,0,3,Poisson,0.003,0.0039,0.3906,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-12-07,0.001,0,0,Poisson,0.276,0.0039,0.3921,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.1078,0.0039,0.3936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0971,0.0039,0.3952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0019,0.0039,0.3967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0019,0.0039,0.3983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0015,0.0039,0.3998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0013,0.0039,0.4013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0016,0.0039,0.4029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.002,0.0039,0.4044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0015,0.0039,0.4059,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0016,0.0039,0.4075,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0018,0.0039,0.409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0039,0.4106,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0015,0.0039,0.4121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0012,0.0039,0.4136,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
