date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-14,0.005,0,0,Poisson,0.0157,0.0063,0.1097,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-15,0.1502,0,1,Poisson,0.0277,0.0063,0.119,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-16,0.0218,0,0,Poisson,0.0735,0.0063,0.1461,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.008,0.0063,0.1137,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0061,0,0,Poisson,0.0218,0.0063,0.1235,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.1575,0,1,Poisson,0.0092,0.0063,0.1199,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-20,0.0194,0,0,Poisson,0.0747,0.0063,0.154,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0107,0.0063,0.1263,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.0056,0,0,Poisson,0.0234,0.0063,0.1348,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-23,0.0021,0,0,Poisson,0.009,0.0063,0.1313,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0042,0.0063,0.1322,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0045,0.0063,0.3809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0038,0.0063,0.3825,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0032,0.0063,0.384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0033,0.0063,0.3856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0037,0.0063,0.3872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0035,0.0063,0.3888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0035,0.0063,0.3904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0031,0.0063,0.392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0035,0.0063,0.3936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.003,0.0063,0.3951,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1166,0.0063,0.3967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0347,0.0063,0.3983,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1469,0.0063,0.3999,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0345,0.0063,0.4015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0378,0.0063,0.4031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0034,0.0063,0.4047,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0029,0.0063,0.4063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.003,0.0063,0.4078,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0029,0.0063,0.4094,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.75,0,3,Poisson,0.003,0.0063,0.411,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.001,0,0,Poisson,0.3194,0.0063,0.4126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.111,0.0063,0.4142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.1089,0.0063,0.4158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.004,0.0063,0.4174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0038,0.0063,0.419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0041,0.0063,0.4205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0027,0.0063,0.4221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0037,0.0063,0.4237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0032,0.0063,0.4253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0035,0.0063,0.4269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
