date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.001,0,0,Poisson,0.0016,0.0041,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.001,0.0041,0.0339,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0041,0.0358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0018,0.0041,0.0377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0041,0.0388,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.1184,0,1,Poisson,0.0013,0.0041,0.0406,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-19,0.0236,0,0,Poisson,0.0528,0.0041,0.0811,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0047,0.0041,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0058,0,0,Poisson,0.0135,0.0041,0.0545,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.003,0,0,Poisson,0.0071,0.0041,0.0515,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0012,0,0,Poisson,0.0029,0.0041,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0024,0.0041,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0023,0.0041,0.0531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0028,0.0041,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0026,0.0041,0.0568,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0024,0.0041,0.0585,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0027,0.0041,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0031,0.0041,0.0625,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1764,0,1,Poisson,0.0024,0.0041,0.0639,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-01,0.0253,0,1,Poisson,0.0779,0.0041,0.1096,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-02,0.1808,0,1,Poisson,0.0116,0.0041,0.0727,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-03,0.0295,0,1,Poisson,0.0964,0.0041,0.1213,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0069,0.0041,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0064,0,0,Poisson,0.0223,0.0041,0.0835,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-06,0.0027,0,0,Poisson,0.0099,0.0041,0.0788,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0028,0.0041,0.0771,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0033,0.0041,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0025,0.0041,0.0808,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.002,0.0041,0.0825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0019,0.0041,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.2294,0,1,Poisson,0.0022,0.0041,0.0865,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2026-02-13,0.3333,0,2,Poisson,0.1023,0.0041,0.2498,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-14,0.6667,0,3,Poisson,0.1129,0.0041,0.2509,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-15,0.001,0,0,Poisson,0.2463,0.0041,0.2519,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0453,0.0041,0.253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.3333,0,2,Poisson,0.0944,0.0041,0.254,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-18,0.001,0,0,Poisson,0.1556,0.0041,0.255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0344,0.0041,0.2561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0523,0.0041,0.2571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0056,0.0041,0.2582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0055,0.0041,0.2592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0057,0.0041,0.2602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.3333,0,2,Poisson,0.0048,0.0041,0.2613,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-25,0.001,0,0,Poisson,0.1506,0.0041,0.2623,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0386,0.0041,0.2634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.05,0.0041,0.2644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0056,0.0041,0.2654,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1128,0.0041,0.2665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0294,0.0041,0.2675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0365,0.0041,0.2686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0034,0.0041,0.2696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0037,0.0041,0.2707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0041,0.0041,0.2717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0029,0.0041,0.2727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0037,0.0041,0.2738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0039,0.0041,0.2748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0038,0.0041,0.2759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0032,0.0041,0.2769,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1115,0.0041,0.2779,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0308,0.0041,0.279,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0342,0.0041,0.28,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
