date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-11,0.023,0,0,Poisson,0.0601,0.0053,0.161,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.005,0.0053,0.1283,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.129,0,1,Poisson,0.0202,0.0053,0.1421,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-14,0.1494,0,1,Poisson,0.069,0.0053,0.1764,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-15,0.0176,0,0,Poisson,0.0511,0.0053,0.1686,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-16,0.1338,0,1,Poisson,0.0064,0.0053,0.1455,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-17,0.0288,0,1,Poisson,0.0884,0.0053,0.1973,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0028,0.0053,0.1517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0067,0,0,Poisson,0.0219,0.0053,0.1665,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-20,0.0039,0,0,Poisson,0.0132,0.0053,0.1658,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-21,0.0017,0,0,Poisson,0.0059,0.0053,0.1661,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-22,0.002,0,0,Poisson,0.0072,0.0053,0.1711,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-23,0.0019,0,0,Poisson,0.0072,0.0053,0.1754,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-24,0.1601,0,1,Poisson,0.0067,0.0053,0.1794,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-02-25,0.182,0,1,Poisson,0.0813,0.0053,0.2184,0,83.4,Very Low,Hybrid,83.4,15.2,1.4,0.1,0.0
2026-02-26,0.0147,0,0,Poisson,0.0612,0.0053,0.2126,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-27,0.0012,0,0,Poisson,0.005,0.0053,0.1919,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.0074,0,0,Poisson,0.0333,0.0053,0.2082,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.013,0.0053,0.5681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0066,0.0053,0.5704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0084,0.0053,0.5728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0078,0.0053,0.5752,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.124,0.0053,0.5775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0383,0.0053,0.5799,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.5,0,2,Poisson,0.163,0.0053,0.5823,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.25,0,2,Poisson,0.1946,0.0053,0.5846,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0721,0.0053,0.587,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.1591,0.0053,0.5894,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1198,0.0053,0.5917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0014,0.0053,0.5941,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1652,0.0053,0.5965,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0377,0.0053,0.5988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0484,0.0053,0.6012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0082,0.0053,0.6036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0077,0.0053,0.6059,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0081,0.0053,0.6083,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0075,0.0053,0.6107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0081,0.0053,0.613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0076,0.0053,0.6154,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1245,0.0053,0.6178,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.5,0,2,Poisson,0.0773,0.0053,0.6201,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.001,0,0,Poisson,0.2351,0.0053,0.6225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0451,0.0053,0.6249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0879,0.0053,0.6272,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.0082,0.0053,0.6296,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.001,0,0,Poisson,0.2405,0.0053,0.632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0858,0.0053,0.6343,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.25,0,2,Poisson,0.0872,0.0053,0.6367,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
