date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-25,0.1489,0,1,Poisson,0.0022,0.0048,0.0636,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-01-26,0.0389,0,1,Poisson,0.0801,0.0048,0.1292,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0041,0.0048,0.0712,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0938,0,1,Poisson,0.0188,0.0048,0.0857,0,91.0,Very Low,Hybrid,91.0,8.5,0.4,0.0,0.0
2026-01-29,0.0241,0,0,Poisson,0.0527,0.0048,0.1146,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0035,0.0048,0.0799,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.2906,0,2,Poisson,0.0128,0.0048,0.09,0,74.8,Low,Hybrid,74.8,21.7,3.2,0.3,0.0
2026-02-01,0.2592,0,2,Poisson,0.1458,0.0048,0.1902,0,77.2,Low,Hybrid,77.2,20.0,2.6,0.2,0.0
2026-02-02,0.2333,0,1,Poisson,0.0714,0.0048,0.1381,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-02-03,0.0465,0,1,Poisson,0.1133,0.0048,0.17,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-04,0.0094,0,0,Poisson,0.0234,0.0048,0.1095,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-05,0.0145,0,0,Poisson,0.037,0.0048,0.1218,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-06,0.0064,0,0,Poisson,0.0167,0.0048,0.1111,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-07,0.1204,0,1,Poisson,0.0056,0.0048,0.107,0,88.7,Very Low,Hybrid,88.7,10.7,0.6,0.0,0.0
2026-02-08,0.2663,0,2,Poisson,0.0631,0.0048,0.147,0,76.6,Low,Hybrid,76.6,20.4,2.7,0.2,0.0
2026-02-09,0.0387,0,1,Poisson,0.1093,0.0048,0.1784,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-10,0.1259,0,1,Poisson,0.0072,0.0048,0.1179,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-11,0.0334,0,1,Poisson,0.0998,0.0048,0.1765,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-12,0.0012,0,0,Poisson,0.0038,0.0048,0.1227,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1445,0,1,Poisson,0.0195,0.0048,0.1351,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-14,0.0245,0,0,Poisson,0.0798,0.0048,0.1717,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0091,0.0048,0.136,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0068,0,0,Poisson,0.0237,0.0048,0.1471,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-17,0.0034,0,0,Poisson,0.012,0.0048,0.1444,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-18,0.1564,0,1,Poisson,0.0051,0.0048,0.1445,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-19,0.179,0,1,Poisson,0.0799,0.0048,0.1838,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-20,0.0153,0,0,Poisson,0.0614,0.0048,0.1777,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0033,0.0048,0.1545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.1756,0,1,Poisson,0.0316,0.0048,0.1704,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-23,0.0201,0,0,Poisson,0.0907,0.0048,0.1983,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0174,0.0048,0.4693,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.2686,0.0048,0.4712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0832,0.0048,0.4732,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.2042,0.0048,0.4751,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.0786,0.0048,0.4771,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0006,0.0048,0.4791,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1653,0.0048,0.481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0374,0.0048,0.483,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1653,0.0048,0.4849,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0804,0.0048,0.4869,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0004,0.0048,0.4888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0478,0.0048,0.4908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0084,0.0048,0.4927,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1266,0.0048,0.4947,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0378,0.0048,0.4967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0466,0.0048,0.4986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0078,0.0048,0.5006,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0075,0.0048,0.5025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0075,0.0048,0.5045,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.127,0.0048,0.5064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0387,0.0048,0.5084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0478,0.0048,0.5103,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1268,0.0048,0.5123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.0384,0.0048,0.5142,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.001,0,0,Poisson,0.2856,0.0048,0.5162,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0839,0.0048,0.5182,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0884,0.0048,0.5201,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1273,0.0048,0.5221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0372,0.0048,0.524,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0479,0.0048,0.526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
