date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-06,0.0014,0,0,Poisson,0.002,0.0037,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0012,0,0,Poisson,0.0018,0.0037,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0037,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0258,0,1,Poisson,0.0012,0.0037,0.0077,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-10,0.008,0,0,Poisson,0.0125,0.0037,0.0196,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0012,0.0037,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0024,0,0,Poisson,0.0039,0.0037,0.0139,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0022,0,0,Poisson,0.0037,0.0037,0.015,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.0022,0.0037,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0017,0.0037,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.0037,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0021,0.0037,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0037,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0015,0.0037,0.0213,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0022,0.0037,0.0233,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0018,0.0037,0.0395,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0015,0.0037,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0015,0.0037,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.002,0.0037,0.0452,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0893,0,1,Poisson,0.0021,0.0037,0.0472,0,91.5,Very Low,Hybrid,91.5,8.2,0.4,0.0,0.0
2026-01-26,0.0179,0,0,Poisson,0.04,0.0037,0.0777,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0034,0.0037,0.052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0049,0,0,Poisson,0.0114,0.0037,0.0597,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0025,0,0,Poisson,0.0059,0.0037,0.0576,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0021,0.0037,0.0569,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0011,0,0,Poisson,0.0028,0.0037,0.0593,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1124,0,1,Poisson,0.0018,0.0037,0.0606,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-02,0.2489,0,2,Poisson,0.0495,0.0037,0.0944,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-02-03,0.034,0,1,Poisson,0.0913,0.0037,0.123,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0068,0.0037,0.0699,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0108,0,0,Poisson,0.0305,0.0037,0.0867,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-06,0.0039,0,0,Poisson,0.0112,0.0037,0.0766,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0029,0.0037,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0013,0,0,Poisson,0.0041,0.0037,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0029,0.0037,0.0779,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0028,0.0037,0.0799,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0025,0.0037,0.0819,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.149,0,1,Poisson,0.0022,0.0037,0.0839,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-13,0.0184,0,0,Poisson,0.0662,0.0037,0.1186,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0115,0.0037,0.0929,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0053,0,0,Poisson,0.0203,0.0037,0.0992,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-16,0.0017,0,0,Poisson,0.0069,0.0037,0.0949,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0026,0.0037,0.0952,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.003,0.0037,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.1722,0,1,Poisson,0.0022,0.0037,0.0995,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-20,0.001,0,0,Poisson,0.076,0.0037,0.2881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0226,0.0037,0.2893,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0257,0.0037,0.2905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0026,0.0037,0.2917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.003,0.0037,0.2929,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.219,0.0037,0.2941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.07,0.0037,0.2953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.07,0.0037,0.2965,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.25,0,2,Poisson,0.2186,0.0037,0.2977,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.034,0.0037,0.2989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0304,0.0037,0.3001,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0378,0.0037,0.3013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0038,0.0037,0.3025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0035,0.0037,0.3037,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1115,0.0037,0.3049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0333,0.0037,0.3061,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1407,0.0037,0.3073,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0323,0.0037,0.3085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0385,0.0037,0.3097,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0043,0.0037,0.3109,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1122,0.0037,0.3121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0321,0.0037,0.3133,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1413,0.0037,0.3145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0322,0.0037,0.3157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0381,0.0037,0.3169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.005,0.0037,0.3181,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1129,0.0037,0.3193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0319,0.0037,0.3205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0377,0.0037,0.3217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0049,0.0037,0.3229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
