date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-14,0.0017,0,0,Poisson,0.0023,0.0062,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0025,0.0062,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0027,0.0062,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0013,0,0,Poisson,0.0019,0.0062,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0156,0,0,Poisson,0.0023,0.0062,0.0115,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-19,0.0057,0,0,Poisson,0.0087,0.0062,0.0194,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0016,0.0062,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.002,0,0,Poisson,0.0031,0.0062,0.0185,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0017,0,0,Poisson,0.0027,0.0062,0.0204,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0388,0,1,Poisson,0.0021,0.0062,0.0221,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-24,0.0111,0,0,Poisson,0.0189,0.0062,0.0399,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0002,0.0062,0.0252,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0546,0,1,Poisson,0.0054,0.0062,0.0322,0,94.7,Very Low,ML+Season,94.7,5.2,0.1,0.0,0.0
2026-01-27,0.1844,0,1,Poisson,0.0286,0.0062,0.0549,0,83.2,Very Low,ML+Season,83.2,15.3,1.4,0.1,0.0
2026-01-28,0.0425,0,1,Poisson,0.0795,0.0062,0.1011,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0006,0.0062,0.0355,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1526,0,1,Poisson,0.0236,0.0062,0.057,0,85.8,Very Low,ML+Season,85.8,13.1,1.0,0.1,0.0
2026-01-31,0.0396,0,1,Poisson,0.0799,0.0062,0.1313,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.005,0.0062,0.0735,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0088,0,0,Poisson,0.0184,0.0062,0.0873,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-03,0.0055,0,0,Poisson,0.0117,0.0062,0.0852,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.0014,0,0,Poisson,0.0032,0.0062,0.0818,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0929,0,1,Poisson,0.0027,0.0062,0.0848,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-02-06,0.0204,0,0,Poisson,0.0465,0.0062,0.1207,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0046,0.0062,0.0929,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0055,0,0,Poisson,0.013,0.0062,0.1023,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-09,0.003,0,0,Poisson,0.0074,0.0062,0.1017,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-10,0.0013,0,0,Poisson,0.0033,0.0062,0.1022,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.1131,0,1,Poisson,0.0036,0.0062,0.1059,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-12,0.0215,0,0,Poisson,0.0563,0.0062,0.1445,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0054,0.0062,0.1141,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0059,0,0,Poisson,0.0162,0.0062,0.1245,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-15,0.0031,0,0,Poisson,0.0089,0.0062,0.1234,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-16,0.1295,0,1,Poisson,0.0034,0.0062,0.1236,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-02-17,0.1532,0,1,Poisson,0.0643,0.0062,0.1636,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-18,0.0175,0,0,Poisson,0.0537,0.0062,0.1602,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-19,0.0015,0,0,Poisson,0.0047,0.0062,0.1354,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0074,0,0,Poisson,0.0242,0.0062,0.1499,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-21,0.0025,0,0,Poisson,0.0086,0.0062,0.1449,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0035,0.0062,0.146,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.0012,0,0,Poisson,0.0042,0.0062,0.1501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0011,0,0,Poisson,0.004,0.0062,0.1538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.3176,0,2,Poisson,0.0038,0.0062,0.1576,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-26,0.0382,0,1,Poisson,0.1529,0.0062,0.2305,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-27,0.1575,0,1,Poisson,0.0313,0.0062,0.1777,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-28,0.3641,0,2,Poisson,0.1186,0.0062,0.2189,0,69.5,Low,Hybrid,69.5,25.3,4.6,0.6,0.1
2026-03-01,0.0341,0,1,Poisson,0.1539,0.0062,0.2357,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0182,0.0062,0.5018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0531,0.0062,0.5039,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1271,0.0062,0.506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0374,0.0062,0.5081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0419,0.0062,0.5102,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0033,0.0062,0.5123,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.25,0,2,Poisson,0.2402,0.0062,0.5144,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0387,0.0062,0.5165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0388,0.0062,0.5186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0436,0.0062,0.5207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0062,0.0062,0.5228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0065,0.0062,0.5249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0053,0.0062,0.5269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0056,0.0062,0.529,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0054,0.0062,0.5311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0056,0.0062,0.5332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0055,0.0062,0.5353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0053,0.0062,0.5374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0057,0.0062,0.5395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0048,0.0062,0.5416,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1224,0.0062,0.5437,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.75,0,3,Poisson,0.0792,0.0062,0.5458,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-24,0.001,0,0,Poisson,0.3543,0.0062,0.5479,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0823,0.0062,0.5499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.1192,0.0062,0.552,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.25,0,2,Poisson,0.1257,0.0062,0.5541,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.5,0,2,Poisson,0.0828,0.0062,0.5562,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.5,0,2,Poisson,0.2398,0.0062,0.5583,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-30,0.001,0,0,Poisson,0.1969,0.0062,0.5604,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.0026,0.0062,0.5625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
