date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-24,0.4075,0,2,Poisson,0.0772,0.0311,0.171,0,66.5,Low,ML+Season,66.5,27.1,5.5,0.8,0.1
2026-01-25,0.3881,0,2,Poisson,0.253,0.0311,0.3259,0,67.8,Low,ML+Season,67.8,26.3,5.1,0.7,0.1
2026-01-26,0.279,0,2,Poisson,0.1461,0.0311,0.2413,0,75.7,Low,ML+Season,75.7,21.1,2.9,0.3,0.0
2026-01-27,0.1361,0,1,Poisson,0.1356,0.0311,0.3211,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-28,0.4276,0,2,Poisson,0.0863,0.0311,0.2903,0,65.2,Low,Hybrid,65.2,27.9,6.0,0.8,0.1
2026-01-29,0.1953,0,1,Poisson,0.2376,0.0311,0.419,0,82.3,Very Low,Hybrid,82.3,16.1,1.6,0.1,0.0
2026-01-30,0.1733,0,1,Poisson,0.0403,0.0311,0.2734,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-01-31,0.7555,0,3,Poisson,0.1405,0.0311,0.3599,0,47.0,Medium,Hybrid,47.0,35.5,13.4,3.4,0.7
2026-02-01,0.3557,0,2,Poisson,0.3713,0.0311,0.5428,0,70.1,Low,Hybrid,70.1,24.9,4.4,0.5,0.1
2026-02-02,0.3017,0,2,Poisson,0.0361,0.0311,0.3006,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-02-03,0.3903,0,2,Poisson,0.2201,0.0311,0.4447,0,67.7,Low,Hybrid,67.7,26.4,5.2,0.7,0.1
2026-02-04,0.4899,0,2,Poisson,0.1963,0.0311,0.4358,0,61.3,Low,Hybrid,61.3,30.0,7.4,1.2,0.2
2026-02-05,0.5086,0,2,Poisson,0.2141,0.0311,0.4568,0,60.1,Medium,Hybrid,60.1,30.6,7.8,1.3,0.2
2026-02-06,0.3061,0,2,Poisson,0.2182,0.0311,0.4679,0,73.6,Low,Hybrid,73.6,22.5,3.4,0.4,0.0
2026-02-07,0.2765,0,2,Poisson,0.134,0.0311,0.4192,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-08,0.2956,0,2,Poisson,0.1697,0.0311,0.4523,0,74.4,Low,Hybrid,74.4,22.0,3.3,0.3,0.0
2026-02-09,0.5282,0,2,Poisson,0.1452,0.0311,0.4454,0,59.0,Medium,Hybrid,59.0,31.1,8.2,1.4,0.2
2026-02-10,0.5784,0,2,Poisson,0.2508,0.0311,0.5221,0,56.1,Medium,Hybrid,56.1,32.4,9.4,1.8,0.3
2026-02-11,0.3303,0,2,Poisson,0.2259,0.0311,0.5146,0,71.9,Low,Hybrid,71.9,23.7,3.9,0.4,0.0
2026-02-12,0.0476,0,1,Poisson,0.1374,0.0311,0.4692,0,95.3,Very Low,Hybrid,95.3,4.5,0.1,0.0,0.0
2026-02-13,0.5496,0,2,Poisson,0.0645,0.0311,0.4356,0,57.7,Medium,Hybrid,57.7,31.7,8.7,1.6,0.2
2026-02-14,0.514,0,2,Poisson,0.3293,0.0311,0.6003,0,59.8,Medium,Hybrid,59.8,30.7,7.9,1.4,0.2
2026-02-15,0.733,0,3,Poisson,0.1431,0.0311,0.5018,0,48.0,Medium,Hybrid,48.0,35.2,12.9,3.2,0.7
2026-02-16,0.3932,0,2,Poisson,0.3574,0.0311,0.6301,0,67.5,Low,Hybrid,67.5,26.5,5.2,0.7,0.1
2026-02-17,1.489,0,4,Poisson,0.1302,0.0311,0.5147,1,33.6,High,Hybrid,22.6,33.6,25.0,12.4,6.4
2026-02-18,0.3801,0,2,Poisson,0.7964,0.0311,0.8735,0,68.4,Low,Hybrid,68.4,26.0,4.9,0.6,0.1
2026-02-19,0.7371,0,3,Poisson,0.0759,0.0311,0.5076,0,47.9,Medium,Hybrid,47.9,35.3,13.0,3.2,0.7
2026-02-20,0.4673,0,2,Poisson,0.5801,0.0311,0.7674,0,62.7,Low,Hybrid,62.7,29.3,6.8,1.1,0.1
2026-02-21,0.8284,0,3,Poisson,0.1404,0.0311,0.5608,0,43.7,Medium,Hybrid,43.7,36.2,15.0,4.1,1.0
2026-02-22,0.5987,0,2,Poisson,0.4542,0.0311,0.7162,0,55.0,Medium,Hybrid,55.0,32.9,9.8,2.0,0.3
2026-02-23,1.3687,0,4,Poisson,0.2016,0.0311,0.6088,1,34.8,High,Hybrid,25.4,34.8,23.8,10.9,5.0
2026-02-24,1.512,0,4,Poisson,0.7089,0.0311,0.8371,1,33.3,High,Hybrid,22.0,33.3,25.2,12.7,6.7
2026-02-25,1.3389,0,4,Poisson,0.5275,0.0311,0.7632,1,35.1,High,Hybrid,26.2,35.1,23.5,10.5,4.7
2026-02-26,0.5,0,2,Poisson,0.5803,0.0311,1.5876,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.5,0,2,Poisson,0.2432,0.0311,1.5942,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.5,0,2,Poisson,0.4049,0.0311,1.6009,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.75,0,3,Poisson,0.2344,0.0311,1.6075,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.5,0,2,Poisson,0.359,0.0311,1.6141,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,1.0,0,3,Poisson,0.1763,0.0311,1.6207,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.25,0,2,Poisson,0.5343,0.0311,1.6273,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,1.0,0,3,Poisson,0.0056,0.0311,1.6339,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-06,0.75,0,3,Poisson,0.6382,0.0311,1.6405,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.5,0,2,Poisson,0.1929,0.0311,1.6472,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.5,0,2,Poisson,0.2776,0.0311,1.6538,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,1.0,0,3,Poisson,0.2855,0.0311,1.6604,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-10,0.75,0,3,Poisson,0.4841,0.0311,1.667,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-11,0.5,0,2,Poisson,0.2439,0.0311,1.6736,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,1.5,0,4,Poisson,0.2785,0.0311,1.6802,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-13,0.001,0,0,Poisson,0.772,0.0311,1.6869,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,1.25,0,4,Poisson,0.2439,0.0311,1.6935,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-15,1.0,0,3,Poisson,0.9235,0.0311,1.7001,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-16,0.75,0,3,Poisson,0.2091,0.0311,1.7067,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.75,0,3,Poisson,0.3959,0.0311,1.7133,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,1.5,0,4,Poisson,0.4036,0.0311,1.7199,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-19,0.25,0,2,Poisson,0.725,0.0311,1.7265,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.0704,0.0311,1.7332,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.5,0,2,Poisson,0.3725,0.0311,1.7398,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,1.0,0,3,Poisson,0.2441,0.0311,1.7464,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-23,1.25,0,4,Poisson,0.4346,0.0311,1.753,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-24,1.25,0,4,Poisson,0.4739,0.0311,1.7596,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-25,0.25,0,2,Poisson,0.5363,0.0311,1.7662,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,1.75,0,5,Poisson,0.0888,0.0311,1.7728,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-27,0.75,0,3,Poisson,1.038,0.0311,1.7795,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
