date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-28,0.0874,0,1,Poisson,0.0115,0.0069,0.0395,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2026-01-29,0.0225,0,0,Poisson,0.0431,0.0069,0.0681,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0001,0.0069,0.0344,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1061,0,1,Poisson,0.0124,0.0069,0.0701,0,89.9,Very Low,Hybrid,89.9,9.5,0.5,0.0,0.0
2026-02-01,0.2362,0,1,Poisson,0.0562,0.0069,0.1081,0,79.0,Low,Hybrid,79.0,18.7,2.2,0.2,0.0
2026-02-02,0.0461,0,1,Poisson,0.0969,0.0069,0.1425,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-03,0.0012,0,0,Poisson,0.0025,0.0069,0.0709,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0147,0,0,Poisson,0.0321,0.0069,0.0965,0,98.5,Very Low,Hybrid,98.5,1.4,0.0,0.0,0.0
2026-02-05,0.0081,0,0,Poisson,0.018,0.0069,0.0885,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-06,0.0024,0,0,Poisson,0.0054,0.0069,0.082,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0028,0,0,Poisson,0.0065,0.0069,0.0859,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-08,0.0026,0,0,Poisson,0.0062,0.0069,0.0887,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.1421,0,1,Poisson,0.0052,0.0069,0.091,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-10,0.1368,0,1,Poisson,0.071,0.0069,0.1395,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-11,0.0174,0,0,Poisson,0.0444,0.0069,0.1238,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-12,0.0039,0,0,Poisson,0.0102,0.0069,0.1037,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-13,0.0087,0,0,Poisson,0.0234,0.0069,0.1154,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-14,0.1256,0,1,Poisson,0.0108,0.0069,0.1103,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-15,0.0222,0,0,Poisson,0.0629,0.0069,0.146,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0046,0.0069,0.1128,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0067,0,0,Poisson,0.02,0.0069,0.1253,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-18,0.0035,0,0,Poisson,0.0108,0.0069,0.123,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-19,0.0017,0,0,Poisson,0.0053,0.0069,0.1231,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-20,0.1433,0,1,Poisson,0.0053,0.0069,0.1265,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-21,0.3113,0,2,Poisson,0.0717,0.0069,0.1656,0,73.2,Low,Hybrid,73.2,22.8,3.5,0.4,0.0
2026-02-22,0.0365,0,1,Poisson,0.127,0.0069,0.1969,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0081,0.0069,0.1381,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0124,0,0,Poisson,0.0461,0.0069,0.1602,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-25,0.0042,0,0,Poisson,0.0164,0.0069,0.1488,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-26,0.0014,0,0,Poisson,0.0055,0.0069,0.1471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.3316,0,2,Poisson,0.0066,0.0069,0.1511,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-02-28,0.2053,0,1,Poisson,0.1602,0.0069,0.2209,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-03-01,0.01,0,0,Poisson,0.0451,0.0069,0.1742,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0238,0.0069,0.4539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0343,0.0069,0.4558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0067,0.0069,0.4577,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0054,0.0069,0.4596,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0047,0.0069,0.4615,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0054,0.0069,0.4634,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.122,0.0069,0.4653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0362,0.0069,0.4672,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1578,0.0069,0.4691,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0361,0.0069,0.471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0425,0.0069,0.4729,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0054,0.0069,0.4748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.005,0.0069,0.4766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0051,0.0069,0.4785,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0049,0.0069,0.4804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0054,0.0069,0.4823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0051,0.0069,0.4842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0051,0.0069,0.4861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0046,0.0069,0.488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0049,0.0069,0.4899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0048,0.0069,0.4918,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1213,0.0069,0.4937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0367,0.0069,0.4956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0416,0.0069,0.4975,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.25,0,2,Poisson,0.121,0.0069,0.4993,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.5,0,2,Poisson,0.0779,0.0069,0.5012,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.25,0,2,Poisson,0.2364,0.0069,0.5031,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.25,0,2,Poisson,0.0788,0.0069,0.505,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,0.001,0,0,Poisson,0.1587,0.0069,0.5069,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.0037,0.0069,0.5088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
