date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-18,0.1953,0,1,Poisson,0.0122,0.0051,0.0914,0,82.3,Very Low,Hybrid,82.3,16.1,1.6,0.1,0.0
2026-01-19,0.2377,0,1,Poisson,0.0956,0.0051,0.1555,0,78.8,Low,Hybrid,78.8,18.7,2.2,0.2,0.0
2026-01-20,0.0318,0,1,Poisson,0.0758,0.0051,0.1433,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-21,0.3172,0,2,Poisson,0.0053,0.0051,0.096,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-01-22,0.0713,0,1,Poisson,0.178,0.0051,0.2188,0,93.1,Very Low,Hybrid,93.1,6.6,0.2,0.0,0.0
2026-01-23,0.1061,0,1,Poisson,0.0142,0.0051,0.1086,0,89.9,Very Low,Hybrid,89.9,9.5,0.5,0.0,0.0
2026-01-24,0.0339,0,1,Poisson,0.0888,0.0051,0.1614,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-01-25,0.241,0,1,Poisson,0.0117,0.0051,0.1135,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-01-26,0.1667,0,1,Poisson,0.1242,0.0051,0.1885,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-01-27,0.1402,0,1,Poisson,0.0431,0.0051,0.1396,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-01-28,0.0263,0,1,Poisson,0.0764,0.0051,0.1629,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-29,0.0061,0,0,Poisson,0.0182,0.0051,0.1307,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-30,0.2781,0,2,Poisson,0.0249,0.0051,0.1379,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-01-31,0.0427,0,1,Poisson,0.1351,0.0051,0.2037,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0218,0.0051,0.1426,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1575,0,1,Poisson,0.0422,0.0051,0.1569,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-03,0.0241,0,0,Poisson,0.0837,0.0051,0.1817,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-04,0.1489,0,1,Poisson,0.0099,0.0051,0.1467,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-05,0.0252,0,0,Poisson,0.0939,0.0051,0.1917,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-06,0.3156,0,2,Poisson,0.0043,0.0051,0.1511,0,72.9,Low,Hybrid,72.9,23.0,3.6,0.4,0.0
2026-02-07,0.3658,0,2,Poisson,0.1699,0.0051,0.2315,0,69.4,Low,Hybrid,69.4,25.4,4.6,0.6,0.1
2026-02-08,0.3594,0,2,Poisson,0.1223,0.0051,0.2114,0,69.8,Low,Hybrid,69.8,25.1,4.5,0.5,0.1
2026-02-09,0.2045,0,1,Poisson,0.1564,0.0051,0.228,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-10,0.0208,0,0,Poisson,0.0938,0.0051,0.2034,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0368,0.0051,0.4804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.037,0.0051,0.4824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.5,0,2,Poisson,0.0119,0.0051,0.4844,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-14,0.5,0,2,Poisson,0.2358,0.0051,0.4864,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-15,0.5,0,2,Poisson,0.1459,0.0051,0.4884,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-16,0.001,0,0,Poisson,0.2254,0.0051,0.4904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.0046,0.0051,0.4924,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.25,0,2,Poisson,0.1984,0.0051,0.4944,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.0793,0.0051,0.4964,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0036,0.0051,0.4984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0479,0.0051,0.5004,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1227,0.0051,0.5024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0334,0.0051,0.5044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0467,0.0051,0.5064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.009,0.0051,0.5084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0097,0.0051,0.5104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0096,0.0051,0.5124,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.1228,0.0051,0.5144,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.1929,0.0051,0.5164,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.039,0.0051,0.5184,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1991,0.0051,0.5204,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.0797,0.0051,0.5224,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.005,0.0051,0.5244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0489,0.0051,0.5264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0106,0.0051,0.5284,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1235,0.0051,0.5304,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.75,0,3,Poisson,0.0329,0.0051,0.5324,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-10,0.25,0,2,Poisson,0.3878,0.0051,0.5344,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.0067,0.0051,0.5364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0825,0.0051,0.5384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
