date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-12,0.0124,0,0,Poisson,0.0202,0.0056,0.0416,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-13,0.0048,0,0,Poisson,0.0079,0.0056,0.0329,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0075,0,0,Poisson,0.0128,0.0056,0.0405,0,99.2,Very Low,ML+Season,99.2,0.7,0.0,0.0,0.0
2026-01-15,0.0049,0,0,Poisson,0.0086,0.0056,0.0396,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0037,0,0,Poisson,0.0065,0.0056,0.0409,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0038,0,0,Poisson,0.0069,0.0056,0.0444,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0843,0,1,Poisson,0.0056,0.0056,0.0465,0,91.9,Very Low,ML+Season,91.9,7.7,0.3,0.0,0.0
2026-01-19,0.0183,0,0,Poisson,0.0351,0.0056,0.0747,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0036,0.0056,0.0514,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0051,0,0,Poisson,0.0104,0.0056,0.0943,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-22,0.0029,0,0,Poisson,0.0059,0.0056,0.0949,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0022,0.0056,0.0961,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.0024,0.0056,0.1006,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0021,0.0056,0.1046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0013,0.0056,0.1083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.5075,0,2,Poisson,0.002,0.0056,0.1133,0,60.2,Medium,Hybrid,60.2,30.6,7.8,1.3,0.2
2026-01-28,0.1121,0,1,Poisson,0.1775,0.0056,0.246,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0375,0.0056,0.1476,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0215,0,0,Poisson,0.0523,0.0056,0.1621,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-31,0.0103,0,0,Poisson,0.0257,0.0056,0.1476,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-01,0.0014,0,0,Poisson,0.0037,0.0056,0.1369,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.155,0,1,Poisson,0.0042,0.0056,0.1418,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-03,0.1822,0,1,Poisson,0.0655,0.0056,0.1864,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-02-04,0.0153,0,0,Poisson,0.0421,0.0056,0.1752,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0061,0.0056,0.1569,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0096,0,0,Poisson,0.0278,0.0056,0.1749,0,99.0,Very Low,Hybrid,99.0,0.9,0.0,0.0,0.0
2026-02-07,0.0032,0,0,Poisson,0.0095,0.0056,0.1684,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-08,0.0012,0,0,Poisson,0.0037,0.0056,0.1697,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0015,0,0,Poisson,0.0046,0.0056,0.1751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0015,0,0,Poisson,0.0051,0.0056,0.1801,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0033,0.0056,0.1841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0027,0.0056,0.1887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.8098,0,3,Poisson,0.0031,0.0056,0.1939,0,44.5,Medium,Hybrid,44.5,36.0,14.6,3.9,0.9
2026-02-14,0.1204,0,1,Poisson,0.2799,0.0056,0.3356,0,88.7,Very Low,Hybrid,88.7,10.7,0.6,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0772,0.0056,0.2394,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.024,0,0,Poisson,0.096,0.0056,0.2521,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-17,0.007,0,0,Poisson,0.029,0.0056,0.2258,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0015,0.0056,0.2187,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0011,0,0,Poisson,0.0048,0.0056,0.2253,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0035,0.0056,0.6527,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1012,0.0056,0.6554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0339,0.0056,0.6581,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,1.0,0,3,Poisson,0.0393,0.0056,0.6608,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-24,0.001,0,0,Poisson,0.3693,0.0056,0.6636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.1453,0.0056,0.6663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.1493,0.0056,0.669,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0042,0.0056,0.6717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0034,0.0056,0.6744,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.004,0.0056,0.6772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0031,0.0056,0.6799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0041,0.0056,0.6826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0032,0.0056,0.6853,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0031,0.0056,0.688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0034,0.0056,0.6908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.003,0.0056,0.6935,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0027,0.0056,0.6962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0023,0.0056,0.6989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0031,0.0056,0.7016,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0024,0.0056,0.7044,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1009,0.0056,0.7071,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0337,0.0056,0.7098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0397,0.0056,0.7125,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,1.0,0,3,Poisson,0.003,0.0056,0.7152,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-16,0.001,0,0,Poisson,0.3489,0.0056,0.718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.1454,0.0056,0.7207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.1489,0.0056,0.7234,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0029,0.0056,0.7261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0032,0.0056,0.7288,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0029,0.0056,0.7315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
