date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-24,0.0074,0,0,Poisson,0.0152,0.0044,0.0925,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.0862,0,1,Poisson,0.0095,0.0044,0.0916,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-01-26,0.1048,0,1,Poisson,0.0425,0.0044,0.121,0,90.0,Very Low,Hybrid,90.0,9.4,0.5,0.0,0.0
2026-01-27,0.1941,0,1,Poisson,0.0381,0.0044,0.121,0,82.4,Very Low,Hybrid,82.4,16.0,1.6,0.1,0.0
2026-01-28,0.1316,0,1,Poisson,0.0892,0.0044,0.163,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-01-29,0.0211,0,0,Poisson,0.0482,0.0044,0.1354,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-30,0.009,0,0,Poisson,0.0209,0.0044,0.1188,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-31,0.112,0,1,Poisson,0.0247,0.0044,0.1252,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-01,0.0241,0,0,Poisson,0.0588,0.0044,0.153,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0018,0.0044,0.1168,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1185,0,1,Poisson,0.0176,0.0044,0.1316,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-02-04,0.1389,0,1,Poisson,0.0627,0.0044,0.1655,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-05,0.018,0,0,Poisson,0.0484,0.0044,0.1595,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-06,0.0026,0,0,Poisson,0.0072,0.0044,0.1368,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.0084,0,0,Poisson,0.0238,0.0044,0.1512,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-08,0.0038,0,0,Poisson,0.0111,0.0044,0.1474,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-09,0.2649,0,2,Poisson,0.0047,0.0044,0.1477,0,76.7,Low,Hybrid,76.7,20.3,2.7,0.2,0.0
2026-02-10,0.0413,0,1,Poisson,0.1269,0.0044,0.2231,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0203,0.0044,0.1651,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0116,0,0,Poisson,0.038,0.0044,0.179,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-13,0.0048,0,0,Poisson,0.0161,0.0044,0.171,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-14,0.0014,0,0,Poisson,0.005,0.0044,0.1694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0018,0,0,Poisson,0.0064,0.0044,0.1746,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-16,0.3114,0,2,Poisson,0.0051,0.0044,0.1783,0,73.2,Low,Hybrid,73.2,22.8,3.6,0.4,0.0
2026-02-17,0.3548,0,2,Poisson,0.1471,0.0044,0.2507,0,70.1,Low,Hybrid,70.1,24.9,4.4,0.5,0.0
2026-02-18,0.0285,0,1,Poisson,0.1139,0.0044,0.2377,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0031,0.0044,0.1909,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0123,0,0,Poisson,0.0532,0.0044,0.2171,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-21,0.3464,0,2,Poisson,0.014,0.0044,0.2047,0,70.7,Low,Hybrid,70.7,24.5,4.2,0.5,0.0
2026-02-22,0.001,0,0,Poisson,0.1619,0.0044,0.5814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0529,0.0044,0.5838,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1699,0.0044,0.5862,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.0764,0.0044,0.5886,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.25,0,2,Poisson,0.1163,0.0044,0.5911,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1171,0.0044,0.5935,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1179,0.0044,0.5959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0015,0.0044,0.5983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0433,0.0044,0.6007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0054,0.0044,0.6032,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1204,0.0044,0.6056,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.0776,0.0044,0.608,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.1175,0.0044,0.6104,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.118,0.0044,0.6129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0012,0.0044,0.6153,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.1577,0.0044,0.6177,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.079,0.0044,0.6201,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,1.25,0,4,Poisson,0.119,0.0044,0.6226,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-12,0.25,0,2,Poisson,0.5812,0.0044,0.625,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0474,0.0044,0.6274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.1558,0.0044,0.6298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0476,0.0044,0.6322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0086,0.0044,0.6347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.008,0.0044,0.6371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0071,0.0044,0.6395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0071,0.0044,0.6419,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.122,0.0044,0.6444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0349,0.0044,0.6468,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1586,0.0044,0.6492,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.0784,0.0044,0.6516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
