date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.001,0,0,Poisson,0.2398,0.0119,0.7535,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,1.3333,0,4,Poisson,0.1855,0.0119,0.7564,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2025-12-25,0.001,0,0,Poisson,0.3779,0.0119,0.7593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.1939,0.0119,0.7622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.1938,0.0119,0.7651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0003,0.0119,0.768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0017,0.0119,0.771,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.005,0.0119,0.7739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.3333,0,2,Poisson,0.0045,0.0119,0.7768,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.1497,0.0119,0.7797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0434,0.0119,0.7826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
