date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-23,0.0032,0,0,Poisson,0.0097,0.0109,0.1439,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-08-24,0.003,0,0,Poisson,0.0096,0.0109,0.1477,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-08-25,0.0026,0,0,Poisson,0.0085,0.0109,0.151,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-08-26,0.0025,0,0,Poisson,0.0083,0.0109,0.1548,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-08-27,0.0022,0,0,Poisson,0.0075,0.0109,0.1584,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-08-28,0.4062,0,2,Poisson,0.0064,0.0109,0.1618,0,66.6,Low,Hybrid,66.6,27.1,5.5,0.7,0.1
2025-08-29,0.0474,0,1,Poisson,0.1765,0.0109,0.2498,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0395,0.0109,0.1858,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.0141,0,0,Poisson,0.0563,0.0109,0.1972,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2025-09-01,0.0041,0,0,Poisson,0.0171,0.0109,0.183,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.004,0.0109,0.1814,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.0012,0,0,Poisson,0.0056,0.0109,0.1863,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0041,0.0109,0.5366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.001,0,0,Poisson,0.003,0.0109,0.5389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-06,0.001,0,0,Poisson,0.0036,0.0109,0.5411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.0033,0.0109,0.5433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0038,0.0109,0.5456,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.001,0,0,Poisson,0.0039,0.0109,0.5478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0033,0.0109,0.55,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0031,0.0109,0.5523,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0024,0.0109,0.5545,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0029,0.0109,0.5568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.0027,0.0109,0.559,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.0031,0.0109,0.5612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.3333,0,2,Poisson,0.0034,0.0109,0.5635,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-17,0.001,0,0,Poisson,0.1428,0.0109,0.5657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0522,0.0109,0.5679,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.001,0,0,Poisson,0.05,0.0109,0.5702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-20,1.3333,0,4,Poisson,0.003,0.0109,0.5724,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2025-09-21,0.001,0,0,Poisson,0.5007,0.0109,0.5746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.001,0,0,Poisson,0.2135,0.0109,0.5769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.1975,0.0109,0.5791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.0057,0.0109,0.5814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.001,0,0,Poisson,0.0053,0.0109,0.5836,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.3333,0,2,Poisson,0.0047,0.0109,0.5858,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-27,0.3333,0,2,Poisson,0.1475,0.0109,0.5881,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-28,0.001,0,0,Poisson,0.0932,0.0109,0.5903,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0019,0.0109,0.5925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0568,0.0109,0.5948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0063,0.0109,0.597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0058,0.0109,0.5992,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.6667,0,3,Poisson,0.0056,0.0109,0.6015,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
