date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-17,0.001,0,0,Poisson,0.0023,0.0054,0.0244,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0048,0,0,Poisson,0.0097,0.0054,0.0469,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0029,0,0,Poisson,0.006,0.0054,0.0458,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0018,0.0054,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1708,0,1,Poisson,0.0017,0.0054,0.0462,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-01-22,0.0364,0,1,Poisson,0.0795,0.0054,0.1077,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0075,0.0054,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0086,0,0,Poisson,0.0197,0.0054,0.0653,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-25,0.0045,0,0,Poisson,0.0105,0.0054,0.0604,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0012,0,0,Poisson,0.0027,0.0054,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0011,0,0,Poisson,0.0027,0.0054,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0024,0.0054,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0025,0.0054,0.0625,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1159,0,1,Poisson,0.0023,0.0054,0.0645,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-31,0.0202,0,0,Poisson,0.0542,0.0054,0.1003,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.007,0.0054,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0052,0,0,Poisson,0.0146,0.0054,0.0784,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0022,0,0,Poisson,0.0063,0.0054,0.0752,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0016,0.0054,0.0746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0025,0.0054,0.0772,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0019,0.0054,0.0791,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0015,0.0054,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0017,0.0054,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0018,0.0054,0.0856,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0016,0.0054,0.0878,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0016,0.0054,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1589,0,1,Poisson,0.002,0.0054,0.0925,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-13,0.0184,0,0,Poisson,0.0736,0.0054,0.1278,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0145,0.0054,0.1026,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0048,0,0,Poisson,0.0207,0.0054,0.1074,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-16,0.0013,0,0,Poisson,0.006,0.0054,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.0013,0.0054,0.2943,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.1154,0.0054,0.2955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0353,0.0054,0.2967,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.25,0,2,Poisson,0.1465,0.0054,0.298,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.0748,0.0054,0.2992,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0039,0.0054,0.3004,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0365,0.0054,0.3017,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.002,0.0054,0.3029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0022,0.0054,0.3041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0023,0.0054,0.3053,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.002,0.0054,0.3066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.002,0.0054,0.3078,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0014,0.0054,0.309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0015,0.0054,0.3102,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0013,0.0054,0.3115,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2289,0.0054,0.3127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0726,0.0054,0.3139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0709,0.0054,0.3151,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0021,0.0054,0.3164,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.116,0.0054,0.3176,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0345,0.0054,0.3188,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0364,0.0054,0.32,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0028,0.0054,0.3213,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0032,0.0054,0.3225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0031,0.0054,0.3237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0023,0.0054,0.325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0028,0.0054,0.3262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.003,0.0054,0.3274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0025,0.0054,0.3286,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0023,0.0054,0.3299,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
