date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-09,0.001,0,0,Poisson,0.0016,0.0082,0.0272,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.0082,0.0289,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0008,0.0082,0.031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0017,0.0082,0.034,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0712,0,1,Poisson,0.0018,0.0082,0.0363,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-14,0.0162,0,0,Poisson,0.0328,0.0082,0.0872,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0025,0.0082,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0861,0,1,Poisson,0.0092,0.0082,0.0739,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-01-17,0.1042,0,1,Poisson,0.0411,0.0082,0.1015,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-18,0.1039,0,1,Poisson,0.0341,0.0082,0.0987,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-19,0.1116,0,1,Poisson,0.0445,0.0082,0.1092,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-20,0.0224,0,0,Poisson,0.0511,0.0082,0.1165,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-21,0.0042,0,0,Poisson,0.0098,0.0082,0.089,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0068,0,0,Poisson,0.0162,0.0082,0.0965,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-23,0.0035,0,0,Poisson,0.0084,0.0082,0.094,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.0032,0.0082,0.0935,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0012,0,0,Poisson,0.0032,0.0082,0.0966,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0014,0,0,Poisson,0.0036,0.0082,0.1001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0033,0.0082,0.1031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.2445,0,2,Poisson,0.0032,0.0082,0.1063,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-01-29,0.0389,0,1,Poisson,0.11,0.0082,0.1761,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0165,0.0082,0.121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.4053,0,2,Poisson,0.0309,0.0082,0.1326,0,66.7,Low,Hybrid,66.7,27.0,5.5,0.7,0.1
2026-02-01,0.0604,0,1,Poisson,0.1857,0.0082,0.2256,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.032,0.0082,0.1392,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0153,0,0,Poisson,0.0499,0.0082,0.1521,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-04,0.0055,0,0,Poisson,0.0184,0.0082,0.1378,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0031,0.0082,0.1331,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.153,0,1,Poisson,0.0049,0.0082,0.1375,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-07,0.019,0,0,Poisson,0.0709,0.0082,0.1734,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-08,0.1553,0,1,Poisson,0.0118,0.0082,0.1477,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-09,0.0225,0,0,Poisson,0.0899,0.0082,0.1872,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.007,0.0082,0.1524,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0052,0,0,Poisson,0.0224,0.0082,0.1626,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-12,0.002,0,0,Poisson,0.009,0.0082,0.1603,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0043,0.0082,0.457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.0043,0.0082,0.4589,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.001,0,0,Poisson,0.1135,0.0082,0.4608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0339,0.0082,0.4627,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.0381,0.0082,0.4646,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.1136,0.0082,0.4665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0344,0.0082,0.4684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0382,0.0082,0.4703,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0036,0.0082,0.4722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0039,0.0082,0.4741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0044,0.0082,0.476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0043,0.0082,0.4779,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1138,0.0082,0.4799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0343,0.0082,0.4818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0385,0.0082,0.4837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.004,0.0082,0.4856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0036,0.0082,0.4875,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1133,0.0082,0.4894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0344,0.0082,0.4913,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0382,0.0082,0.4932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0039,0.0082,0.4951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0043,0.0082,0.497,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1129,0.0082,0.4989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0347,0.0082,0.5008,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0379,0.0082,0.5027,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.004,0.0082,0.5046,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0042,0.0082,0.5065,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0037,0.0082,0.5084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.004,0.0082,0.5103,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0035,0.0082,0.5122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
