date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-13,0.1764,0,1,Poisson,0.1335,0.0068,0.2228,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-14,0.015,0,0,Poisson,0.0462,0.0068,0.1743,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-15,0.2854,0,2,Poisson,0.0276,0.0068,0.1674,0,75.2,Low,Hybrid,75.2,21.5,3.1,0.3,0.0
2026-02-16,0.0511,0,1,Poisson,0.1667,0.0068,0.2483,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0145,0.0068,0.1682,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.013,0,0,Poisson,0.0453,0.0068,0.1885,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-19,0.0059,0,0,Poisson,0.0213,0.0068,0.1801,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.002,0,0,Poisson,0.0074,0.0068,0.1774,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-21,0.0024,0,0,Poisson,0.0091,0.0068,0.1826,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-22,0.0026,0,0,Poisson,0.0105,0.0068,0.1876,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-23,0.1674,0,1,Poisson,0.0098,0.0068,0.1916,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-24,0.1885,0,1,Poisson,0.0873,0.0068,0.2295,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-25,0.1866,0,1,Poisson,0.0676,0.0068,0.2245,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-02-26,0.001,0,0,Poisson,0.0912,0.0068,0.5741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.75,0,3,Poisson,0.0061,0.0068,0.5764,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-28,0.25,0,2,Poisson,0.3861,0.0068,0.5788,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.0009,0.0068,0.5812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0909,0.0068,0.5836,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0529,0.0068,0.586,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2452,0.0068,0.5884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0744,0.0068,0.5908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0908,0.0068,0.5932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0107,0.0068,0.5956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0111,0.0068,0.598,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1278,0.0068,0.6004,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0319,0.0068,0.6028,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1653,0.0068,0.6052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0324,0.0068,0.6075,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.25,0,2,Poisson,0.2835,0.0068,0.6099,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.0415,0.0068,0.6123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0486,0.0068,0.6147,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1667,0.0068,0.6171,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0306,0.0068,0.6195,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.1673,0.0068,0.6219,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.0855,0.0068,0.6243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.5,0,2,Poisson,0.0071,0.0068,0.6267,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.001,0,0,Poisson,0.2862,0.0068,0.6291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0731,0.0068,0.6315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0924,0.0068,0.6339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0118,0.0068,0.6362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0105,0.0068,0.6386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0103,0.0068,0.641,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.001,0,0,Poisson,0.1266,0.0068,0.6434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
