date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.001,0,0,Poisson,0.0011,0.005,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0006,0.005,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0013,0.005,0.0494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0011,0.005,0.0509,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.001,0.005,0.0524,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0007,0.005,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0016,0.005,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0011,0.005,0.0574,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0007,0.005,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0014,0.005,0.0608,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.1893,0,1,Poisson,0.0012,0.005,0.0624,0,82.8,Very Low,Hybrid,82.8,15.7,1.5,0.1,0.0
2025-12-14,0.0237,0,0,Poisson,0.0798,0.005,0.1063,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0146,0.005,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0059,0,0,Poisson,0.0211,0.005,0.0776,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-17,0.0017,0,0,Poisson,0.0062,0.005,0.0717,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0008,0.005,0.0708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0021,0.005,0.0732,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0009,0.005,0.0744,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.005,0.0763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.005,0.078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0017,0.005,0.2263,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.005,0.2273,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0009,0.005,0.2282,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.3333,0,2,Poisson,0.0015,0.005,0.2292,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-27,0.001,0,0,Poisson,0.1406,0.005,0.2301,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.042,0.005,0.231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0284,0.005,0.232,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0106,0.005,0.2329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0111,0.005,0.2339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0002,0.005,0.2348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.25,0,2,Poisson,0.0,0.005,0.2358,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-03,0.001,0,0,Poisson,0.1053,0.005,0.2367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0313,0.005,0.2376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0308,0.005,0.2386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0018,0.005,0.2395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.25,0,2,Poisson,0.0014,0.005,0.2405,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-08,0.001,0,0,Poisson,0.1061,0.005,0.2414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0304,0.005,0.2424,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0313,0.005,0.2433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.005,0.2442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.005,0.2452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.25,0,2,Poisson,0.0019,0.005,0.2461,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-14,0.001,0,0,Poisson,0.1059,0.005,0.2471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0308,0.005,0.248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.25,0,2,Poisson,0.0324,0.005,0.249,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-17,0.001,0,0,Poisson,0.107,0.005,0.2499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0296,0.005,0.2508,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0325,0.005,0.2518,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0028,0.005,0.2527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.0026,0.005,0.2537,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
