date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-18,0.25,0,2,Poisson,0.0476,0.0211,1.7539,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.2254,0.0211,1.7608,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,1.5,0,4,Poisson,0.1872,0.0211,1.7676,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-21,1.5,0,4,Poisson,0.6063,0.0211,1.7745,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-22,1.75,0,5,Poisson,0.4929,0.0211,1.7813,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-23,2.25,0,6,Poisson,0.8183,0.0211,1.7882,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
2026-03-24,0.5,0,2,Poisson,0.9868,0.0211,1.795,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.25,0,2,Poisson,0.1295,0.0211,1.8019,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,1.75,0,5,Poisson,0.4849,0.0211,1.8087,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-27,0.25,0,2,Poisson,0.8277,0.0211,1.8156,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.5,0,2,Poisson,0.1915,0.0211,1.8224,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.5,0,2,Poisson,0.5506,0.0211,1.8293,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-30,0.5,0,2,Poisson,0.1859,0.0211,1.8361,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-31,0.25,0,2,Poisson,0.2395,0.0211,1.843,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
