date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-27,0.0018,0,0,Poisson,0.0035,0.0027,0.0237,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0009,0.0027,0.0377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0015,0.0027,0.04,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0011,0.0027,0.0415,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0011,0.0027,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0894,0,1,Poisson,0.0023,0.0027,0.0461,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-02,0.0172,0,0,Poisson,0.0385,0.0027,0.0753,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0027,0.0027,0.0501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.103,0,1,Poisson,0.0108,0.0027,0.0579,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-05,0.0194,0,0,Poisson,0.0462,0.0027,0.0851,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0028,0.0027,0.0558,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0054,0,0,Poisson,0.0135,0.0027,0.0652,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-08,0.1146,0,1,Poisson,0.0075,0.0027,0.0629,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-09,0.1338,0,1,Poisson,0.0493,0.0027,0.0926,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-10,0.0156,0,0,Poisson,0.0419,0.0027,0.0891,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-11,0.0018,0,0,Poisson,0.005,0.0027,0.0671,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.1317,0,1,Poisson,0.0189,0.0027,0.0777,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-13,0.0203,0,0,Poisson,0.0591,0.0027,0.104,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0038,0.0027,0.0723,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0059,0,0,Poisson,0.0182,0.0027,0.0827,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.0027,0,0,Poisson,0.0086,0.0027,0.0791,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0034,0.0027,0.0782,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.1461,0,1,Poisson,0.0036,0.0027,0.0804,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-19,0.0182,0,0,Poisson,0.0632,0.0027,0.1137,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0082,0.0027,0.0869,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0051,0,0,Poisson,0.019,0.0027,0.0943,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-22,0.0019,0,0,Poisson,0.0074,0.0027,0.0906,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0027,0.0027,0.0906,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.1656,0,1,Poisson,0.0023,0.0027,0.0926,0,84.7,Very Low,Hybrid,84.7,14.0,1.2,0.1,0.0
2026-02-25,0.016,0,0,Poisson,0.0694,0.0027,0.1238,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-26,0.1689,0,1,Poisson,0.0123,0.0027,0.1012,0,84.5,Very Low,Hybrid,84.5,14.3,1.2,0.1,0.0
2026-02-27,0.001,0,0,Poisson,0.0859,0.0027,0.2808,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0165,0.0027,0.2819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0247,0.0027,0.2831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0043,0.0027,0.2843,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0035,0.0027,0.2854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0027,0.0027,0.2866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.003,0.0027,0.2878,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1043,0.0027,0.289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0276,0.0027,0.2901,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0344,0.0027,0.2913,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0039,0.0027,0.2925,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1051,0.0027,0.2936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0275,0.0027,0.2948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0347,0.0027,0.296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0031,0.0027,0.2971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0033,0.0027,0.2983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0032,0.0027,0.2995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0032,0.0027,0.3007,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.25,0,2,Poisson,0.1037,0.0027,0.3018,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.068,0.0027,0.303,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0017,0.0027,0.3042,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0345,0.0027,0.3053,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.004,0.0027,0.3065,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.004,0.0027,0.3077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.0031,0.0027,0.3088,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.25,0,2,Poisson,0.1031,0.0027,0.31,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.0673,0.0027,0.3112,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0029,0.0027,0.3124,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.001,0,0,Poisson,0.1312,0.0027,0.3135,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.25,0,2,Poisson,0.0267,0.0027,0.3147,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
