date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-16,0.0218,0,0,Poisson,0.0387,0.0088,0.0716,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-17,0.0625,0,1,Poisson,0.0113,0.0088,0.0504,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-18,0.0832,0,1,Poisson,0.0415,0.0088,0.0796,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2026-01-19,0.2165,0,1,Poisson,0.0375,0.0088,0.079,0,80.5,Low,ML+Season,80.5,17.4,1.9,0.1,0.0
2026-01-20,0.1943,0,1,Poisson,0.1055,0.0088,0.1383,0,82.3,Very Low,ML+Season,82.3,16.0,1.6,0.1,0.0
2026-01-21,0.0361,0,1,Poisson,0.0728,0.0088,0.1489,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-01-22,0.0108,0,0,Poisson,0.0221,0.0088,0.1118,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-23,0.0177,0,0,Poisson,0.037,0.0088,0.1277,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-24,0.0085,0,0,Poisson,0.0182,0.0088,0.1171,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-25,0.0038,0,0,Poisson,0.0082,0.0088,0.1137,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.1873,0,1,Poisson,0.0087,0.0088,0.1185,0,82.9,Very Low,Hybrid,82.9,15.5,1.5,0.1,0.0
2026-01-27,0.0426,0,1,Poisson,0.0972,0.0088,0.1887,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-28,0.0948,0,1,Poisson,0.0083,0.0088,0.1273,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-01-29,0.1332,0,1,Poisson,0.075,0.0088,0.1796,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-01-30,0.0246,0,0,Poisson,0.06,0.0088,0.1728,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-31,0.2201,0,1,Poisson,0.0085,0.0088,0.1411,0,80.2,Low,Hybrid,80.2,17.7,1.9,0.1,0.0
2026-02-01,0.0511,0,1,Poisson,0.1305,0.0088,0.2285,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0061,0.0088,0.1489,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1312,0,1,Poisson,0.0346,0.0088,0.1722,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-04,0.1506,0,1,Poisson,0.0797,0.0088,0.2054,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-05,0.0196,0,0,Poisson,0.0552,0.0088,0.1939,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-06,0.0034,0,0,Poisson,0.0099,0.0088,0.1705,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.2736,0,2,Poisson,0.0305,0.0088,0.1876,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-02-08,0.0465,0,1,Poisson,0.1428,0.0088,0.2576,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0215,0.0088,0.1917,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0138,0,0,Poisson,0.0451,0.0088,0.2096,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-11,0.1517,0,1,Poisson,0.0225,0.0088,0.2019,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.0,0.0
2026-02-12,0.023,0,0,Poisson,0.0799,0.0088,0.2368,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-13,0.4532,0,2,Poisson,0.0064,0.0088,0.2035,0,63.6,Low,Hybrid,63.6,28.8,6.5,1.0,0.1
2026-02-14,0.067,0,1,Poisson,0.2491,0.0088,0.3284,0,93.5,Very Low,Hybrid,93.5,6.3,0.2,0.0,0.0
2026-02-15,0.1475,0,1,Poisson,0.0418,0.0088,0.2308,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-16,0.0358,0,1,Poisson,0.1433,0.0088,0.2825,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-02-17,0.1674,0,1,Poisson,0.0099,0.0088,0.226,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-18,0.0252,0,0,Poisson,0.1089,0.0088,0.2739,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-19,0.3424,0,2,Poisson,0.0041,0.0088,0.2341,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2026-02-20,0.25,0,2,Poisson,0.199,0.0088,0.6789,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.0689,0.0088,0.6818,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.25,0,2,Poisson,0.1402,0.0088,0.6846,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.25,0,2,Poisson,0.1251,0.0088,0.6874,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1259,0.0088,0.6902,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.75,0,3,Poisson,0.1265,0.0088,0.6931,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-26,0.5,0,2,Poisson,0.369,0.0088,0.6959,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.25,0,2,Poisson,0.1522,0.0088,0.6987,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.162,0.0088,0.7016,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.5,0,2,Poisson,0.2886,0.0088,0.7044,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.25,0,2,Poisson,0.1995,0.0088,0.7072,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1206,0.0088,0.7101,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.5,0,2,Poisson,0.1698,0.0088,0.7129,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.25,0,2,Poisson,0.2487,0.0088,0.7157,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.0801,0.0088,0.7185,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0473,0.0088,0.7214,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1738,0.0088,0.7242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0359,0.0088,0.727,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,1.0,0,3,Poisson,0.1737,0.0088,0.7299,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-11,0.75,0,3,Poisson,0.4454,0.0088,0.7327,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,0.25,0,2,Poisson,0.2244,0.0088,0.7355,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1553,0.0088,0.7383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0886,0.0088,0.7412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0526,0.0088,0.744,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.25,0,2,Poisson,0.1328,0.0088,0.7468,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.0849,0.0088,0.7497,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0054,0.0088,0.7525,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1728,0.0088,0.7553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0364,0.0088,0.7581,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.1724,0.0088,0.761,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
