date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-30,0.001,0,0,Poisson,0.0012,0.0074,0.114,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0005,0.0074,0.1178,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0013,0.0074,0.1228,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0012,0.0074,0.1271,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0011,0.0074,0.1315,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.2305,0,1,Poisson,0.0013,0.0074,0.1361,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-02-05,0.0415,0,1,Poisson,0.1113,0.0074,0.2123,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0217,0.0074,0.1582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0114,0,0,Poisson,0.0322,0.0074,0.169,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-08,0.0046,0,0,Poisson,0.0135,0.0074,0.1618,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0074,0.1591,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0026,0.0074,0.1644,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0022,0.0074,0.1689,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0015,0.0074,0.1733,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0027,0.0074,0.1787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1489,0,1,Poisson,0.002,0.0074,0.1832,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-15,0.0204,0,0,Poisson,0.0734,0.0074,0.2243,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0159,0.0074,0.1998,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0061,0,0,Poisson,0.0236,0.0074,0.2082,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-18,0.1639,0,1,Poisson,0.0088,0.0074,0.206,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-19,0.0192,0,0,Poisson,0.0799,0.0074,0.2426,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0177,0.0074,0.2196,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.3492,0,2,Poisson,0.0265,0.0074,0.228,0,70.5,Low,Hybrid,70.5,24.6,4.3,0.5,0.0
2026-02-22,0.25,0,2,Poisson,0.1738,0.0074,0.6342,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.0565,0.0074,0.6369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0142,0.0074,0.6395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0462,0.0074,0.6422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.5,0,2,Poisson,0.0039,0.0074,0.6448,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.001,0,0,Poisson,0.245,0.0074,0.6475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,1.0,0,3,Poisson,0.0883,0.0074,0.6501,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,0.001,0,0,Poisson,0.5539,0.0074,0.6527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.1802,0.0074,0.6554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.1748,0.0074,0.658,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1289,0.0074,0.6607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0381,0.0074,0.6633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0496,0.0074,0.666,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0071,0.0074,0.6686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0063,0.0074,0.6712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0054,0.0074,0.6739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,1.0,0,3,Poisson,0.0052,0.0074,0.6765,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-11,0.001,0,0,Poisson,0.469,0.0074,0.6792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.1826,0.0074,0.6818,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.293,0.0074,0.6845,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.0786,0.0074,0.6871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0012,0.0074,0.6897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0503,0.0074,0.6924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0083,0.0074,0.695,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.5,0,2,Poisson,0.006,0.0074,0.6977,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.247,0.0074,0.7003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.086,0.0074,0.7029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0902,0.0074,0.7056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0064,0.0074,0.7082,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.25,0,2,Poisson,0.1268,0.0074,0.7109,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
