date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-28,0.0019,0,0,Poisson,0.0028,0.0049,0.0088,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.0017,0,0,Poisson,0.0025,0.0049,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.0011,0,0,Poisson,0.0017,0.0049,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0012,0,0,Poisson,0.0019,0.0049,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0014,0,0,Poisson,0.0023,0.0049,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0016,0,0,Poisson,0.0027,0.0049,0.018,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-03,0.002,0,0,Poisson,0.0034,0.0049,0.0207,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.002,0,0,Poisson,0.0035,0.0049,0.0228,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-05,0.0019,0,0,Poisson,0.0034,0.0049,0.0249,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-06,0.0703,0,1,Poisson,0.0027,0.0049,0.0264,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2025-11-07,0.018,0,0,Poisson,0.0329,0.0049,0.055,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0007,0.0049,0.029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0045,0,0,Poisson,0.0086,0.0049,0.0379,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-10,0.0035,0,0,Poisson,0.0069,0.0049,0.0386,0,99.6,Very Low,ML+Season,99.6,0.3,0.0,0.0,0.0
2025-11-11,0.0018,0,0,Poisson,0.0037,0.0049,0.0612,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0017,0,0,Poisson,0.0035,0.0049,0.0639,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0013,0,0,Poisson,0.0028,0.0049,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.1147,0,1,Poisson,0.0028,0.0049,0.0691,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-11-15,0.0235,0,0,Poisson,0.0514,0.0049,0.1093,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0034,0.0049,0.0754,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0064,0,0,Poisson,0.0146,0.0049,0.0866,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-18,0.0037,0,0,Poisson,0.0086,0.0049,0.0851,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-19,0.0016,0,0,Poisson,0.0038,0.0049,0.0845,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0013,0,0,Poisson,0.0033,0.0049,0.0872,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0013,0,0,Poisson,0.0032,0.0049,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0021,0.0049,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0023,0.0049,0.0957,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0011,0,0,Poisson,0.0031,0.0049,0.0993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0011,0,0,Poisson,0.0029,0.0049,0.1024,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0028,0.0049,0.1055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0021,0.0049,0.1082,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0024,0.0049,0.1117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0016,0.0049,0.1144,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.002,0.0049,0.1179,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.7569,0,3,Poisson,0.0045,0.0049,0.1226,0,46.9,Medium,Hybrid,46.9,35.5,13.4,3.4,0.8
2025-12-02,0.1278,0,1,Poisson,0.2946,0.0049,0.2821,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0462,0.0049,0.151,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.2251,0,1,Poisson,0.0822,0.0049,0.172,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2025-12-05,0.2386,0,1,Poisson,0.1188,0.0049,0.1923,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2025-12-06,0.02,0,0,Poisson,0.077,0.0049,0.174,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-12-07,0.0023,0,0,Poisson,0.0093,0.0049,0.1449,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0089,0,0,Poisson,0.0372,0.0049,0.1607,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2025-12-09,0.0031,0,0,Poisson,0.0133,0.0049,0.1534,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0016,0,0,Poisson,0.0071,0.0049,0.1541,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0072,0.0049,0.4418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,1.3333,0,4,Poisson,0.0065,0.0049,0.4436,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2025-12-13,0.001,0,0,Poisson,0.5421,0.0049,0.4455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.1769,0.0049,0.4473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.1791,0.0049,0.4492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0072,0.0049,0.451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.3333,0,2,Poisson,0.0065,0.0049,0.4528,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.1528,0.0049,0.4547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0388,0.0049,0.4565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0478,0.0049,0.4584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0058,0.0049,0.4602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0065,0.0049,0.462,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0063,0.0049,0.4639,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.006,0.0049,0.4657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0055,0.0049,0.4676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0056,0.0049,0.4694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0041,0.0049,0.4712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0045,0.0049,0.4731,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0036,0.0049,0.4749,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.3333,0,2,Poisson,0.0035,0.0049,0.4768,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.1483,0.0049,0.4786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.3333,0,2,Poisson,0.0431,0.0049,0.4804,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.1854,0.0049,0.4823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.3333,0,2,Poisson,0.0427,0.0049,0.4841,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-04,0.001,0,0,Poisson,0.187,0.0049,0.486,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0396,0.0049,0.4878,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0487,0.0049,0.4897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0058,0.0049,0.4915,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0048,0.0049,0.4933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0044,0.0049,0.4952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
