date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-29,0.0014,0,0,Poisson,0.0032,0.0048,0.0885,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0997,0,1,Poisson,0.0033,0.0048,0.0919,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
2026-01-31,0.0206,0,0,Poisson,0.049,0.0048,0.1281,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0034,0.0048,0.0988,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0054,0,0,Poisson,0.0136,0.0048,0.1093,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0029,0,0,Poisson,0.0075,0.0048,0.1085,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-04,0.0011,0,0,Poisson,0.003,0.0048,0.109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0026,0.0048,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1226,0,1,Poisson,0.0027,0.0048,0.1159,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-07,0.0211,0,0,Poisson,0.0597,0.0048,0.1551,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0063,0.0048,0.1254,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.1374,0,1,Poisson,0.0172,0.0048,0.1355,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
2026-02-10,0.0227,0,0,Poisson,0.0698,0.0048,0.1696,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0081,0.0048,0.1373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0057,0,0,Poisson,0.0186,0.0048,0.1468,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-13,0.1474,0,1,Poisson,0.0082,0.0048,0.1448,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-14,0.0204,0,0,Poisson,0.0711,0.0048,0.1814,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0093,0.0048,0.1528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0057,0,0,Poisson,0.0214,0.0048,0.1625,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-17,0.1607,0,1,Poisson,0.0092,0.0048,0.1603,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-18,0.0198,0,0,Poisson,0.0791,0.0048,0.1964,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-19,0.3273,0,2,Poisson,0.0112,0.0048,0.1688,0,72.1,Low,Hybrid,72.1,23.6,3.9,0.4,0.0
2026-02-20,0.0412,0,1,Poisson,0.1782,0.0048,0.2447,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0246,0.0048,0.1821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.046,0.0048,0.5023,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0113,0.0048,0.5044,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1221,0.0048,0.5065,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.5,0,2,Poisson,0.082,0.0048,0.5086,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.5,0,2,Poisson,0.2372,0.0048,0.5107,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.001,0,0,Poisson,0.1967,0.0048,0.5128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0044,0.0048,0.5149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.078,0.0048,0.517,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1246,0.0048,0.5191,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0323,0.0048,0.5212,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1581,0.0048,0.5233,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.0838,0.0048,0.5253,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1216,0.0048,0.5274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0024,0.0048,0.5295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0435,0.0048,0.5316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0077,0.0048,0.5337,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1245,0.0048,0.5358,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0319,0.0048,0.5379,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1579,0.0048,0.54,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0325,0.0048,0.5421,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.75,0,3,Poisson,0.042,0.0048,0.5442,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-15,0.001,0,0,Poisson,0.3604,0.0048,0.5463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.1095,0.0048,0.5484,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.25,0,2,Poisson,0.3481,0.0048,0.5505,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.048,0.0048,0.5526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0403,0.0048,0.5546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0442,0.0048,0.5567,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.1258,0.0048,0.5588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.0295,0.0048,0.5609,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.25,0,2,Poisson,0.2786,0.0048,0.563,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
