date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-08,0.0017,0,0,Poisson,0.0026,0.0038,0.0084,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-09,0.0015,0,0,Poisson,0.0024,0.0038,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-10,0.0392,0,1,Poisson,0.0027,0.0038,0.0106,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2025-10-11,0.0099,0,0,Poisson,0.0162,0.0038,0.0244,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0014,0.0038,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.0028,0,0,Poisson,0.0048,0.0038,0.0159,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-14,0.0022,0,0,Poisson,0.0038,0.0038,0.0162,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-15,0.0015,0,0,Poisson,0.0027,0.0038,0.0164,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-16,0.0014,0,0,Poisson,0.0026,0.0038,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0012,0.0038,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0015,0.0038,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.0011,0,0,Poisson,0.0021,0.0038,0.0208,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0013,0.0038,0.0346,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0016,0.0038,0.0364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.002,0.0038,0.0383,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0018,0.0038,0.0399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0022,0.0038,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.123,0,1,Poisson,0.0018,0.0038,0.0432,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-10-26,0.0204,0,0,Poisson,0.0466,0.0038,0.0781,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0053,0.0038,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.0052,0,0,Poisson,0.0124,0.0038,0.0559,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-10-29,0.0024,0,0,Poisson,0.0058,0.0038,0.0528,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0022,0.0038,0.052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0011,0,0,Poisson,0.0028,0.0038,0.0541,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.002,0.0038,0.0554,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0023,0.0038,0.0574,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0017,0.0038,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.002,0.0038,0.0608,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0023,0.0038,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0022,0.0038,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0025,0.0038,0.0666,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0022,0.0038,0.0682,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0022,0.0038,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0015,0.0038,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0018,0.0038,0.0737,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0021,0.0038,0.0758,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.002,0.0038,0.0777,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0023,0.0038,0.0798,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0014,0.0038,0.0813,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0014,0.0038,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0007,0.0038,0.085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.001,0.0038,0.0871,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0013,0.0038,0.2532,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0011,0.0038,0.2543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0015,0.0038,0.2553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.001,0.0038,0.2564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0013,0.0038,0.2574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0005,0.0038,0.2585,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0009,0.0038,0.2595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0012,0.0038,0.2606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.001,0.0038,0.2617,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.3333,0,2,Poisson,0.0014,0.0038,0.2627,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-29,0.001,0,0,Poisson,0.1224,0.0038,0.2638,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.3333,0,2,Poisson,0.0365,0.0038,0.2648,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-01,0.3333,0,2,Poisson,0.1545,0.0038,0.2659,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-02,0.3333,0,2,Poisson,0.0833,0.0038,0.2669,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-03,0.001,0,0,Poisson,0.121,0.0038,0.268,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.001,0.0038,0.269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0389,0.0038,0.2701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0039,0.0038,0.2711,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.003,0.0038,0.2722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0017,0.0038,0.2733,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0021,0.0038,0.2743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0036,0.0038,0.2754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0035,0.0038,0.2764,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0038,0.0038,0.2775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.3333,0,2,Poisson,0.0025,0.0038,0.2785,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-14,0.001,0,0,Poisson,0.1247,0.0038,0.2796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0359,0.0038,0.2806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0367,0.0038,0.2817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0018,0.0038,0.2828,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0017,0.0038,0.2838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
