date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-26,0.0788,0,1,Poisson,0.2809,0.0087,0.3377,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.075,0.0087,0.2464,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.0199,0,0,Poisson,0.0863,0.0087,0.2553,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-03-01,0.0051,0,0,Poisson,0.0229,0.0087,0.2328,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-03-02,1.25,0,4,Poisson,0.0002,0.0087,0.6524,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-03,0.001,0,0,Poisson,0.5654,0.0087,0.6551,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.2187,0.0087,0.6578,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.1971,0.0087,0.6606,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1165,0.0087,0.6633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0421,0.0087,0.666,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0416,0.0087,0.6687,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0017,0.0087,0.6714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0025,0.0087,0.6741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0031,0.0087,0.6769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0022,0.0087,0.6796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0022,0.0087,0.6823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0021,0.0087,0.685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0027,0.0087,0.6877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0026,0.0087,0.6905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0022,0.0087,0.6932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0025,0.0087,0.6959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0021,0.0087,0.6986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.5,0,2,Poisson,0.002,0.0087,0.7013,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.001,0,0,Poisson,0.2311,0.0087,0.704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0855,0.0087,0.7068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0804,0.0087,0.7095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,1.0,0,3,Poisson,0.0024,0.0087,0.7122,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-25,0.001,0,0,Poisson,0.4518,0.0087,0.7149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.1751,0.0087,0.7176,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.1574,0.0087,0.7204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0012,0.0087,0.7231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0019,0.0087,0.7258,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0013,0.0087,0.7285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.0011,0.0087,0.7312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
