date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.0111,0,0,Poisson,0.0089,0.0087,0.0166,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.0366,0,1,Poisson,0.0121,0.0087,0.0231,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-15,0.0581,0,1,Poisson,0.0236,0.0087,0.0382,0,94.4,Very Low,ML+Season,94.4,5.5,0.2,0.0,0.0
2026-01-16,0.0568,0,1,Poisson,0.0293,0.0087,0.0477,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-17,0.0424,0,1,Poisson,0.0293,0.0087,0.0515,0,95.9,Very Low,ML+Season,95.9,4.1,0.1,0.0,0.0
2026-01-18,0.1297,0,1,Poisson,0.0271,0.0087,0.0532,0,87.8,Very Low,ML+Season,87.8,11.4,0.7,0.0,0.0
2026-01-19,0.0439,0,1,Poisson,0.0712,0.0087,0.0995,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-20,0.1191,0,1,Poisson,0.0107,0.0087,0.0458,0,88.8,Very Low,ML+Season,88.8,10.6,0.6,0.0,0.0
2026-01-21,0.0887,0,1,Poisson,0.0789,0.0087,0.1134,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-22,0.0199,0,0,Poisson,0.0343,0.0087,0.0758,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-23,0.1665,0,1,Poisson,0.0207,0.0087,0.0676,0,84.7,Very Low,ML+Season,84.7,14.1,1.2,0.1,0.0
2026-01-24,0.2794,0,2,Poisson,0.0991,0.0087,0.141,0,75.6,Low,ML+Season,75.6,21.1,3.0,0.3,0.0
2026-01-25,0.182,0,1,Poisson,0.1122,0.0087,0.1553,0,83.4,Very Low,ML+Season,83.4,15.2,1.4,0.1,0.0
2026-01-26,0.2994,0,2,Poisson,0.0705,0.0087,0.1226,0,74.1,Low,ML+Season,74.1,22.2,3.3,0.3,0.0
2026-01-27,0.1548,0,1,Poisson,0.166,0.0087,0.2057,0,85.7,Very Low,ML+Season,85.7,13.3,1.0,0.1,0.0
2026-01-28,0.1788,0,1,Poisson,0.0579,0.0087,0.1671,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-01-29,0.0582,0,1,Poisson,0.1197,0.0087,0.2221,0,94.3,Very Low,Hybrid,94.3,5.5,0.2,0.0,0.0
2026-01-30,0.0965,0,1,Poisson,0.0309,0.0087,0.1563,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-31,0.1213,0,1,Poisson,0.0775,0.0087,0.1982,0,88.6,Very Low,Hybrid,88.6,10.7,0.7,0.0,0.0
2026-02-01,0.0275,0,1,Poisson,0.0599,0.0087,0.1898,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-02,0.0074,0,0,Poisson,0.0162,0.0087,0.1622,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-03,0.0128,0,0,Poisson,0.029,0.0087,0.1777,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-04,0.0082,0,0,Poisson,0.019,0.0087,0.1762,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-05,0.1068,0,1,Poisson,0.0119,0.0087,0.1772,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-06,0.3401,0,2,Poisson,0.0608,0.0087,0.2178,0,71.2,Low,Hybrid,71.2,24.2,4.1,0.5,0.0
2026-02-07,0.2777,0,2,Poisson,0.1521,0.0087,0.2865,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-08,0.1488,0,1,Poisson,0.0947,0.0087,0.2519,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-09,0.0338,0,1,Poisson,0.0882,0.0087,0.2528,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-10,0.2546,0,2,Poisson,0.0479,0.0087,0.2319,0,77.5,Low,Hybrid,77.5,19.7,2.5,0.2,0.0
2026-02-11,0.0557,0,1,Poisson,0.1533,0.0087,0.305,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-02-12,0.2482,0,2,Poisson,0.0054,0.0087,0.2171,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-02-13,0.0569,0,1,Poisson,0.1649,0.0087,0.3212,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-02-14,0.7903,0,3,Poisson,0.0006,0.0087,0.2275,0,45.4,Medium,Hybrid,45.4,35.9,14.2,3.7,0.9
2026-02-15,0.4182,0,2,Poisson,0.4068,0.0087,0.4708,0,65.8,Low,Hybrid,65.8,27.5,5.8,0.8,0.1
2026-02-16,0.021,0,0,Poisson,0.0661,0.0087,0.2783,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-17,0.309,0,2,Poisson,0.0836,0.0087,0.2939,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-02-18,0.2137,0,1,Poisson,0.2311,0.0087,0.379,0,80.8,Low,Hybrid,80.8,17.3,1.8,0.1,0.0
2026-02-19,0.3134,0,2,Poisson,0.0579,0.0087,0.2918,0,73.1,Low,Hybrid,73.1,22.9,3.6,0.4,0.0
2026-02-20,0.0493,0,1,Poisson,0.1771,0.0087,0.3586,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-21,0.1588,0,1,Poisson,0.014,0.0087,0.2825,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-22,0.0354,0,1,Poisson,0.1361,0.0087,0.3478,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-02-23,0.3251,0,2,Poisson,0.0069,0.0087,0.2931,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-02-24,0.5405,0,2,Poisson,0.1889,0.0087,0.3816,0,58.2,Medium,Hybrid,58.2,31.5,8.5,1.5,0.2
2026-02-25,0.2175,0,1,Poisson,0.2125,0.0087,0.3961,0,80.5,Low,Hybrid,80.5,17.5,1.9,0.1,0.0
2026-02-26,0.0157,0,0,Poisson,0.0705,0.0087,0.341,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0757,0.0087,0.9111,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.1685,0.0087,0.9149,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.2035,0.0087,0.9187,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0414,0.0087,0.9225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.1018,0.0087,0.9263,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,1.0,0,3,Poisson,0.1312,0.0087,0.9301,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.25,0,2,Poisson,0.4231,0.0087,0.9339,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.019,0.0087,0.9377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.1451,0.0087,0.9414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0578,0.0087,0.9452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,1.75,0,5,Poisson,0.0116,0.0087,0.949,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-10,0.75,0,3,Poisson,0.8051,0.0087,0.9528,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-11,0.25,0,2,Poisson,0.0228,0.0087,0.9566,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.3019,0.0087,0.9604,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.219,0.0087,0.9642,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.1295,0.0087,0.968,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.5,0,2,Poisson,0.1302,0.0087,0.9718,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.249,0.0087,0.9756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0389,0.0087,0.9794,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.3411,0.0087,0.9832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.084,0.0087,0.987,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.25,0,2,Poisson,0.34,0.0087,0.9908,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.0346,0.0087,0.9946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.0556,0.0087,0.9984,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.25,0,2,Poisson,0.2962,0.0087,1.0022,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.75,0,3,Poisson,0.0341,0.0087,1.006,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,0.5,0,2,Poisson,0.4131,0.0087,1.0098,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-26,0.75,0,3,Poisson,0.1521,0.0087,1.0136,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-27,0.001,0,0,Poisson,0.4105,0.0087,1.0174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.25,0,2,Poisson,0.0424,0.0087,1.0212,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
