date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.0026,0,0,Poisson,0.0048,0.0064,0.0382,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.002,0,0,Poisson,0.0039,0.0064,0.04,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0954,0,1,Poisson,0.0033,0.0064,0.0422,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2026-01-03,0.0226,0,0,Poisson,0.0457,0.0064,0.1069,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0026,0.0064,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.007,0,0,Poisson,0.0148,0.0064,0.0882,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.1745,0,1,Poisson,0.0096,0.0064,0.0875,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-01-07,0.0371,0,1,Poisson,0.0811,0.0064,0.1457,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0071,0.0064,0.0924,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.1055,0,1,Poisson,0.0241,0.0064,0.1085,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-10,0.0244,0,0,Poisson,0.0569,0.0064,0.1357,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0024,0.0064,0.0996,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0071,0,0,Poisson,0.0172,0.0064,0.1136,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-13,0.0044,0,0,Poisson,0.011,0.0064,0.1128,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.3368,0,2,Poisson,0.0046,0.0064,0.112,0,71.4,Low,Hybrid,71.4,24.0,4.1,0.5,0.0
2026-01-15,0.0603,0,1,Poisson,0.158,0.0064,0.2177,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0229,0.0064,0.1313,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.3818,0,2,Poisson,0.0464,0.0064,0.1498,0,68.3,Low,Hybrid,68.3,26.1,5.0,0.6,0.1
2026-01-18,0.191,0,1,Poisson,0.1867,0.0064,0.2406,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-01-19,0.1387,0,1,Poisson,0.0301,0.0064,0.1462,0,87.1,Very Low,Hybrid,87.1,12.1,0.8,0.0,0.0
2026-01-20,0.0324,0,1,Poisson,0.0969,0.0064,0.1895,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
2026-01-21,0.1438,0,1,Poisson,0.0272,0.0064,0.1515,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-01-22,0.0279,0,1,Poisson,0.0884,0.0064,0.1898,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0011,0.0064,0.1442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0073,0,0,Poisson,0.0247,0.0064,0.1609,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.0039,0,0,Poisson,0.0135,0.0064,0.1587,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.002,0,0,Poisson,0.0073,0.0064,0.1594,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.1571,0,1,Poisson,0.0077,0.0064,0.1636,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-01-28,0.0201,0,0,Poisson,0.0775,0.0064,0.201,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0103,0.0064,0.1729,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0063,0,0,Poisson,0.0262,0.0064,0.184,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-31,0.0026,0,0,Poisson,0.0112,0.0064,0.1813,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0038,0.0064,0.1823,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0052,0.0064,0.5281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.25,0,2,Poisson,0.0042,0.0064,0.5303,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-04,0.25,0,2,Poisson,0.1167,0.0064,0.5325,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.25,0,2,Poisson,0.0741,0.0064,0.5347,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-06,0.001,0,0,Poisson,0.1145,0.0064,0.5369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0008,0.0064,0.5391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.042,0.0064,0.5413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.25,0,2,Poisson,0.0052,0.0064,0.5435,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-10,0.001,0,0,Poisson,0.1185,0.0064,0.5457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0372,0.0064,0.5479,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0421,0.0064,0.5501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.004,0.0064,0.5523,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.004,0.0064,0.5545,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.001,0,0,Poisson,0.1167,0.0064,0.5567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0365,0.0064,0.5589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0432,0.0064,0.5611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0048,0.0064,0.5633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.5,0,2,Poisson,0.0052,0.0064,0.5655,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-20,0.5,0,2,Poisson,0.2322,0.0064,0.5677,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-21,0.001,0,0,Poisson,0.1463,0.0064,0.5699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0044,0.0064,0.5721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0824,0.0064,0.5743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0057,0.0064,0.5765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0051,0.0064,0.5787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0054,0.0064,0.5809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0052,0.0064,0.5831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0058,0.0064,0.5853,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1181,0.0064,0.5875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0349,0.0064,0.5897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0436,0.0064,0.5919,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
