date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-27,0.0733,0,1,Poisson,0.0058,0.0052,0.0389,0,92.9,Very Low,ML+Season,92.9,6.8,0.2,0.0,0.0
2026-01-28,0.0225,0,0,Poisson,0.0455,0.0052,0.0973,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0017,0.0052,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0043,0,0,Poisson,0.0091,0.0052,0.0735,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-31,0.0883,0,1,Poisson,0.0071,0.0052,0.0748,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-02-01,0.0198,0,0,Poisson,0.0433,0.0052,0.1055,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0024,0.0052,0.0772,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0061,0,0,Poisson,0.0138,0.0052,0.0887,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0034,0,0,Poisson,0.0079,0.0052,0.0873,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.103,0,1,Poisson,0.0033,0.0052,0.087,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-06,0.0208,0,0,Poisson,0.0507,0.0052,0.1236,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.005,0.0052,0.0945,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0058,0,0,Poisson,0.0149,0.0052,0.1043,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-09,0.0031,0,0,Poisson,0.0082,0.0052,0.103,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-10,0.0013,0,0,Poisson,0.0035,0.0052,0.1031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0011,0,0,Poisson,0.0031,0.0052,0.1061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0012,0,0,Poisson,0.0034,0.0052,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0027,0.0052,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.003,0.0052,0.1159,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.1359,0,1,Poisson,0.0028,0.0052,0.1191,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-16,0.0207,0,0,Poisson,0.0657,0.0052,0.1582,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0104,0.0052,0.1301,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.006,0,0,Poisson,0.0201,0.0052,0.1387,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.0024,0,0,Poisson,0.0085,0.0052,0.1358,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.003,0.0052,0.1364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.3111,0,2,Poisson,0.0042,0.0052,0.1404,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-22,0.197,0,1,Poisson,0.149,0.0052,0.2132,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-02-23,0.0105,0,0,Poisson,0.0419,0.0052,0.165,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-24,0.1704,0,1,Poisson,0.0224,0.0052,0.1592,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-25,0.0258,0,1,Poisson,0.1115,0.0052,0.201,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0111,0.0052,0.1611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0264,0.0052,0.4574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0089,0.0052,0.4593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0053,0.0052,0.4612,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.1217,0.0052,0.4631,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.078,0.0052,0.465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0005,0.0052,0.4669,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.044,0.0052,0.4688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0055,0.0052,0.4707,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.5,0,2,Poisson,0.1224,0.0052,0.4726,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.1965,0.0052,0.4745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0417,0.0052,0.4764,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0836,0.0052,0.4784,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0068,0.0052,0.4803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0069,0.0052,0.4822,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1232,0.0052,0.4841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.036,0.0052,0.486,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.16,0.0052,0.4879,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.0797,0.0052,0.4898,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0018,0.0052,0.4917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0455,0.0052,0.4936,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.1245,0.0052,0.4955,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.0806,0.0052,0.4974,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0027,0.0052,0.4993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0457,0.0052,0.5012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0081,0.0052,0.5031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0084,0.0052,0.505,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.124,0.0052,0.5069,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0353,0.0052,0.5088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0453,0.0052,0.5107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0078,0.0052,0.5127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
