date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-03,0.25,0,2,Poisson,0.3512,0.014,1.3909,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.0904,0.014,1.3965,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.5,0,2,Poisson,0.1931,0.014,1.402,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.2433,0.014,1.4076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.018,0.014,1.4131,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.1267,0.014,1.4187,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1202,0.014,1.4243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,1.5,0,4,Poisson,0.0322,0.014,1.4298,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-11,0.001,0,0,Poisson,0.7036,0.014,1.4354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.2602,0.014,1.441,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,1.0,0,3,Poisson,0.3515,0.014,1.4465,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,0.001,0,0,Poisson,0.4353,0.014,1.4521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.1694,0.014,1.4577,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.2374,0.014,1.4632,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.25,0,2,Poisson,0.2217,0.014,1.4688,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,1.0,0,3,Poisson,0.0261,0.014,1.4743,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-19,0.001,0,0,Poisson,0.5032,0.014,1.4799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.5,0,2,Poisson,0.1135,0.014,1.4855,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.25,0,2,Poisson,0.4496,0.014,1.491,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.5,0,2,Poisson,0.0292,0.014,1.4966,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
