date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.0182,0,0,Poisson,0.0103,0.0081,0.0196,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0029,0.0081,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.013,0.0081,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0025,0,0,Poisson,0.0041,0.0081,0.0186,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0764,0,1,Poisson,0.0024,0.0081,0.0188,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-03,0.1889,0,1,Poisson,0.0343,0.0081,0.049,0,82.8,Very Low,ML+Season,82.8,15.6,1.5,0.1,0.0
2026-01-04,0.0424,0,1,Poisson,0.0738,0.0081,0.0863,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-05,0.0024,0,0,Poisson,0.0043,0.0081,0.0253,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0125,0,0,Poisson,0.0228,0.0081,0.0428,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-07,0.0062,0,0,Poisson,0.0116,0.0081,0.0349,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0036,0.0081,0.03,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0724,0,1,Poisson,0.0041,0.0081,0.0323,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-10,0.017,0,0,Poisson,0.0343,0.0081,0.0776,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0004,0.0081,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0861,0,1,Poisson,0.0093,0.0081,0.0619,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-01-13,0.0197,0,0,Poisson,0.0421,0.0081,0.0897,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0007,0.0081,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0055,0,0,Poisson,0.0123,0.0081,0.0712,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0035,0,0,Poisson,0.008,0.0081,0.0704,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0998,0,1,Poisson,0.0033,0.0081,0.0695,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
2026-01-18,0.0195,0,0,Poisson,0.0464,0.0081,0.1027,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0029,0.0081,0.0742,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0054,0,0,Poisson,0.0134,0.0081,0.084,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0028,0,0,Poisson,0.0072,0.0081,0.0822,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0013,0,0,Poisson,0.0034,0.0081,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0013,0,0,Poisson,0.0036,0.0081,0.085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.003,0.0081,0.0873,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0029,0.0081,0.0898,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0022,0.0081,0.0921,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0025,0.0081,0.095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0026,0.0081,0.0978,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.003,0.0081,0.1007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0029,0.0081,0.1034,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0025,0.0081,0.106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0017,0.0081,0.1084,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0011,0.0081,0.1109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0014,0.0081,0.114,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0016,0.0081,0.1169,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0024,0.0081,0.1202,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0023,0.0081,0.1231,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0021,0.0081,0.1259,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0024,0.0081,0.129,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0017,0.0081,0.3733,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0017,0.0081,0.3748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.0019,0.0081,0.3764,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1107,0.0081,0.3779,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0331,0.0081,0.3795,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0353,0.0081,0.381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0023,0.0081,0.3826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0017,0.0081,0.3841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.5,0,2,Poisson,0.002,0.0081,0.3857,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-18,0.001,0,0,Poisson,0.2207,0.0081,0.3872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0681,0.0081,0.3888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0696,0.0081,0.3904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0026,0.0081,0.3919,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0028,0.0081,0.3935,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0022,0.0081,0.395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0021,0.0081,0.3966,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1114,0.0081,0.3981,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0322,0.0081,0.3997,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0365,0.0081,0.4012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0029,0.0081,0.4028,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0028,0.0081,0.4044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0021,0.0081,0.4059,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1114,0.0081,0.4075,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.0735,0.0081,0.409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0007,0.0081,0.4106,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0368,0.0081,0.4121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0032,0.0081,0.4137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0034,0.0081,0.4152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0025,0.0081,0.4168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0023,0.0081,0.4184,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
