date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.1636,0,1,Poisson,0.0021,0.0077,0.0366,0,84.9,Very Low,ML+Season,84.9,13.9,1.1,0.1,0.0
2025-12-10,0.0374,0,1,Poisson,0.0717,0.0077,0.0979,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0075,0.0077,0.0464,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0098,0,0,Poisson,0.0198,0.0077,0.0867,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-12-13,0.0053,0,0,Poisson,0.0108,0.0077,0.0827,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.0012,0,0,Poisson,0.0026,0.0077,0.0796,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0013,0,0,Poisson,0.0028,0.0077,0.0832,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0013,0,0,Poisson,0.0029,0.0077,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0022,0.0077,0.0898,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.1275,0,1,Poisson,0.002,0.0077,0.0932,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2025-12-19,0.5487,0,2,Poisson,0.0566,0.0077,0.1366,0,57.8,Medium,Hybrid,57.8,31.7,8.7,1.6,0.2
2025-12-20,0.1065,0,1,Poisson,0.1999,0.0077,0.2424,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0195,0.0077,0.1164,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0261,0,1,Poisson,0.0651,0.0077,0.1514,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-23,0.0119,0,0,Poisson,0.0304,0.0077,0.1307,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-12-24,0.002,0,0,Poisson,0.0053,0.0077,0.1175,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.0066,0.0077,0.1221,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.0059,0.0077,0.1253,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0032,0.0077,0.1275,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.6855,0,3,Poisson,0.0031,0.0077,0.1313,0,50.4,Medium,Hybrid,50.4,34.5,11.8,2.7,0.5
2025-12-29,0.1526,0,1,Poisson,0.2564,0.0077,0.2862,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2025-12-30,0.001,0,0,Poisson,0.0381,0.0077,0.1594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0243,0,0,Poisson,0.0768,0.0077,0.1848,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-01,0.0113,0,0,Poisson,0.0367,0.0077,0.1656,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0019,0,0,Poisson,0.0063,0.0077,0.1527,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0068,0.0077,0.157,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0017,0,0,Poisson,0.0062,0.0077,0.1606,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0045,0.0077,0.1639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0043,0.0077,0.1679,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0039,0.0077,0.1718,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0036,0.0077,0.1759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.004,0.0077,0.1802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0032,0.0077,0.1841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,1.3333,0,4,Poisson,0.0037,0.0077,0.5339,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2026-01-12,0.001,0,0,Poisson,0.5127,0.0077,0.5361,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.2009,0.0077,0.5384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.1944,0.0077,0.5406,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0037,0.0077,0.5428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0038,0.0077,0.545,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0028,0.0077,0.5473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0022,0.0077,0.5495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0031,0.0077,0.5517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0032,0.0077,0.5539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0032,0.0077,0.5562,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0032,0.0077,0.5584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.6667,0,3,Poisson,0.0035,0.0077,0.5606,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-24,0.001,0,0,Poisson,0.2502,0.0077,0.5628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0979,0.0077,0.5651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0981,0.0077,0.5673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.6667,0,3,Poisson,0.0029,0.0077,0.5695,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-28,0.001,0,0,Poisson,0.249,0.0077,0.5717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.6667,0,3,Poisson,0.1,0.0077,0.574,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-30,0.001,0,0,Poisson,0.3228,0.0077,0.5762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.3333,0,2,Poisson,0.0996,0.0077,0.5784,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-01,0.5,0,2,Poisson,0.2377,0.0077,0.5806,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-02,0.001,0,0,Poisson,0.1659,0.0077,0.5829,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0257,0.0077,0.5851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0796,0.0077,0.5873,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0078,0.0077,0.5895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0072,0.0077,0.5918,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0056,0.0077,0.594,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.1134,0.0077,0.5962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.033,0.0077,0.5984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
