date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-17,0.0122,0,0,Poisson,0.0041,0.0064,0.0116,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-18,0.019,0,0,Poisson,0.0074,0.0064,0.0167,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-19,0.0068,0,0,Poisson,0.0103,0.0064,0.0217,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-20,0.0261,0,1,Poisson,0.0041,0.0064,0.0182,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-21,0.0101,0,0,Poisson,0.0161,0.0064,0.032,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-22,0.0023,0,0,Poisson,0.0038,0.0064,0.0227,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0034,0,0,Poisson,0.0056,0.0064,0.0269,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0453,0,1,Poisson,0.0053,0.0064,0.0291,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-25,0.0139,0,0,Poisson,0.0241,0.0064,0.0487,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-26,0.0531,0,1,Poisson,0.0027,0.0064,0.0319,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-27,0.0175,0,0,Poisson,0.032,0.0064,0.0602,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-28,0.0021,0,0,Poisson,0.0039,0.0064,0.0384,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0047,0,0,Poisson,0.0089,0.0064,0.0452,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-30,0.0744,0,1,Poisson,0.008,0.0064,0.0471,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-31,0.2441,0,2,Poisson,0.0385,0.0064,0.1029,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-01,0.0519,0,1,Poisson,0.1068,0.0064,0.1608,0,94.9,Very Low,Hybrid,94.9,4.9,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0006,0.0064,0.0791,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0142,0,0,Poisson,0.0303,0.0064,0.1058,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-04,0.0961,0,1,Poisson,0.017,0.0064,0.0988,0,90.8,Very Low,Hybrid,90.8,8.7,0.4,0.0,0.0
2026-02-05,0.0208,0,0,Poisson,0.0464,0.0064,0.1244,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0,0.0064,0.0931,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0062,0,0,Poisson,0.0145,0.0064,0.1073,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.1057,0,1,Poisson,0.0095,0.0064,0.1073,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-02-09,0.0216,0,0,Poisson,0.0526,0.0064,0.1413,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0023,0.0064,0.1096,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0061,0,0,Poisson,0.0156,0.0064,0.1224,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-12,0.0035,0,0,Poisson,0.0092,0.0064,0.1218,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-13,0.2383,0,1,Poisson,0.0044,0.0064,0.1224,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2026-02-14,0.0422,0,1,Poisson,0.1161,0.0064,0.1975,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0131,0.0064,0.1355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0112,0,0,Poisson,0.0325,0.0064,0.1512,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-17,0.1369,0,1,Poisson,0.0155,0.0064,0.1446,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-18,0.0219,0,0,Poisson,0.0674,0.0064,0.1786,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0053,0.0064,0.1464,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0066,0,0,Poisson,0.0214,0.0064,0.1593,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-21,0.0033,0,0,Poisson,0.0111,0.0064,0.1576,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-22,0.0017,0,0,Poisson,0.0059,0.0064,0.1588,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-23,0.1534,0,1,Poisson,0.0062,0.0064,0.1631,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-24,0.1757,0,1,Poisson,0.0772,0.0064,0.2022,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-25,0.0162,0,0,Poisson,0.0626,0.0064,0.1983,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-26,0.1632,0,1,Poisson,0.0063,0.0064,0.1756,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-27,0.1901,0,1,Poisson,0.1045,0.0064,0.2237,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-28,0.0165,0,0,Poisson,0.0712,0.0064,0.212,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-03-01,0.1729,0,1,Poisson,0.0054,0.0064,0.1879,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-03-02,0.25,0,2,Poisson,0.111,0.0064,0.5424,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.0977,0.0064,0.5447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.01,0.0064,0.547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0414,0.0064,0.5492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.0055,0.0064,0.5515,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.25,0,2,Poisson,0.2411,0.0064,0.5537,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.5,0,2,Poisson,0.0441,0.0064,0.556,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2725,0.0064,0.5583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0384,0.0064,0.5605,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0779,0.0064,0.5628,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1242,0.0064,0.565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0331,0.0064,0.5673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0425,0.0064,0.5696,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.1247,0.0064,0.5718,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.0834,0.0064,0.5741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0017,0.0064,0.5763,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.5,0,2,Poisson,0.1594,0.0064,0.5786,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.2027,0.0064,0.5809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0359,0.0064,0.5831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0806,0.0064,0.5854,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.1265,0.0064,0.5876,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.031,0.0064,0.5899,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.75,0,3,Poisson,0.1611,0.0064,0.5922,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,0.001,0,0,Poisson,0.3215,0.0064,0.5944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0753,0.0064,0.5967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.1171,0.0064,0.5989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0094,0.0064,0.6012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0089,0.0064,0.6035,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.25,0,2,Poisson,0.0083,0.0064,0.6057,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-31,0.001,0,0,Poisson,0.1253,0.0064,0.608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
