date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-13,0.244,0,2,Poisson,0.002,0.0034,0.0832,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-14,0.0344,0,1,Poisson,0.0973,0.0034,0.1453,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0187,0.0034,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0094,0,0,Poisson,0.0281,0.0034,0.1066,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-17,0.0033,0,0,Poisson,0.0103,0.0034,0.0985,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-18,0.2774,0,2,Poisson,0.0023,0.0034,0.0965,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-19,0.0345,0,1,Poisson,0.1125,0.0034,0.1602,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-02-20,0.2835,0,2,Poisson,0.0219,0.0034,0.1124,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-02-21,0.0399,0,1,Poisson,0.1389,0.0034,0.1761,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0167,0.0034,0.1146,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.0091,0,0,Poisson,0.0337,0.0034,0.1256,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-24,0.0032,0,0,Poisson,0.0125,0.0034,0.1178,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0031,0.0034,0.116,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.004,0.0034,0.1192,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.003,0.0034,0.1216,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0021,0.0034,0.1241,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0016,0.0034,0.3602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.5,0,2,Poisson,0.0018,0.0034,0.3617,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.1988,0.0034,0.3632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0659,0.0034,0.3647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0653,0.0034,0.3662,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0028,0.0034,0.3677,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0021,0.0034,0.3692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0019,0.0034,0.3707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0016,0.0034,0.3722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0025,0.0034,0.3737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0022,0.0034,0.3752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0025,0.0034,0.3767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0021,0.0034,0.3782,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0019,0.0034,0.3797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0019,0.0034,0.3812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0026,0.0034,0.3827,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0024,0.0034,0.3842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0019,0.0034,0.3857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0023,0.0034,0.3872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0019,0.0034,0.3887,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0019,0.0034,0.3902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0018,0.0034,0.3917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0022,0.0034,0.3932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0023,0.0034,0.3947,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.1971,0.0034,0.3962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0672,0.0034,0.3977,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0641,0.0034,0.3992,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0013,0.0034,0.4007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0013,0.0034,0.4022,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0013,0.0034,0.4037,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
