date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-21,0.0088,0,0,Poisson,0.0143,0.0046,0.0335,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-22,0.0391,0,1,Poisson,0.0026,0.0046,0.0252,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-23,0.0141,0,0,Poisson,0.0239,0.0046,0.0477,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-24,0.1421,0,1,Poisson,0.0026,0.0046,0.0308,0,86.8,Very Low,ML+Season,86.8,12.3,0.9,0.0,0.0
2026-01-25,0.0925,0,1,Poisson,0.0729,0.0046,0.0969,0,91.2,Very Low,ML+Season,91.2,8.4,0.4,0.0,0.0
2026-01-26,0.0129,0,0,Poisson,0.0235,0.0046,0.0549,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-27,0.1904,0,1,Poisson,0.0143,0.0046,0.0495,0,82.7,Very Low,ML+Season,82.7,15.7,1.5,0.1,0.0
2026-01-28,0.0553,0,1,Poisson,0.106,0.0046,0.1303,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.0046,0.0449,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0116,0,0,Poisson,0.0234,0.0046,0.0959,0,98.8,Very Low,Hybrid,98.8,1.1,0.0,0.0,0.0
2026-01-31,0.0867,0,1,Poisson,0.0172,0.0046,0.0944,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-02-01,0.0198,0,0,Poisson,0.0416,0.0046,0.1173,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0012,0.0046,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0057,0,0,Poisson,0.0126,0.0046,0.1018,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0952,0,1,Poisson,0.008,0.0046,0.1021,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-02-05,0.1154,0,1,Poisson,0.0466,0.0046,0.1346,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-06,0.0178,0,0,Poisson,0.0416,0.0046,0.1344,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-07,0.0023,0,0,Poisson,0.0056,0.0046,0.112,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.1124,0,1,Poisson,0.0181,0.0046,0.1248,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-09,0.3486,0,2,Poisson,0.059,0.0046,0.1569,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2026-02-10,0.2822,0,2,Poisson,0.1504,0.0046,0.2224,0,75.4,Low,Hybrid,75.4,21.3,3.0,0.3,0.0
2026-02-11,0.0364,0,1,Poisson,0.0954,0.0046,0.1879,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-12,0.0095,0,0,Poisson,0.0255,0.0046,0.1452,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-13,0.1383,0,1,Poisson,0.0459,0.0046,0.1621,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-14,0.2765,0,2,Poisson,0.0748,0.0046,0.1837,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-15,0.0393,0,1,Poisson,0.1141,0.0046,0.211,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-16,0.1307,0,1,Poisson,0.0029,0.0046,0.1473,0,87.7,Very Low,Hybrid,87.7,11.5,0.7,0.0,0.0
2026-02-17,0.0337,0,1,Poisson,0.1036,0.0046,0.2102,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-18,0.0017,0,0,Poisson,0.0052,0.0046,0.1573,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-19,0.0063,0,0,Poisson,0.0204,0.0046,0.17,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.4389,0,2,Poisson,0.0132,0.0046,0.1702,0,64.5,Low,Hybrid,64.5,28.3,6.2,0.9,0.1
2026-02-21,0.0615,0,1,Poisson,0.214,0.0046,0.2797,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-02-22,0.1402,0,1,Poisson,0.0411,0.0046,0.193,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-23,0.3452,0,2,Poisson,0.131,0.0046,0.2413,0,70.8,Low,Hybrid,70.8,24.4,4.2,0.5,0.0
2026-02-24,0.0405,0,1,Poisson,0.1563,0.0046,0.256,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0126,0.0046,0.1916,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.1778,0,1,Poisson,0.053,0.0046,0.2142,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-27,0.0226,0,0,Poisson,0.0977,0.0046,0.2373,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0131,0.0046,0.2052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0298,0.0046,0.5841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0097,0.0046,0.5865,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0059,0.0046,0.589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0061,0.0046,0.5914,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.1245,0.0046,0.5938,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.0806,0.0046,0.5963,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.2412,0.0046,0.5987,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0423,0.0046,0.6011,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0844,0.0046,0.6036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0066,0.0046,0.606,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.5,0,2,Poisson,0.1262,0.0046,0.6084,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.2009,0.0046,0.6109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0431,0.0046,0.6133,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.2032,0.0046,0.6157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0368,0.0046,0.6182,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.046,0.0046,0.6206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0067,0.0046,0.623,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0065,0.0046,0.6255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0062,0.0046,0.6279,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.125,0.0046,0.6303,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.037,0.0046,0.6328,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1632,0.0046,0.6352,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.0817,0.0046,0.6376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0016,0.0046,0.6401,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.25,0,2,Poisson,0.2853,0.0046,0.6425,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.5,0,2,Poisson,0.0401,0.0046,0.6449,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.5,0,2,Poisson,0.2813,0.0046,0.6474,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.25,0,2,Poisson,0.1995,0.0046,0.6498,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.1192,0.0046,0.6522,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.5,0,2,Poisson,0.0434,0.0046,0.6547,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
