date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-08,0.0522,0,1,Poisson,0.0244,0.0055,0.0467,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-09,0.0142,0,0,Poisson,0.0242,0.0055,0.0491,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-10,0.0044,0,0,Poisson,0.0076,0.0055,0.0366,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0571,0,1,Poisson,0.0099,0.0055,0.0415,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-12,0.0736,0,1,Poisson,0.0316,0.0055,0.0635,0,92.9,Very Low,ML+Season,92.9,6.8,0.3,0.0,0.0
2026-01-13,0.0763,0,1,Poisson,0.0286,0.0055,0.0635,0,92.7,Very Low,ML+Season,92.7,7.1,0.3,0.0,0.0
2026-01-14,0.0843,0,1,Poisson,0.0357,0.0055,0.0722,0,91.9,Very Low,ML+Season,91.9,7.7,0.3,0.0,0.0
2026-01-15,0.0214,0,0,Poisson,0.042,0.0055,0.0799,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-16,0.0803,0,1,Poisson,0.0107,0.0055,0.0886,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-01-17,0.0244,0,0,Poisson,0.0502,0.0055,0.1242,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-18,0.2473,0,2,Poisson,0.0048,0.0055,0.0916,0,78.1,Low,Hybrid,78.1,19.3,2.4,0.2,0.0
2026-01-19,0.1456,0,1,Poisson,0.1298,0.0055,0.1931,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2026-01-20,0.0164,0,0,Poisson,0.0359,0.0055,0.1234,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-21,0.0108,0,0,Poisson,0.0242,0.0055,0.1182,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.1075,0,1,Poisson,0.0284,0.0055,0.1251,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-01-23,0.1225,0,1,Poisson,0.0563,0.0055,0.1493,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-24,0.0194,0,0,Poisson,0.0462,0.0055,0.1455,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-25,0.0036,0,0,Poisson,0.0088,0.0055,0.1227,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.1168,0,1,Poisson,0.0211,0.0055,0.1353,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-01-27,0.2478,0,2,Poisson,0.0624,0.0055,0.1674,0,78.1,Low,Hybrid,78.1,19.3,2.4,0.2,0.0
2026-01-28,0.0397,0,1,Poisson,0.1039,0.0055,0.1985,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-01-29,0.1184,0,1,Poisson,0.0,0.0055,0.1337,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-30,0.0332,0,1,Poisson,0.0915,0.0055,0.1964,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-31,0.0027,0,0,Poisson,0.0078,0.0055,0.1473,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.0066,0,0,Poisson,0.0192,0.0055,0.1586,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-02,0.0046,0,0,Poisson,0.0138,0.0055,0.1596,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0024,0,0,Poisson,0.0074,0.0055,0.1602,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.0023,0,0,Poisson,0.0073,0.0055,0.1646,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.0022,0,0,Poisson,0.0073,0.0055,0.169,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.002,0,0,Poisson,0.0068,0.0055,0.1733,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.1502,0,1,Poisson,0.0064,0.0055,0.1776,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-08,0.4764,0,2,Poisson,0.0771,0.0055,0.2181,0,62.1,Low,Hybrid,62.1,29.6,7.0,1.1,0.1
2026-02-09,0.056,0,1,Poisson,0.2083,0.0055,0.2865,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0241,0.0055,0.1999,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.3403,0,2,Poisson,0.0679,0.0055,0.2246,0,71.2,Low,Hybrid,71.2,24.2,4.1,0.5,0.0
2026-02-12,0.0425,0,1,Poisson,0.1766,0.0055,0.277,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0298,0.0055,0.2157,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1827,0,1,Poisson,0.0498,0.0055,0.2284,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-02-15,0.001,0,0,Poisson,0.099,0.0055,0.6071,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0235,0.0055,0.6097,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.0335,0.0055,0.6122,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.25,0,2,Poisson,0.1255,0.0055,0.6147,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.0833,0.0055,0.6172,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0013,0.0055,0.6198,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1613,0.0055,0.6223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0347,0.0055,0.6248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0436,0.0055,0.6274,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.5,0,2,Poisson,0.1255,0.0055,0.6299,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.25,0,2,Poisson,0.2035,0.0055,0.6324,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.25,0,2,Poisson,0.081,0.0055,0.6349,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1599,0.0055,0.6375,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0026,0.0055,0.64,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1631,0.0055,0.6425,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0326,0.0055,0.6451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0449,0.0055,0.6476,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.5,0,2,Poisson,0.2459,0.0055,0.6501,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.25,0,2,Poisson,0.1608,0.0055,0.6527,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.1175,0.0055,0.6552,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1604,0.0055,0.6577,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0028,0.0055,0.6602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0454,0.0055,0.6628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.008,0.0055,0.6653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0079,0.0055,0.6678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0076,0.0055,0.6704,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.75,0,3,Poisson,0.2453,0.0055,0.6729,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-14,0.25,0,2,Poisson,0.2808,0.0055,0.6754,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.0769,0.0055,0.678,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.25,0,2,Poisson,0.198,0.0055,0.6805,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
