date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.0091,0,0,Poisson,0.0144,0.0059,0.0279,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-21,0.0019,0,0,Poisson,0.003,0.0059,0.0192,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0031,0,0,Poisson,0.0052,0.0059,0.0233,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0024,0,0,Poisson,0.004,0.0059,0.0243,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0015,0,0,Poisson,0.0026,0.0059,0.0253,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0015,0,0,Poisson,0.0027,0.0059,0.0275,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0017,0,0,Poisson,0.003,0.0059,0.0301,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0022,0.0059,0.0316,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.0021,0.0059,0.0338,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0013,0,0,Poisson,0.0026,0.0059,0.0365,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.226,0,1,Poisson,0.002,0.0059,0.0622,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-01-31,0.05,0,1,Poisson,0.1029,0.0059,0.1462,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0083,0.0059,0.0731,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0119,0,0,Poisson,0.0256,0.0059,0.0895,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-03,0.0066,0,0,Poisson,0.0144,0.0059,0.0837,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-04,0.0935,0,1,Poisson,0.004,0.0059,0.0787,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-02-05,0.0202,0,0,Poisson,0.046,0.0059,0.1129,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0009,0.0059,0.0826,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0053,0,0,Poisson,0.0126,0.0059,0.094,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-08,0.0032,0,0,Poisson,0.0079,0.0059,0.0937,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.0016,0,0,Poisson,0.0041,0.0059,0.0942,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.0015,0,0,Poisson,0.0037,0.0059,0.0972,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0014,0,0,Poisson,0.0036,0.0059,0.1002,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.2381,0,1,Poisson,0.0037,0.0059,0.1036,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2026-02-13,0.0396,0,1,Poisson,0.1092,0.0059,0.1741,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-14,0.245,0,2,Poisson,0.0143,0.0059,0.1167,0,78.3,Low,Hybrid,78.3,19.2,2.3,0.2,0.0
2026-02-15,0.0475,0,1,Poisson,0.1382,0.0059,0.1955,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0056,0.0059,0.1179,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0094,0,0,Poisson,0.0289,0.0059,0.1347,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-18,0.1427,0,1,Poisson,0.0137,0.0059,0.1291,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-19,0.0205,0,0,Poisson,0.0669,0.0059,0.1618,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.007,0.0059,0.132,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0056,0,0,Poisson,0.0196,0.0059,0.1421,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-22,0.0024,0,0,Poisson,0.0087,0.0059,0.1397,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-23,0.0011,0,0,Poisson,0.0041,0.0059,0.1409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0011,0,0,Poisson,0.0041,0.0059,0.1444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0041,0.0059,0.148,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.0011,0,0,Poisson,0.0045,0.0059,0.1517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0037,0.0059,0.155,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0039,0.0059,0.1587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0041,0.0059,0.4589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0042,0.0059,0.4608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0042,0.0059,0.4627,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0042,0.0059,0.4646,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1161,0.0059,0.4665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.033,0.0059,0.4684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0367,0.0059,0.4703,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0043,0.0059,0.4722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0045,0.0059,0.4742,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0041,0.0059,0.4761,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.004,0.0059,0.478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0045,0.0059,0.4799,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1153,0.0059,0.4818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0331,0.0059,0.4837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0368,0.0059,0.4856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.75,0,3,Poisson,0.0044,0.0059,0.4875,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.25,0,2,Poisson,0.3402,0.0059,0.4895,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.0075,0.0059,0.4914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0681,0.0059,0.4933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0377,0.0059,0.4952,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.1179,0.0059,0.4971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0303,0.0059,0.499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.0391,0.0059,0.5009,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.25,0,2,Poisson,0.1174,0.0059,0.5028,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.25,0,2,Poisson,0.0809,0.0059,0.5048,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1183,0.0059,0.5067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0026,0.0059,0.5086,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0395,0.0059,0.5105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0071,0.0059,0.5124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0075,0.0059,0.5143,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
