date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.001,0,0,Poisson,0.0005,0.0044,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0008,0.0044,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0003,0.0044,0.0582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.2445,0,2,Poisson,0.0001,0.0044,0.0605,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2025-12-24,0.0487,0,1,Poisson,0.1112,0.0044,0.1455,0,95.2,Very Low,Hybrid,95.2,4.6,0.1,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0151,0.0044,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0115,0,0,Poisson,0.0274,0.0044,0.0875,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-12-27,0.0051,0,0,Poisson,0.0124,0.0044,0.0792,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0014,0.0044,0.074,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0046,0.0044,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1513,0,1,Poisson,0.0054,0.0044,0.0817,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2025-12-31,0.1814,0,1,Poisson,0.0633,0.0044,0.122,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-01-01,0.184,0,1,Poisson,0.06,0.0044,0.1217,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-01-02,0.0278,0,1,Poisson,0.0785,0.0044,0.1351,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-03,0.0038,0,0,Poisson,0.011,0.0044,0.0955,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0089,0,0,Poisson,0.0267,0.0044,0.1074,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0035,0,0,Poisson,0.0108,0.0044,0.1004,0,99.6,Very Low,Hybrid,99.6,0.3,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0039,0.0044,0.0991,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0037,0.0044,0.1017,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0029,0.0044,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0031,0.0044,0.1069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0028,0.0044,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0031,0.0044,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0025,0.0044,0.115,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.002,0.0044,0.1176,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.002,0.0044,0.1205,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.002,0.0044,0.1234,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.1722,0,1,Poisson,0.0024,0.0044,0.1264,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-01-17,0.001,0,0,Poisson,0.0801,0.0044,0.3665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0238,0.0044,0.3681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0255,0.0044,0.3696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0015,0.0044,0.3711,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0017,0.0044,0.3726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0017,0.0044,0.3742,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.002,0.0044,0.3757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0019,0.0044,0.3772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0024,0.0044,0.3788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.0044,0.3803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0014,0.0044,0.3818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.25,0,2,Poisson,0.0016,0.0044,0.3833,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-29,0.001,0,0,Poisson,0.1152,0.0044,0.3849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0358,0.0044,0.3864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0365,0.0044,0.3879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0023,0.0044,0.3894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0017,0.0044,0.391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0015,0.0044,0.3925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0015,0.0044,0.394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.5,0,2,Poisson,0.0022,0.0044,0.3955,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-06,0.25,0,2,Poisson,0.2302,0.0044,0.3971,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-07,0.25,0,2,Poisson,0.0389,0.0044,0.3986,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.1479,0.0044,0.4001,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0009,0.0044,0.4017,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0401,0.0044,0.4032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.006,0.0044,0.4047,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1204,0.0044,0.4062,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0326,0.0044,0.4078,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0391,0.0044,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0051,0.0044,0.4108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
