date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-04,0.0142,0,0,Poisson,0.0265,0.0035,0.0492,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0017,0.0035,0.0298,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0038,0,0,Poisson,0.0074,0.0035,0.0366,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0046,0.0035,0.0579,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0792,0,1,Poisson,0.0019,0.0035,0.0583,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-09,0.0177,0,0,Poisson,0.0371,0.0035,0.0888,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0031,0.0035,0.0646,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0933,0,1,Poisson,0.0108,0.0035,0.0732,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-12,0.0207,0,0,Poisson,0.0462,0.0035,0.1025,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0048,0.0035,0.074,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0052,0,0,Poisson,0.012,0.0035,0.082,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.003,0,0,Poisson,0.007,0.0035,0.0811,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0023,0.0035,0.0805,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0027,0.0035,0.0836,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0026,0.0035,0.0864,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0021,0.0035,0.0889,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0013,0.0035,0.0914,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0035,0.0943,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0016,0.0035,0.0975,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0016,0.0035,0.1004,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0024,0.0035,0.1039,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0023,0.0035,0.1069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0022,0.0035,0.1098,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.2838,0,2,Poisson,0.0014,0.0035,0.1125,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-01-28,0.038,0,1,Poisson,0.128,0.0035,0.1838,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.029,0.0035,0.1331,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0103,0,0,Poisson,0.0369,0.0035,0.1399,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-31,0.0033,0,0,Poisson,0.0121,0.0035,0.1303,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0029,0.0035,0.1289,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0011,0,0,Poisson,0.0045,0.0035,0.1329,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0032,0.0035,0.1354,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0027,0.0035,0.1385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0031,0.0035,0.1419,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0031,0.0035,0.4111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0035,0.0035,0.4128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0035,0.0035,0.4145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0037,0.0035,0.4162,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.5,0,2,Poisson,0.0028,0.0035,0.4179,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-11,0.001,0,0,Poisson,0.2258,0.0035,0.4197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0809,0.0035,0.4214,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0757,0.0035,0.4231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0033,0.0035,0.4248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0032,0.0035,0.4265,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.1157,0.0035,0.4282,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.75,0,3,Poisson,0.0385,0.0035,0.4299,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-18,0.25,0,2,Poisson,0.3707,0.0035,0.4316,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.5,0,2,Poisson,0.0105,0.0035,0.4334,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-20,0.001,0,0,Poisson,0.2936,0.0035,0.4351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0407,0.0035,0.4368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0813,0.0035,0.4385,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0072,0.0035,0.4402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0057,0.0035,0.4419,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.1171,0.0035,0.4436,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.0734,0.0035,0.4453,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.003,0.0035,0.4471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.042,0.0035,0.4488,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.119,0.0035,0.4505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0343,0.0035,0.4522,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0427,0.0035,0.4539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0053,0.0035,0.4556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.005,0.0035,0.4573,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0045,0.0035,0.4591,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0048,0.0035,0.4608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
