date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-05,0.0015,0,0,Poisson,0.0021,0.0062,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0025,0.0062,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0019,0.0062,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0062,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0062,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0062,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0016,0.0062,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0011,0.0062,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.0017,0.0062,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0016,0.0062,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.0062,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0062,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0062,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0017,0.0062,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0569,0,1,Poisson,0.0012,0.0062,0.0168,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-20,0.0104,0,0,Poisson,0.0195,0.0062,0.0332,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.002,0.0062,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0028,0,0,Poisson,0.0055,0.0062,0.0237,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0015,0,0,Poisson,0.0029,0.0062,0.0353,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0012,0.0062,0.0355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0018,0.0062,0.0375,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0011,0.0062,0.0385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0016,0.0062,0.0406,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0015,0.0062,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.001,0.0062,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0014,0.0062,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0012,0.0062,0.0467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1054,0,1,Poisson,0.0009,0.0062,0.0482,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-02-02,0.0139,0,0,Poisson,0.0348,0.0062,0.0732,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0063,0.0062,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0038,0,0,Poisson,0.0101,0.0062,0.0594,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.0011,0,0,Poisson,0.0029,0.0062,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0009,0.0062,0.0568,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0012,0.0062,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0011,0.0062,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0007,0.0062,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0013,0.0062,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0011,0.0062,0.0659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0007,0.0062,0.0674,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0011,0.0062,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1486,0,1,Poisson,0.0009,0.0062,0.0712,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-15,0.0139,0,0,Poisson,0.05,0.0062,0.098,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0112,0.0062,0.08,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0039,0,0,Poisson,0.0152,0.0062,0.0837,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0037,0.0062,0.0801,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.1652,0,1,Poisson,0.0008,0.0062,0.0807,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-20,0.0131,0,0,Poisson,0.0568,0.0062,0.1067,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0119,0.0062,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0172,0.0062,0.2454,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0026,0.0062,0.2464,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.0856,0.0062,0.2475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0232,0.0062,0.2485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.029,0.0062,0.2495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0022,0.0062,0.2505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0019,0.0062,0.2515,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0014,0.0062,0.2526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0002,0.0062,0.2536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0014,0.0062,0.2546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0012,0.0062,0.2556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0008,0.0062,0.2567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0012,0.0062,0.2577,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0009,0.0062,0.2587,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.1659,0.0062,0.2597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0522,0.0062,0.2607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0543,0.0062,0.2618,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.002,0.0062,0.2628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0016,0.0062,0.2638,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.002,0.0062,0.2648,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0005,0.0062,0.2659,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0019,0.0062,0.2669,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0014,0.0062,0.2679,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.002,0.0062,0.2689,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0019,0.0062,0.27,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0012,0.0062,0.271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0016,0.0062,0.272,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0013,0.0062,0.273,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0016,0.0062,0.274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0009,0.0062,0.2751,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
