date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-21,0.001,0,0,Poisson,0.0003,0.0146,0.0157,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.001,0,0,Poisson,0.0001,0.0146,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.0008,0.0146,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.0003,0.0146,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.001,0,0,Poisson,0.0009,0.0146,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0004,0.0146,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.0319,0,1,Poisson,0.001,0.0146,0.0182,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2025-09-28,0.008,0,0,Poisson,0.0127,0.0146,0.0268,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0015,0.0146,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.0023,0,0,Poisson,0.0038,0.0146,0.0226,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.0568,0,1,Poisson,0.001,0.0146,0.0219,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2025-10-02,0.0137,0,0,Poisson,0.0238,0.0146,0.0405,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0017,0.0146,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0036,0,0,Poisson,0.0066,0.0146,0.0293,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-05,0.0013,0,0,Poisson,0.0024,0.0146,0.0276,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0003,0.0146,0.0275,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0014,0.0146,0.0296,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0006,0.0146,0.045,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0011,0.0146,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0007,0.0146,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0013,0.0146,0.0514,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0004,0.0146,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0002,0.0146,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0011,0.0146,0.0573,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.1314,0,1,Poisson,0.0006,0.0146,0.059,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2025-10-16,0.0228,0,0,Poisson,0.0543,0.0146,0.0987,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0084,0.0146,0.0685,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.0059,0,0,Poisson,0.0147,0.0146,0.0747,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-19,0.0021,0,0,Poisson,0.0054,0.0146,0.0706,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0003,0.0146,0.0694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.1585,0,1,Poisson,0.002,0.0146,0.0727,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2025-10-22,0.0238,0,0,Poisson,0.0657,0.0146,0.1148,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0108,0.0146,0.0824,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.0061,0,0,Poisson,0.0176,0.0146,0.0886,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-25,0.0023,0,0,Poisson,0.0068,0.0146,0.0843,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0008,0.0146,0.0831,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.1848,0,1,Poisson,0.0012,0.0146,0.0856,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2025-10-28,0.0237,0,0,Poisson,0.0773,0.0146,0.1295,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0148,0.0146,0.0975,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0063,0,0,Poisson,0.022,0.0146,0.1033,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-31,0.0019,0,0,Poisson,0.0068,0.0146,0.0978,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0016,0.0146,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0016,0.0146,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0007,0.0146,0.102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0016,0.0146,0.1049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0012,0.0146,0.1071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0018,0.0146,0.1099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.3333,0,2,Poisson,0.0013,0.0146,0.3147,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-08,0.001,0,0,Poisson,0.1373,0.0146,0.316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0445,0.0146,0.3173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.3333,0,2,Poisson,0.0427,0.0146,0.3186,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-11,0.3333,0,2,Poisson,0.1381,0.0146,0.3199,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-12,0.001,0,0,Poisson,0.0867,0.0146,0.3212,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0061,0.0146,0.3225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0455,0.0146,0.3238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.003,0.0146,0.3252,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0021,0.0146,0.3265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0016,0.0146,0.3278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.6667,0,3,Poisson,0.0013,0.0146,0.3291,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-11-19,0.001,0,0,Poisson,0.2482,0.0146,0.3304,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0886,0.0146,0.3317,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0861,0.0146,0.333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0029,0.0146,0.3343,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.002,0.0146,0.3356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0016,0.0146,0.337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0019,0.0146,0.3383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0024,0.0146,0.3396,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.003,0.0146,0.3409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.3333,0,2,Poisson,0.0025,0.0146,0.3422,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-29,0.001,0,0,Poisson,0.1385,0.0146,0.3435,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0433,0.0146,0.3448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0435,0.0146,0.3461,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0025,0.0146,0.3474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0021,0.0146,0.3488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0027,0.0146,0.3501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0016,0.0146,0.3514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0028,0.0146,0.3527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
