date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-15,0.0172,0,0,Poisson,0.0339,0.008,0.0601,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.008,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.084,0,1,Poisson,0.0116,0.008,0.0683,0,91.9,Very Low,Hybrid,91.9,7.7,0.3,0.0,0.0
2026-01-18,0.0206,0,0,Poisson,0.0433,0.008,0.0959,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0005,0.008,0.065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0939,0,1,Poisson,0.0122,0.008,0.0766,0,91.0,Very Low,Hybrid,91.0,8.5,0.4,0.0,0.0
2026-01-21,0.0214,0,0,Poisson,0.0477,0.008,0.106,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0017,0.008,0.0743,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1043,0,1,Poisson,0.014,0.008,0.0861,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-24,0.124,0,1,Poisson,0.0531,0.008,0.1168,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-25,0.0173,0,0,Poisson,0.0421,0.008,0.1113,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-26,0.0024,0,0,Poisson,0.0061,0.008,0.0889,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0076,0,0,Poisson,0.0194,0.008,0.1007,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-28,0.1185,0,1,Poisson,0.0091,0.008,0.0967,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-29,0.0207,0,0,Poisson,0.0555,0.008,0.1297,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0045,0.008,0.0995,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0064,0,0,Poisson,0.0181,0.008,0.111,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-01,0.0035,0,0,Poisson,0.0103,0.008,0.1091,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.0016,0,0,Poisson,0.0049,0.008,0.1088,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.0016,0,0,Poisson,0.0048,0.008,0.1119,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.0015,0,0,Poisson,0.0048,0.008,0.115,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.1431,0,1,Poisson,0.0046,0.008,0.118,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-06,0.165,0,1,Poisson,0.0675,0.008,0.1549,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-07,0.3123,0,2,Poisson,0.0542,0.008,0.1502,0,73.2,Low,Hybrid,73.2,22.9,3.6,0.4,0.0
2026-02-08,0.038,0,1,Poisson,0.1367,0.008,0.1946,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0049,0.008,0.1308,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0112,0,0,Poisson,0.0433,0.008,0.1524,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-11,0.0039,0,0,Poisson,0.0155,0.008,0.1422,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-12,0.0013,0,0,Poisson,0.0054,0.008,0.1408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1699,0,1,Poisson,0.0066,0.008,0.1446,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-14,0.0179,0,0,Poisson,0.0807,0.008,0.1787,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0135,0.008,0.4235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0263,0.008,0.4253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0071,0.008,0.4271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.5,0,2,Poisson,0.0049,0.008,0.4288,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-19,0.001,0,0,Poisson,0.2259,0.008,0.4306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0735,0.008,0.4324,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0759,0.008,0.4341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0053,0.008,0.4359,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0047,0.008,0.4377,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1147,0.008,0.4394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0347,0.008,0.4412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0399,0.008,0.443,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0049,0.008,0.4447,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1152,0.008,0.4465,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.0749,0.008,0.4483,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1107,0.008,0.45,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0005,0.008,0.4518,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0413,0.008,0.4535,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.1162,0.008,0.4553,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.0756,0.008,0.4571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0004,0.008,0.4588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0414,0.008,0.4606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0056,0.008,0.4624,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.005,0.008,0.4641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0052,0.008,0.4659,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0052,0.008,0.4677,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0055,0.008,0.4694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0056,0.008,0.4712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0055,0.008,0.473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.005,0.008,0.4747,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
