date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-01,0.001,0,0,Poisson,0.0011,0.0039,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0013,0.0039,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0013,0.0039,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0013,0.0039,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0017,0.0039,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0008,0.0039,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0011,0,0,Poisson,0.002,0.0039,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0008,0.0039,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0007,0.0039,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0039,0.0296,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0007,0.0039,0.0309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.001,0.0039,0.0326,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0001,0.0039,0.0333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0006,0.0039,0.0351,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0003,0.0039,0.0363,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0005,0.0039,0.0379,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0006,0.0039,0.0395,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0005,0.0039,0.0409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0009,0.0039,0.0427,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0,0.0039,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0005,0.0039,0.0454,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.1534,0,1,Poisson,0.0002,0.0039,0.0468,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2025-12-23,0.0171,0,0,Poisson,0.0459,0.0039,0.078,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0133,0.0039,0.0582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0052,0,0,Poisson,0.0148,0.0039,0.0605,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0038,0.0039,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0003,0.0039,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.001,0.0039,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0003,0.0039,0.0579,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0006,0.0039,0.0597,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0007,0.0039,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0006,0.0039,0.063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0009,0.0039,0.0649,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0,0.0039,0.0661,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0005,0.0039,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.2156,0,1,Poisson,0.0001,0.0039,0.0695,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2026-01-06,0.4554,0,2,Poisson,0.0642,0.0039,0.0999,0,63.4,Low,Hybrid,63.4,28.9,6.6,1.0,0.1
2026-01-07,0.0229,0,0,Poisson,0.0991,0.0039,0.1157,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0348,0.0039,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0482,0.0039,0.218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0029,0.0039,0.2189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0039,0.2198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0003,0.0039,0.2207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0002,0.0039,0.2216,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.25,0,2,Poisson,0.0005,0.0039,0.2225,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-15,0.001,0,0,Poisson,0.0745,0.0039,0.2234,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0282,0.0039,0.2243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0277,0.0039,0.2253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.25,0,2,Poisson,0.0005,0.0039,0.2262,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.001,0,0,Poisson,0.0743,0.0039,0.2271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0288,0.0039,0.228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0275,0.0039,0.2289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0003,0.0039,0.2298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0007,0.0039,0.2307,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0002,0.0039,0.2316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0002,0.0039,0.2325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0001,0.0039,0.2334,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0001,0.0039,0.2343,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0002,0.0039,0.2352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0006,0.0039,0.2362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.001,0.0039,0.2371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0,0.0039,0.238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0012,0.0039,0.2389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0008,0.0039,0.2398,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.001,0.0039,0.2407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.5,0,2,Poisson,0.0004,0.0039,0.2416,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-05,0.001,0,0,Poisson,0.1493,0.0039,0.2425,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.057,0.0039,0.2434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.5,0,2,Poisson,0.056,0.0039,0.2443,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
