date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-31,0.0996,0,1,Poisson,0.0376,0.0054,0.106,0,90.5,Very Low,Hybrid,90.5,9.0,0.4,0.0,0.0
2026-02-01,0.0157,0,0,Poisson,0.0337,0.0054,0.1059,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-02-02,0.0021,0,0,Poisson,0.0046,0.0054,0.0867,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.0061,0,0,Poisson,0.0136,0.0054,0.0969,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0026,0,0,Poisson,0.006,0.0054,0.0947,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0024,0.0054,0.0955,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1027,0,1,Poisson,0.0024,0.0054,0.0991,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-07,0.0196,0,0,Poisson,0.0479,0.0054,0.1348,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0051,0.0054,0.1082,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0055,0,0,Poisson,0.0142,0.0054,0.118,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-10,0.0027,0,0,Poisson,0.0072,0.0054,0.1169,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0027,0.0054,0.1176,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.2445,0,2,Poisson,0.0033,0.0054,0.1218,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-13,0.0399,0,1,Poisson,0.113,0.0054,0.194,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-14,0.2508,0,2,Poisson,0.0171,0.0054,0.1378,0,77.8,Low,Hybrid,77.8,19.5,2.4,0.2,0.0
2026-02-15,0.0477,0,1,Poisson,0.1426,0.0054,0.2163,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0077,0.0054,0.1396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0098,0,0,Poisson,0.0311,0.0054,0.1567,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-18,0.0044,0,0,Poisson,0.0143,0.0054,0.151,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-19,0.0013,0,0,Poisson,0.0045,0.0054,0.1494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0014,0,0,Poisson,0.0047,0.0054,0.1535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0011,0,0,Poisson,0.0039,0.0054,0.1571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0035,0.0054,0.1609,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.3178,0,2,Poisson,0.0045,0.0054,0.1655,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-24,0.1985,0,1,Poisson,0.1473,0.0054,0.2356,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-25,0.0109,0,0,Poisson,0.0453,0.0054,0.1919,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-26,0.0053,0,0,Poisson,0.0231,0.0054,0.1858,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-27,0.0071,0,0,Poisson,0.0321,0.0054,0.1934,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0077,0.0054,0.5262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0034,0.0054,0.5284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0053,0.0054,0.5306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.004,0.0054,0.5328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0042,0.0054,0.535,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0045,0.0054,0.5372,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1166,0.0054,0.5394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0342,0.0054,0.5416,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.2643,0.0054,0.5438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0708,0.0054,0.546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0736,0.0054,0.5481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0049,0.0054,0.5503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.005,0.0054,0.5525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0044,0.0054,0.5547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0038,0.0054,0.5569,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0044,0.0054,0.5591,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.25,0,2,Poisson,0.1179,0.0054,0.5613,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.0792,0.0054,0.5635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0011,0.0054,0.5657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0404,0.0054,0.5679,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.1182,0.0054,0.5701,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.0799,0.0054,0.5723,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.1167,0.0054,0.5745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.5,0,2,Poisson,0.0023,0.0054,0.5766,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.5,0,2,Poisson,0.2673,0.0054,0.5788,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.1556,0.0054,0.581,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.5,0,2,Poisson,0.0007,0.0054,0.5832,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.5,0,2,Poisson,0.3008,0.0054,0.5854,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.25,0,2,Poisson,0.1562,0.0054,0.5876,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.5,0,2,Poisson,0.1154,0.0054,0.5898,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
