date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-08,0.0024,0,0,Poisson,0.0034,0.0043,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.0027,0,0,Poisson,0.0037,0.0043,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-10,0.0023,0,0,Poisson,0.0032,0.0043,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.0016,0,0,Poisson,0.0023,0.0043,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0013,0,0,Poisson,0.002,0.0043,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0017,0,0,Poisson,0.0025,0.0043,0.009,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.0017,0,0,Poisson,0.0026,0.0043,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-15,0.0012,0,0,Poisson,0.0018,0.0043,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0012,0,0,Poisson,0.0019,0.0043,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0888,0,1,Poisson,0.0021,0.0043,0.015,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2025-11-18,0.1221,0,1,Poisson,0.0367,0.0043,0.0492,0,88.5,Very Low,ML+Season,88.5,10.8,0.7,0.0,0.0
2025-11-19,0.0226,0,0,Poisson,0.0384,0.0043,0.052,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-11-20,0.0034,0,0,Poisson,0.0059,0.0043,0.0236,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0088,0,0,Poisson,0.0157,0.0043,0.0341,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-11-22,0.0044,0,0,Poisson,0.0081,0.0043,0.029,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-23,0.0016,0,0,Poisson,0.0031,0.0043,0.0264,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0017,0,0,Poisson,0.0032,0.0043,0.0283,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0012,0,0,Poisson,0.0024,0.0043,0.0296,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0018,0.0043,0.0501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0011,0,0,Poisson,0.0023,0.0043,0.0529,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0018,0.0043,0.0549,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.0043,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0013,0.0043,0.0594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0019,0.0043,0.0623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.254,0,2,Poisson,0.0015,0.0043,0.0644,0,77.6,Low,Hybrid,77.6,19.7,2.5,0.2,0.0
2025-12-03,0.0438,0,1,Poisson,0.102,0.0043,0.1403,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0138,0.0043,0.0783,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0111,0,0,Poisson,0.0269,0.0043,0.0899,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-12-06,0.0045,0,0,Poisson,0.0112,0.0043,0.0812,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0026,0.0043,0.0778,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0013,0,0,Poisson,0.0034,0.0043,0.0809,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0026,0.0043,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0019,0.0043,0.0852,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0026,0.0043,0.0883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0026,0.0043,0.0909,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0019,0.0043,0.0932,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0022,0.0043,0.0961,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0023,0.0043,0.0989,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0019,0.0043,0.1014,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0015,0.0043,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0021,0.0043,0.1071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0021,0.0043,0.1099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0014,0.0043,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0017,0.0043,0.1154,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0015,0.0043,0.1182,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0011,0.0043,0.1209,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.0043,0.1238,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0015,0.0043,0.1269,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0015,0.0043,0.3691,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0008,0.0043,0.3706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.001,0.0043,0.3722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0012,0.0043,0.3737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0007,0.0043,0.3752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0007,0.0043,0.3768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0043,0.3783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0012,0.0043,0.3798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.0043,0.3814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0008,0.0043,0.3829,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0043,0.3845,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0043,0.386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.0043,0.3875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0043,0.3891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0011,0.0043,0.3906,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0004,0.0043,0.3921,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0007,0.0043,0.3937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0009,0.0043,0.3952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0043,0.3968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0004,0.0043,0.3983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.001,0.0043,0.3998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.001,0.0043,0.4014,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0003,0.0043,0.4029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0006,0.0043,0.4045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0007,0.0043,0.406,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0003,0.0043,0.4075,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0002,0.0043,0.4091,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0008,0.0043,0.4106,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0008,0.0043,0.4121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0001,0.0043,0.4137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
