date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-23,0.021,0,0,Poisson,0.0551,0.0039,0.1047,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-24,0.0041,0,0,Poisson,0.011,0.0039,0.0774,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.0082,0,0,Poisson,0.0225,0.0039,0.0869,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-26,0.0038,0,0,Poisson,0.0108,0.0039,0.0816,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.002,0,0,Poisson,0.0057,0.0039,0.0807,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0017,0,0,Poisson,0.005,0.0039,0.0826,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.1362,0,1,Poisson,0.0038,0.0039,0.0841,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-30,0.0206,0,0,Poisson,0.0652,0.0039,0.1213,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0109,0.0039,0.0928,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.151,0,1,Poisson,0.0203,0.0039,0.1001,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-02,0.0215,0,0,Poisson,0.0749,0.0039,0.1308,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0122,0.0039,0.1003,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1614,0,1,Poisson,0.0238,0.0039,0.1083,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-05,0.021,0,0,Poisson,0.0811,0.0039,0.1378,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-06,0.1581,0,1,Poisson,0.0141,0.0039,0.1081,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-07,0.0229,0,0,Poisson,0.0954,0.0039,0.1467,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-08,0.1662,0,1,Poisson,0.0093,0.0039,0.1106,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-09,0.0219,0,0,Poisson,0.0986,0.0039,0.1502,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0102,0.0039,0.319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.0275,0.0039,0.3203,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1229,0.0039,0.3217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0364,0.0039,0.323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0442,0.0039,0.3243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0049,0.0039,0.3256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0037,0.0039,0.327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0038,0.0039,0.3283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0031,0.0039,0.3296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0033,0.0039,0.331,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1165,0.0039,0.3323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0401,0.0039,0.3336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0416,0.0039,0.3349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0031,0.0039,0.3363,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0034,0.0039,0.3376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0031,0.0039,0.3389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0027,0.0039,0.3403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0036,0.0039,0.3416,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1156,0.0039,0.3429,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.0684,0.0039,0.3442,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1076,0.0039,0.3456,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0026,0.0039,0.3469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0449,0.0039,0.3482,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0067,0.0039,0.3496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0061,0.0039,0.3509,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0038,0.0039,0.3522,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0018,0.0039,0.3536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0024,0.0039,0.3549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0027,0.0039,0.3562,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0023,0.0039,0.3575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
