date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-22,0.0844,0,1,Poisson,0.0124,0.0033,0.0918,0,91.9,Very Low,Hybrid,91.9,7.8,0.3,0.0,0.0
2026-01-23,0.02,0,0,Poisson,0.0421,0.0033,0.119,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-24,0.17,0,1,Poisson,0.0001,0.0033,0.0897,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-01-25,0.0429,0,1,Poisson,0.0938,0.0033,0.1656,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.0033,0.0989,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.105,0,1,Poisson,0.0227,0.0033,0.1184,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-28,0.1241,0,1,Poisson,0.0601,0.0033,0.1495,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-29,0.1205,0,1,Poisson,0.0448,0.0033,0.1419,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-01-30,0.2331,0,1,Poisson,0.0562,0.0033,0.1534,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-01-31,0.1541,0,1,Poisson,0.1143,0.0033,0.1971,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-01,0.0219,0,0,Poisson,0.0559,0.0033,0.1601,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-02,0.1242,0,1,Poisson,0.0242,0.0033,0.1424,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-03,0.1494,0,1,Poisson,0.0835,0.0033,0.185,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-04,0.2644,0,2,Poisson,0.0581,0.0033,0.1719,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-02-05,0.1692,0,1,Poisson,0.125,0.0033,0.2172,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-06,0.1503,0,1,Poisson,0.0638,0.0033,0.1824,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2026-02-07,0.1617,0,1,Poisson,0.0897,0.0033,0.2013,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-02-08,0.2973,0,2,Poisson,0.0839,0.0033,0.2011,0,74.3,Low,Hybrid,74.3,22.1,3.3,0.3,0.0
2026-02-09,0.0458,0,1,Poisson,0.1449,0.0033,0.239,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-10,0.1424,0,1,Poisson,0.0025,0.0033,0.1626,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-11,0.4688,0,2,Poisson,0.1138,0.0033,0.227,0,62.6,Low,Hybrid,62.6,29.3,6.9,1.1,0.1
2026-02-12,0.2101,0,1,Poisson,0.2147,0.0033,0.2827,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-13,0.0139,0,0,Poisson,0.05,0.0033,0.2003,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-14,0.3237,0,2,Poisson,0.0512,0.0033,0.2047,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-15,0.0499,0,1,Poisson,0.1924,0.0033,0.2761,0,95.1,Very Low,Hybrid,95.1,4.7,0.1,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0207,0.0033,0.1983,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1771,0,1,Poisson,0.0503,0.0033,0.2159,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-18,0.1916,0,1,Poisson,0.1007,0.0033,0.2416,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-02-19,0.0154,0,0,Poisson,0.0695,0.0033,0.2318,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0098,0.0033,0.5934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.1551,0.0033,0.5958,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.0866,0.0033,0.5983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0044,0.0033,0.6008,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0477,0.0033,0.6032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.009,0.0033,0.6057,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0088,0.0033,0.6082,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1276,0.0033,0.6107,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.75,0,3,Poisson,0.0844,0.0033,0.6131,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.25,0,2,Poisson,0.3625,0.0033,0.6156,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0389,0.0033,0.6181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0824,0.0033,0.6206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.5,0,2,Poisson,0.0485,0.0033,0.623,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.2483,0.0033,0.6255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0764,0.0033,0.628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0864,0.0033,0.6304,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.1283,0.0033,0.6329,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0855,0.0033,0.6354,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.125,0.0033,0.6379,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.25,0,2,Poisson,0.1255,0.0033,0.6403,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1258,0.0033,0.6428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0056,0.0033,0.6453,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1682,0.0033,0.6478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0324,0.0033,0.6502,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.2877,0.0033,0.6527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0753,0.0033,0.6552,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.2064,0.0033,0.6576,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.75,0,3,Poisson,0.032,0.0033,0.6601,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-20,0.25,0,2,Poisson,0.4064,0.0033,0.6626,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.5,0,2,Poisson,0.0011,0.0033,0.6651,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
